,n,E,tau,inz_rate,cx_rate,eC,F,iteration
769,200940566517.91977,165.7163223930343,0.0028674185526654733,594.5809558043716,2.9865701722150675,33299131702922.543,4.9881053857819365e-08,2
770,201590888236.39743,165.2084979568013,0.002866939064259224,594.5237967011815,2.9854024207116368,33304527847312.625,3.201545082465279e-08,2
771,203871388009.4904,163.4533233448356,0.0028652597879127877,594.3234572325234,2.9813142076181975,33323455905075.67,3.0084489022695155e-09,2
772,204312087521.2044,163.11866342077226,0.0028649356596110987,594.2847605149761,2.9805253857049365,33327114637166.707,6.356314088094476e-10,2
773,205382971816.43054,162.3114428949755,0.0028641485604958094,594.1907535177903,2.9786102094681155,33336006501582.93,1.2973750375664787e-08,2
774,205988064880.85687,161.85904550976142,0.002863704144503234,594.1376512812318,2.9775290788703046,33341031568018.3,6.124980228907614e-08,2
775,206672987507.52774,161.3501632260299,0.0028632013786054843,594.0775564664818,2.9763062058614196,33346720268750.84,5.005236151413416e-10,2
776,207268760389.22186,160.91025521972418,0.0028627642989701835,594.0252953585328,2.975243268967347,33351669133305.547,8.441112822450306e-09,2
777,207607365720.3337,160.66136155736552,0.0028625159870818537,593.9955976655463,2.974639470922682,33354482045966.746,2.6676489745026418e-08,2
778,208514859074.649,159.9982945775419,0.0028618508584664403,593.9160232408609,2.973022367677629,33362021846020.33,2.729434289073279e-07,2
779,209117116772.32544,159.56143047068647,0.0028614097281238907,593.8632263941865,2.9719500939195314,33367026288097.83,2.5755307840864106e-10,2
780,209843080111.92148,159.03817055060625,0.0028608783201458476,593.7996024290313,2.9706585250362423,33373059563704.3,8.876158531111389e-07,2
781,211151011853.89325,158.10452861590943,0.0028599217111148685,593.6850088154846,2.968334255013076,33383931195932.098,1.8595032598098422e-09,2
782,212515154424.54813,157.14301894337999,0.002858925156745312,593.5655460780359,2.9659137310348456,33395272937492.09,7.262275408008517e-07,2
783,213151753416.14865,156.71645035695278,0.002858498069383771,593.514357958513,2.9648410533368406,33404386182739.3,7.77943850606941e-09,2
784,214527595174.79205,155.8164233607531,0.0028576036242560806,593.4071325311265,2.9625665583166665,33426922592319.652,1.4343445284511947e-08,2
785,215491050119.43936,155.19301318067724,0.0028569778425275197,593.332072991957,2.960975769357617,33442705381504.133,6.193083724107855e-08,2
786,216624200190.5438,154.46690348863484,0.00285624244132468,593.2438216549767,2.959106854729839,33461269424135.44,2.1380383399140022e-10,2
787,217816805066.65247,153.7108626902157,0.002855469135756821,593.1509708761761,2.957142295280505,33480809015221.695,7.989489427233223e-07,2
788,219471138938.25443,152.6757307909226,0.0028543976566389887,593.0222325410099,2.954421194361373,33507916524914.1,7.490248531058593e-09,2
789,220512429017.9461,152.03215789531296,0.0028537239278095873,592.9412327289741,2.952710877299637,33524980426335.375,3.670324865301286e-09,2
790,222850062815.55872,150.6093018057009,0.0028522134079133833,592.7594849162531,2.948878132012055,33563292368007.887,8.247170775464887e-07,2
791,223493613054.26218,150.22281999483582,0.002851798049142458,592.7094735113272,2.947824623391682,33573840803845.914,6.453896502066103e-07,2
792,226775501001.11105,148.28604307358816,0.002849683065842455,592.4545844789953,2.9424631313040095,33627641709485.29,1.4926100768294176e-12,2
793,227758474265.24127,147.71682331344152,0.002849050640378579,592.3782911953662,2.9408608703874393,33643758301177.664,1.9771789458738067e-07,2
794,229239016181.70932,146.86869454631704,0.0028480989976398946,592.2634228159664,2.9384506725929214,33668035045689.695,6.707932207897957e-07,2
795,230258568327.1884,146.30104890325117,0.0028474707306932233,592.187569325409,2.9368348220195912,33687070065228.59,8.584120451483539e-08,2
796,231158015687.4897,145.82029302461206,0.002846958724634369,592.1257685393356,2.9354766930715073,33707529582537.617,2.2618013109633316e-08,2
797,232692406290.5681,145.0087442062349,0.002846086007470686,592.0203755583171,2.9331625756594804,33742433622522.273,5.569184311455325e-09,2
798,233654617764.77737,144.50526677210982,0.0028455391960630757,591.9543061273527,2.931713166376028,33764322872634.504,8.587739371821795e-10,2
799,235382705420.44452,143.61138777454252,0.0028445580524970346,591.8356916770581,2.929113503994074,33803636983556.37,1.9945767564274572e-07,2
800,236008183813.89508,143.2910787811288,0.0028442032085792125,591.7927722139082,2.928173642278182,33817867259867.965,2.7173754834488164e-08,2
801,236931903760.54517,142.82113511896245,0.002843679442006597,591.7294007130705,2.926786682360216,33838883440977.83,4.761452217792801e-07,2
802,238533284079.34558,142.01506318885964,0.0028427722341305846,591.6195786571634,2.924385160901579,33875319411174.47,9.351102495882938e-10,2
803,240843273718.4756,140.87120451204407,0.002841465316235258,591.4612417104053,2.9209275606370966,33927882067345.582,3.126916046855474e-08,2
804,243387012492.87463,139.63674013299484,0.0028400285513496826,591.2869989774761,2.9171290414375335,33985769015213.504,1.2708023313346e-06,2
805,253327523517.4283,135.1205365070936,0.002834675086290071,590.6363750983888,2.9027723141281854,34229750889688.28,4.03802847882757e-07,2
806,256382206110.77917,133.84044180091868,0.002833164983773201,590.4525139456616,2.8986016774157974,34314307735760.88,6.724740011483491e-09,2
807,258910898584.88235,132.8036371874064,0.002831916983162425,590.3004105140135,2.895157831496192,34384309039532.09,6.670774179477358e-10,2
808,261247446755.90378,131.86347027715766,0.0028307655016198037,590.1599466892585,2.8919825915038473,34448994930280.445,8.927947036204909e-07,2
809,263856923073.0912,130.83318087890513,0.0028294813773573455,590.0031617816244,2.888444319486382,34521240542573.094,6.45613061230435e-08,2
810,281994587407.86926,124.32245689819362,0.0028211669666453874,588.9849551593225,2.86506323895577,35058259938538.72,5.636763363134747e-09,2
811,295760692130.1598,119.99835082671846,0.0028153069593235347,588.2639550273934,2.8482549379679085,35490795294987.984,8.530723552300144e-09,2
812,564139526820.5135,80.57780789884791,0.0027499434449260235,580.0347908670286,2.634631205158712,45457126420290.3,1.0823015081512675e-07,2
813,646977137939.001,75.09176762638077,0.0027384285259973544,578.5483402586585,2.5919824335448425,48582656901696.36,1.7276096625703444e-06,2
814,729808735201.8451,70.78697892138433,0.0027288613108461127,577.3047383281425,2.555311128805158,51660955555375.17,3.462257782501462e-08,2
815,742781425869.3569,70.19463132560183,0.0027274918612997484,577.1260802309357,2.5499763071547363,52139268344404.36,1.0783821581976346e-06,2
816,835726966777.8705,66.44654317574924,0.0027186227789032015,575.9651217719628,2.5148381138823197,55531167981143.73,1.0171713716871692e-08,2
817,850534175174.2526,65.91870471158664,0.002717353883490137,575.79849057997,2.5097058872505613,56066111140424.46,3.2904528880874145e-10,2
818,877125302931.5785,65.01555150681014,0.0027150803708543636,575.4995012221981,2.500540768070607,57026785310674.49,2.2045107325939756e-07,2
819,891447448908.5724,64.55143953101773,0.0027138585935146454,575.3385960568663,2.4956315649185967,57544216093301.734,2.526264930004547e-08,2
820,959368941080.2919,62.48923500664642,0.0027087127453801515,574.6597734086325,2.474440095262196,59950231217243.88,3.9821263920550766e-08,2
821,977745206875.3136,61.971197292817976,0.0027074451166073533,574.4922468409025,2.4691166265758397,60592041117377.19,5.699777998141848e-10,2
822,1003308273602.015,61.282126871562404,0.002705685188230319,574.2593678570569,2.4617485580030234,61484864914166.93,4.171249523277051e-08,2
823,1021755873205.1683,60.806283376052555,0.0027044176431000495,574.0914324883329,2.45645819425539,62129177167259.49,8.421352175834351e-07,2
824,1042506077958.7693,60.29117547003602,0.0027029943435784337,573.902651373178,2.4505341741535176,62853916874791.21,2.0306667523075605e-08,2
825,1102707376356.7048,58.905592447509235,0.002699183679946579,573.3964365068082,2.4344454168362404,64955631300530.234,5.207307306304993e-08,2
826,1119436908894.0874,58.54662269132638,0.0026982669993623042,573.2745776583437,2.430440513957194,65539250331766.836,2.322769796621845e-09,2
827,1153007710884.9219,57.857716766480074,0.002696430820471724,573.0302033969541,2.422442998218287,66710393565947.35,1.2227644696377417e-08,2
828,1190349461016.4375,57.13708676586786,0.002694393547856127,572.7586251083002,2.4136078404039267,68013100435800.234,3.490114169090621e-08,2
829,1196619006351.6362,57.02050634766307,0.0026940520702673832,572.7130592793787,2.4121306496892885,68231821647407.75,2.4924087767184145e-06,2
830,1224255390546.4014,56.52084998387156,0.002692548416896567,572.5122595604165,2.405640428901279,69195955271019.234,3.3620421959556815e-09,2
831,1294568326220.8567,55.33305571044964,0.0026887911367374402,572.0094574717441,2.389459687651822,71632421315762.2,1.1771132581442384e-06,2
832,1296273602635.4868,55.30189014329989,0.002688717272249868,571.9995748071206,2.3891251148774586,71686380368607.27,7.540758795132915e-08,2
833,1367531201153.7288,54.069087870886364,0.002685637980063927,571.5870333555682,2.3752262147884267,73941164681359.73,1.3391051685217193e-08,2
834,1370075213878.1213,54.02744607717269,0.0026855282740722492,571.5723157809753,2.374732951122269,74021664739471.05,1.7460896255340206e-08,2
835,1440112324231.1365,52.93882963925847,0.002682514271862065,571.1674356361798,2.361232247678231,76237860993868.69,1.628017868148524e-08,2
836,1704897052070.4714,49.58700975107455,0.002672741917114485,569.8490834578605,2.3165709242091452,84540746745596.72,6.391923922879712e-08,2
837,1770269962805.2769,48.90854003821707,0.002670535209882815,569.5500721610715,2.306417888214071,86581319354314.92,1.0734407365207443e-07,2
838,2004209461738.145,46.7467548686797,0.002663869567809839,568.6446202488319,2.274888929250551,93690288413361.56,7.853567601027457e-08,2
839,2061290216481.7385,46.28410842780336,0.0026623732210594494,568.4407804653167,2.267744309441184,95404979880811.05,1.3027412891258428e-06,2
840,100000000000.0,10000.0,0.00282582494323201,588.4843929815961,3.949908425368392,1000000000000000.0,16.626788929584475,3
841,100274803848.31929,10000.0,0.0028387106239895423,590.1015707402679,3.9390836718496303,1002748038483192.9,17.505541504948297,3
842,100752525855.37373,10000.0,0.0028613943358819366,592.9128901936218,3.920406353919418,1007525258553737.4,19.051522855255293,3
843,101054694418.30995,9999.999999999989,0.0028759311060501717,594.6911050269982,3.90868375596483,1010546944183098.4,20.041627979112402,3
844,101329095902.53285,328.1295207858262,0.0025345421045889207,547.9215584893221,3.843121119921136,33249067680159.13,2.67499565841404e-07,3
845,101794471553.79419,325.40603103327646,0.0025343013812045415,547.8867857106775,3.8404172703740187,33124534969449.93,1.1484887944166083e-09,3
846,102097612093.34363,10000.0,0.00292726340689731,600.8285127762178,3.868756912509525,1020976120933436.2,23.5340695257726,3
847,102412222577.52135,10000.0,0.002943111603179777,602.6799463742876,3.856872086120859,1024122225775213.5,24.61114740146687,3
848,102558366000.01346,9999.999999999958,0.00295053216999526,603.5399776070234,3.8513761279775736,1025583660000130.2,25.115280563703873,3
849,103013552616.66978,9999.999999999965,0.0029738872502075198,606.2186798049867,3.8343580286630754,1030135526166694.2,26.70120482159677,3
850,103305249462.52975,10000.0,0.0029890499489107344,607.9352702176918,3.8235311815408295,1033052494625297.5,27.73022126829848,3
851,103704958322.41466,9999.999999999996,0.003010080981946975,610.2874944754791,3.8087941881122447,1037049583224146.2,29.15671961440504,3
852,104149274335.79074,9999.999999999993,0.0030338103537903964,612.9022248697154,3.792545315902373,1041492743357906.6,30.765185339676236,3
853,104253691495.68701,9999.999999999996,0.003039441490281521,613.5167035592996,3.788746823925919,1042536914956869.8,31.146723238708603,3
854,104547547581.27509,310.2448366372118,0.002532912099410261,547.6860627233804,3.8247129954369825,32435336820173.816,4.337573939260537e-08,3
855,104900463933.37129,10000.0,0.0030747941952682756,617.3228584131782,3.7653869937860236,1049004639333712.9,33.54066133270713,3
856,105494640529.80728,9999.999999999978,0.0031080070681527394,620.8194949499535,3.7441792355814982,1054946405298070.5,35.787573617972164,3
857,105871538140.41469,10000.0,0.0031294503177870456,623.0374785658984,3.73085013663416,1058715381404146.9,37.23718743691583,3
858,106206673035.89937,302.11365938106155,0.0025321224236781164,547.5720427668335,3.815608595418837,32086486641563.477,2.128174114284728e-08,3
859,106546295102.98616,9999.999999999993,0.0031685906626689156,627.0083179811882,3.7072226880816856,1065462951029860.9,39.8810830736837,3
860,106835683828.61636,10000.0,0.0031856796520939113,628.7113254665702,3.6971808330489466,1068356838286163.6,41.03460598503353,3
861,107217582991.53725,297.28270140786253,0.0025316417464626914,547.5025853207175,3.810082389462764,31873932710145.887,4.351917172486629e-07,3
862,107495337546.37009,10000.0,0.0032253331933944683,632.5932846432738,3.6744927878053204,1074953375463700.9,43.709388241427085,3
863,107965136883.42937,10000.0,0.0032541831364767135,635.3579804201986,3.6585036053194813,1079651368834293.6,45.65382885125751,3
864,108094613273.07465,293.17900074080706,0.0025312262240347384,547.4425158278754,3.805309156930946,31691070704864.004,8.404621688004026e-08,3
865,108648298253.86876,10000.0,0.0032970711972079205,639.3782784641137,3.6354995787775692,1086482982538687.6,48.54201446859375,3
866,108962227353.97986,10000.0,0.0033171617651542116,641.225702223295,3.625025406773773,1089622273539798.6,49.89400187460856,3
867,109207061601.93137,10000.0,0.003333001674188868,642.6665135611635,3.6168983648384483,1092070616019313.6,50.95952132422976,3
868,109719425957.2585,10000.0,0.0033666456398633864,645.6816978274645,3.600008285594811,1097194259572585.0,53.22147771003117,3
869,109865187622.33583,9999.99999999998,0.003376341740494391,646.5394824773949,3.595232039239079,1098651876223356.1,53.87306826959366,3
870,110350851125.69466,10000.0,0.003409056213743204,649.397536397069,3.579409116536169,1103508511256946.6,56.07055791325394,3
871,110635600908.39928,10000.0,0.00342853432330729,651.0732444273347,3.5701965668706066,1106356009083992.8,57.37824289922792,3
872,111175975316.8838,10000.0,0.0034661185172180976,654.2532634849327,3.552843511478045,1111759753168838.0,59.900073917703644,3
873,111323688843.28748,9999.999999999996,0.0034765365028430408,655.1225345341411,3.54812930330462,1113236888432874.4,60.59877572172227,3
874,111763339497.4378,10000.0,0.003507919168171383,657.7098100174574,3.5341717983104104,1117633394974378.0,62.70267749917406,3
875,112256902618.52054,10000.0,0.0035438337598281086,660.614351954542,3.518633004503272,1122569026185205.4,65.10889525565518,3
876,112591546672.87964,10000.0,0.0035686067046955985,662.5836799864862,3.5081749403836966,1125915466728796.5,66.76772929270815,3
