,n,E,tau,inz_rate,cx_rate,eC,F,iteration
887,140754215562.06696,2704.944572705886,0.0052327739588441235,426.070947714796,232.84839229686284,380732351470087.4,6.016608975883341,2
888,141376028620.37222,2704.945937025367,0.005256377235321133,427.95320700044533,231.82426440990653,382414514209457.9,5.117380818601854,2
889,141683103926.15512,2704.922281491764,0.0052682024994574915,428.8828091346986,231.32169569542933,383241784720770.2,4.669630070409332,2
890,142162993421.13516,2704.8544979057183,0.005286909056175089,430.335657067422,230.54047694061077,384530212190898.5,3.964951295183871,2
891,142601678942.83963,2704.9561110326285,0.005304266755338984,431.66329022574706,229.83180716923707,385731282899946.94,3.3154219145097246,2
892,143236471208.56754,2704.836091958825,0.005329786613133858,433.58519021432363,228.81260640945092,387431177009754.56,2.366336504610051,2
893,143523214440.56815,2704.77782497625,0.005341479017871283,434.45334813683525,228.35515585278762,388198407788159.8,1.9339993596666887,2
894,144371178240.17456,2655.806939262544,0.005373370324451012,437.1633657138652,226.75626607491535,383421976999765.2,0.6419970370051674,2
895,144543589790.9753,2523.6487385958435,0.005371837124398277,438.07230074952633,225.7942145678294,364777248048109.9,0.374673403604476,2
896,144885230288.287,2397.433223052705,0.005372740377060507,439.2047944725229,224.69301696920533,347352664622781.3,1.0510375256044609e-07,2
897,145488444742.14792,2093.5781121693585,0.005347153828686663,440.2634250388337,222.74376491248765,304591423485722.06,7.262456496573502e-08,2
898,146044155523.6023,1947.4153267645431,0.005332821287713795,440.83893952662544,221.66562612174585,284408626851047.75,6.528465565676e-11,2
899,146645359402.56055,3826.2041517187467,0.005449706228594664,435.76028724991085,230.7661522049032,561095082976364.94,1.2924959486870141e-09,2
900,147207102663.9789,4042.604129348175,0.005457632547057683,435.38155513647337,231.41138242843004,595100041098781.9,3.67496537433654e-07,2
901,147576189091.63742,4179.039235735811,0.00546237265753352,435.1532351048495,231.7987045548963,616726684474320.0,4.458386829430274e-09,2
902,147825510579.7325,4268.402385958487,0.0054653374508882606,435.00944878173465,232.04180159580966,630978762064061.8,5.835394956379786e-09,2
903,148611285864.01785,1587.5429940718984,0.0052894864447435705,442.5061386770067,218.46216001740163,235926805713437.7,3.7107397559123934e-08,2
904,148792859699.84674,1569.2560312357373,0.005286968302023022,442.6002473708307,218.27800621505526,233494092488797.38,2.879395525655545e-07,2
905,149598272397.45282,1501.2328502056077,0.005276836916624042,442.97323373609873,217.54186783550884,224581840857063.0,5.682952080525102e-12,2
906,149765794479.3298,4928.630386988167,0.005484979573069264,434.0423094442179,233.66417491327917,738140245602249.5,8.730191519243633e-10,2
907,150413131836.9122,5139.289428034158,0.005490500010005348,433.7656649201042,234.12412959962978,773016618286950.9,2.632453231321923e-10,2
908,150868972282.68173,5285.594730319328,0.005494104907820266,433.583561863302,234.42573711652057,797432244866035.2,3.9032167408553514e-07,2
909,151482546956.38568,5481.158167967095,0.005498791932360396,433.3458880641494,234.81855420416582,830299799554452.4,1.5867827788632774e-07,2
910,152080344947.30692,5670.078060152608,0.005503009152480304,433.1301752477185,235.17363363433284,862307427266165.4,3.111358489974979e-08,2
911,152304960909.7441,5740.711650229309,0.005504600492607889,433.0487934130848,235.30754904615677,874338863482287.5,2.41402615818321e-08,2
912,152636535671.6294,1306.3159439645517,0.005243877084633513,444.1525175188967,215.17145501098403,199391540179363.53,1.4511009402443238e-07,2
913,153343439009.9806,6066.589958637167,0.005511338053479358,432.70093042374344,235.87749735263912,930271767320839.1,5.955255661141895e-07,2
914,153711028929.4259,6181.1170705708555,0.005513680373618043,432.5797107736123,236.075798051578,950105864850685.1,8.703855160109538e-08,2
915,154372537119.47842,6388.319716712023,0.0055175566173170446,432.3772524858898,236.40567196416742,986181122599222.8,1.2769283766267594e-09,2
916,154625688720.8444,6467.402755231489,0.005519011049769711,432.3011040050142,236.52958277389828,1000026605262755.6,2.0319108084979267e-07,2
917,155010265002.2103,1197.0927059213352,0.005222041613587991,444.9054599567818,213.6211245035769,185561657577079.16,6.238380846835013e-08,2
918,155951950289.27438,6884.596379968612,0.005526288658802736,431.91808845706333,237.15121120656013,1073666232410583.4,6.047937925452757e-10,2
919,156343769857.03806,7008.510926502676,0.005528341044302916,431.80947797834494,237.32700022277834,1095737019333670.9,3.733352585445652e-09,2
920,157149746520.57388,7266.6358655462245,0.005532403464238878,431.5935629705339,237.6757391047104,1141949984327900.2,2.5059213993739094e-10,2
921,157518144159.70932,7386.676071835897,0.005534165882569887,431.4993190909563,237.82754592651696,1163535506344522.2,4.3470257492517927e-07,2
922,158075556016.6557,7567.287414327556,0.005536841369746303,431.3562986328871,238.05788133665047,1196203165557669.2,1.4412710963385522e-07,2
923,158330837877.3498,1080.5843674463958,0.005195151803008902,445.8034645106525,211.73194761333198,171089828294953.88,6.536658830709291e-08,2
924,158794585697.95667,7795.302160958692,0.005540119920921511,431.1800203447199,238.34104067694236,1237851777039821.8,5.03366938471666e-10,2
925,159373616850.135,1050.361091398276,0.005187396475578492,446.0565779674506,211.1910595600479,167399846134798.47,5.393159099028178e-09,2
926,160197841317.49005,1026.7299090433503,0.0051813012387610284,446.25478867715714,210.76607013095577,164479915044847.62,2.451177251583649e-08,2
927,160661224731.01083,8382.689099848852,0.005548149227667587,430.74539395538136,239.03688966791972,1346773097321011.5,2.232133090315705e-08,2
928,161260272839.4542,1000.4374961336349,0.005173931262112919,446.49086842575457,210.2550702056191,161330823585330.38,4.035382753880737e-10,2
929,161593987952.1819,8684.836610569671,0.00555192555401695,430.5395450248962,239.36533500791893,1403417382615063.8,6.147694431800788e-08,2
930,162132646131.59238,8860.015347846123,0.005554058244642861,430.423006837624,239.55103619094302,1436497733112812.8,2.02708366271687e-08,2
931,162496515164.03036,8981.103429823705,0.005555414193277153,430.348394002366,239.66959472392531,1459398009674072.8,3.1687449319922904e-11,2
932,162872652793.0536,9105.721785414285,0.005556818776340705,430.2711254853392,239.79236254459386,1483073062785925.0,4.248615771267379e-09,2
933,163710239969.69653,9381.225288480207,0.005559957222260222,430.0985487642522,240.06652131401546,1535802643186880.2,3.5383384854547913e-07,2
934,164513419686.63916,927.649206967751,0.005152346965939047,447.17250539358696,208.76375561698103,152610743307863.6,4.264752855006967e-10,2
935,164888622838.6809,9778.594016054682,0.005564081547397544,429.8700282805282,240.42835954255327,1612378900605822.5,4.790269542875262e-08,2
936,165448560541.1921,2655.806939262544,0.006615189972971051,500.9867652280115,197.86856530811235,439399435176297.1,40.069526906846605,2
937,165943890404.14133,9999.999999999925,0.005580453182505738,430.7701497054671,240.0555033087739,1659438904041401.0,0.5210927656473744,2
938,166255138480.38168,893.0466619020601,0.005141358722220509,447.5138036750016,208.0076511005551,148473596443969.6,2.7295262996224276e-08,2
939,167209805364.1077,876.5338867788176,0.005135679531066942,447.68770686074845,207.61866264703204,146565060603330.9,1.3310074705791527e-08,2
940,167497802099.56097,871.6790921451532,0.005133984224028739,447.73943093708203,207.50264079941326,146004332070453.84,6.807112636497064e-10,2
941,168192129851.75772,10000.0,0.005663488957190796,436.60630577644207,236.84665963319998,1681921298517577.2,3.5464740281203446,2
942,168416903516.38214,9999.999999999984,0.005672078310784536,437.189790862421,236.53055780180244,1684169035163818.8,3.85513647427853,2
943,169357525294.4055,9999.999999999987,0.005708603682609191,439.63153055617244,235.21685300215083,1693575252944052.8,5.159439367528162,2
944,169961017714.01697,9999.99999999996,0.005732538333083269,441.1981234527778,234.38165214456038,1699610177140163.0,6.007190702293674,2
945,170208828071.96863,827.2857550540506,0.0051182237846879464,448.2173220109702,206.42496621844788,140811338848383.66,6.66274618247709e-09,2
946,171011858282.7292,815.8994004494267,0.0051138279865870296,448.34865738480056,206.12568380585603,139528472642621.08,1.3664435247793456e-08,2
947,171452389599.698,809.6962748528975,0.00511142320147493,448.4203509630161,205.96199012349118,138824361173503.14,1.522482453930244e-08,2
948,172044570853.05942,9999.999999999973,0.005818261980282678,446.6067739034737,231.5431631144309,1720445708530589.5,9.002125054967223,2
949,172667380325.66,10000.0,0.005844840474287787,448.2235115194035,230.70798929624036,1726673803256600.0,9.918557409746956,2
950,172989914473.0887,9999.999999999998,0.005858781464015037,449.06077092458327,230.2778416494292,1729899144730886.8,10.397104103474994,2
951,173408889401.98236,10000.0,0.005877073081327593,450.1483788648503,229.72146508382426,1734088894019823.5,11.022826787737424,2
952,173952414246.15155,9999.999999999998,0.005901112254789055,451.55930323164193,229.00368646572855,1739524142461515.2,11.841532451335016,2
953,174568126165.42386,10000.0,0.005928772602669868,453.157616462665,228.1959771638562,1745681261654238.5,12.778643323084497,2
954,175386738716.49088,758.040660257709,0.00509057387907667,449.0355946942219,204.54546813126265,132950279217095.03,4.0196435941319987e-11,2
955,175830276927.72195,10000.0,0.005986925888371969,456.43400628034306,226.55793318438208,1758302769277219.5,14.73257041052922,2
956,176534977742.04947,10000.0,0.006020263117408648,458.2633238559774,225.65354833074318,1765349777420494.8,15.843307855451744,2
957,176922546278.89847,9999.999999999989,0.006038868503825293,459.26940462359704,225.15922910800558,1769225462788982.8,16.460385492311456,2
958,177335878621.0776,9999.999999999998,0.00605892523351393,460.3423650952659,224.63443067322683,1773358786210775.8,17.123409671412805,2
959,178464271185.4192,722.4587158655867,0.005075087543967448,449.4847480873122,203.4968848825642,128933068188505.77,3.46723244408076e-08,2
960,178890195149.26047,10000.0,0.006136372432519069,464.3771816944452,222.6826579217744,1788901951492604.8,19.663365232641937,2
961,179280059355.3589,10000.0,0.006156311055596864,465.38922174013055,222.1984099917217,1792800593553588.8,20.31232445007218,2
962,180115931815.24417,9999.999999999993,0.006199770980954536,467.55904494846055,221.1672433999018,1801159318152440.5,21.72023971584474,2
963,180411794404.17487,9999.99999999998,0.006215389757825386,468.3270682328101,220.8045447557523,1804117944041745.0,22.22407793620434,2
964,181190283814.37958,9999.999999999989,0.0062570867196181275,470.3479320257542,219.8558515024567,1811902838143793.8,23.563829840663136,2
965,181498550521.59113,692.3118916932041,0.005060783659079887,449.8929594555629,202.5317536661831,125653604851177.33,9.97233948635943e-11,2
966,182231483246.6369,10000.0,0.006314242334190561,473.0507590729831,218.59968114328237,1822314832466369.0,25.388233056277564,2
967,182589216205.27048,681.7115769022905,0.005055682639342052,450.037540805318,202.18780249146187,124473182504648.19,1.3621732504525186e-07,2
968,183686728232.7154,671.6299426191365,0.005050662827140261,450.17911737980836,201.8496368828287,123369506742835.56,1.0214606584358456e-06,2
969,184400760536.43845,10000.0,0.006438630141575443,478.6819389893072,216.0280902101296,1844007605364384.5,29.314422342137163,2
970,184612041390.62848,663.96877486619,0.005046595404455459,450.29313863470173,201.57603783956662,122576630947681.94,1.6956635652581174e-06,2
971,185535073629.13336,10000.0,0.00650665752786828,481.62647777023517,214.707350760051,1855350736291333.5,31.438213356820373,2
972,185840157896.10373,10000.0,0.00652531729368467,482.41843940880796,214.35487670136885,1858401578961037.2,32.018076918918,2
973,186579112626.49136,10000.0,0.00657116666810156,484.33667598298615,213.5059148433648,1865791126264913.8,33.438174960044705,2
974,187282241354.1124,9999.999999999998,0.006615667636377688,486.16191261280045,212.7043324767829,1872822413541123.5,34.81034576218905,2
975,187648261459.7053,9999.999999999998,0.006639177205382739,487.11205627459765,212.28943887943433,1876482614597052.5,35.53289275454193,2
976,188526273189.66464,632.3653266572364,0.005029537106286656,450.767620479708,200.42949421608998,119217478329053.67,3.349025215527723e-08,2
977,188993387369.26587,10000.0,0.006727654110486086,490.6038394792877,210.77850757893938,1889933873692658.8,38.2382247095904,2
978,189359317634.2838,9999.999999999676,0.006752302355188717,491.55374992588605,210.3711854777492,1893593176342776.8,38.98812826860054,2
979,190540910608.87628,10000.0,0.006833638534988421,494.62102152784735,209.0666198911642,1905409106088762.8,41.451760243901184,2
980,190724535033.11673,617.2350525153493,0.005020485183635114,451.01653748774,199.82209539454507,117721868397131.38,1.326074285316542e-10,2
981,191894671122.24966,609.5347293387566,0.005015738578480952,451.1463318446121,199.50380487047494,116966466424050.17,2.245323909126148e-10,2
982,192693397755.29483,9999.99999999999,0.006988964267663374,500.2086162747443,206.731235195564,1926933977552946.5,46.113150309934966,2
983,193201531966.98825,9999.99999999999,0.007027042387108778,501.5276708654771,206.1875168711852,1932015319669880.8,47.24785263261357,2
984,194273548714.68045,10000.0,0.007109224662462669,504.31049591414546,205.04975790856085,1942735487146804.5,49.68682061159887,2
985,194853653607.18396,10000.0,0.00715477016895701,505.81637763585286,204.43929787577537,1948536536071839.5,51.03285841419691,2
986,195214532380.97998,588.1750625907067,0.005002370896507028,451.50931085676876,198.60804903628082,114820319801798.44,1.1700921988167008e-07,2
987,195977162720.502,583.405215372877,0.004999450366221637,451.58812934752694,198.41245186495158,114334098825119.84,3.182413944958125e-09,2
988,196808544361.4057,578.2556621890448,0.004996306709773446,451.67277173516464,198.2019564326244,113805655144166.64,1.1825070969047619e-09,2
989,197305085648.43613,9999.999999999975,0.00735600550715384,512.1799969582106,201.8992262721635,1973050856484356.2,56.935770957545095,2
