t,i
0.007284000000000002,8.834682447350019e-11
0.007287999999999996,8.840375732329071e-11
0.007292000000000003,8.846583372350518e-11
0.007296,8.857786462369984e-11
0.0072999999999999975,8.865426562370615e-11
0.007303999999999998,8.869540462369529e-11
0.007308000000000002,8.87497668737041e-11
0.007311999999999999,8.882800502390438e-11
0.007316,8.889816229910513e-11
0.007320000000000004,8.897052344929372e-11
0.007323999999999997,8.904765907429156e-11
0.007328000000000001,8.911524457429358e-11
0.007332000000000002,8.918172754909316e-11
0.007335999999999999,8.9234252648908e-11
0.007339999999999996,8.925519004910686e-11
0.007344000000000003,8.929596232430213e-11
0.007348000000000004,8.938815717410981e-11
0.007351999999999994,8.945574267411183e-11
0.007355999999999998,8.952259354909584e-11
0.0073599999999999985,8.957769042409619e-11
0.0073640000000000025,8.96555606740988e-11
0.007368000000000003,8.9706249799097e-11
0.007372,8.975363252390493e-11
0.007375999999999997,8.978962914890039e-11
0.007379999999999998,8.984509392408517e-11
0.007383999999999995,8.992333089889488e-11
0.007388000000000002,9.000560889891287e-11
0.007392000000000006,9.007282649870398e-11
0.007396,9.014592227389734e-11
0.007399999999999997,9.022011939888934e-11
0.007404000000000001,9.0289540873708e-11
0.007408000000000001,9.03894498737081e-11
0.0074119999999999985,9.044491347350231e-11
0.007415999999999999,9.051580537368137e-11
0.007420000000000003,9.058963459848893e-11
0.007424,9.06531790732959e-11
0.007428000000000001,9.068182944829661e-11
0.007431999999999998,9.073325319829959e-11
0.007435999999999998,9.081075554809129e-11
0.007440000000000002,9.088091282329205e-11
0.007444000000000003,9.090295157330277e-11
0.007448,9.095364069831421e-11
0.007452,9.10377546730959e-11
0.007456000000000004,9.113509189789726e-11
0.007460000000000001,9.118394387268826e-11
0.007464000000000002,9.124197924770769e-11
0.007467999999999999,9.130809549770016e-11
0.0074719999999999995,9.139625049770336e-11
0.0074759999999999965,9.146236674770908e-11
0.007479999999999997,9.149469142309773e-11
0.007484000000000001,9.152444314789707e-11
0.007488000000000002,9.160084532330718e-11
0.007492000000000006,9.168055154808672e-11
0.007496000000000003,9.173087394830429e-11
0.007499999999999996,9.17742168232945e-11
0.007504,9.182123399871236e-11
0.007508000000000001,9.18737602738913e-11
0.007512000000000005,9.194061114890178e-11
0.007515999999999998,9.199681054909133e-11
0.007520000000000002,9.202766479910635e-11
0.0075239999999999994,9.208570017411254e-11
0.007528,9.216393832429958e-11
0.007532000000000004,9.220948507429087e-11
0.0075359999999999976,9.228294757430456e-11
0.0075400000000000016,9.234061504911309e-11
0.007543999999999999,9.240305817410819e-11
0.007547999999999999,9.245558327389656e-11
0.007552,9.247835664889882e-11
0.007556000000000004,9.252169952390227e-11
0.007560000000000001,9.259369277390643e-11
0.007564000000000001,9.268294912370827e-11
0.007567999999999998,9.273253689890784e-11
0.007571999999999999,9.279130689890556e-11
0.007576000000000003,9.286330014889649e-11
0.007580000000000003,9.290958152390578e-11
0.0075840000000000005,9.296761689889873e-11
0.0075879999999999975,9.301206112368758e-11
0.007592000000000005,9.307927872349193e-11
0.007595999999999995,9.313804872350289e-11
0.007599999999999999,9.318433009849895e-11
0.007604,9.323612174869959e-11
0.007607999999999997,9.3281301773897e-11
0.007612000000000004,9.337459914890712e-11
0.007616000000000001,9.344659239891128e-11
0.007620000000000002,9.346679517410537e-11
0.007623999999999999,9.35182189240951e-11
0.007627999999999999,9.360417004909724e-11
0.007631999999999996,9.365706304909651e-11
0.007636,9.373126017410174e-11
0.007639999999999994,9.377937752388797e-11
0.007643999999999998,9.383520902389309e-11
0.0076479999999999985,9.390132527391203e-11
0.007651999999999996,9.398323654909645e-11
0.007656000000000003,9.404127192410264e-11
0.00766,9.410959204909619e-11
0.007664000000000001,9.420288942409307e-11
0.007668000000000005,9.427892252390171e-11
0.007672000000000002,9.433622327390313e-11
0.007676000000000002,9.439242267410591e-11
0.007680000000000003,9.441960379908385e-11
0.007684,9.448278154909696e-11
0.007688000000000004,9.45588146489056e-11
0.0076919999999999975,9.461758464889008e-11
0.0076960000000000015,9.463778742411064e-11
0.0076999999999999985,9.470867932428969e-11
0.007703999999999999,9.475973517410823e-11
0.007707999999999996,9.482878992409332e-11
0.007711999999999997,9.48747033988917e-11
0.007716000000000001,9.494596202391757e-11
0.007719999999999998,9.503925939890121e-11
0.007724000000000005,9.508223554909756e-11
0.007727999999999999,9.514651464889607e-11
0.007732000000000003,9.519242929908502e-11
0.007736,9.525303527389939e-11
0.00774,9.531951942408953e-11
0.007743999999999997,9.540877694929517e-11
0.007748000000000005,9.545983397450427e-11
0.007752000000000002,9.552411424970658e-11
0.007755999999999999,9.559463824971443e-11
0.0077599999999999995,9.568573057430644e-11
0.007764,9.571107454910365e-11
0.007767999999999997,9.573164287370104e-11
0.007772000000000001,9.581392087370579e-11
0.007776000000000002,9.588223982330878e-11
0.007779999999999999,9.598325134849808e-11
0.007783999999999999,9.604275597350057e-11
0.007788000000000003,9.607728334849973e-11
0.007792,9.612466607329442e-11
0.007796000000000001,9.620327094828857e-11
0.007799999999999998,9.62624076730934e-11
0.0078039999999999984,9.630538264789918e-11
0.0078079999999999955,9.638508887270519e-11
0.007812000000000003,9.646626552289808e-11
0.007816,9.652613687269444e-11
0.00782,9.659592624769752e-11
0.007823999999999998,9.667012337270276e-11
0.007828000000000002,9.67373421479109e-11
0.007832000000000002,9.679905064790123e-11
0.007836,9.687839014790015e-11
0.00784,9.695295399769925e-11
0.007843999999999997,9.699519552290406e-11
0.007848,9.708959424769958e-11
0.007852000000000001,9.714542457228766e-11
0.007855999999999998,9.716636197249975e-11
0.007859999999999999,9.721962169730613e-11
0.007864000000000003,9.728830854710678e-11
0.007867999999999997,9.735295554708972e-11
0.007872,9.738601367209258e-11
0.007876000000000001,9.742421417208911e-11
0.007879999999999998,9.749033042209482e-11
0.007884000000000002,9.756048769732205e-11
0.007887999999999996,9.763688869731512e-11
0.007892,9.76688442971023e-11
0.007896,9.773055397249643e-11
0.007899999999999997,9.780658824769563e-11
0.007903999999999998,9.788776372249795e-11
0.007908000000000002,9.794432984748137e-11
0.007911999999999999,9.801522174770013e-11
0.007916,9.806407489789492e-11
0.007920000000000003,9.810962164789944e-11
0.007923999999999997,9.817280057330311e-11
0.007928000000000001,9.821540882330179e-11
0.007931999999999998,9.827234284849611e-11
0.007935999999999999,9.833478597349121e-11
0.007940000000000003,9.840530997348583e-11
0.007944000000000003,9.843249227390727e-11
0.007948,9.850191492410325e-11
0.007952,9.856803234949953e-11
0.007955999999999998,9.865361674968132e-11
0.007959999999999998,9.871936509948937e-11
0.007963999999999995,9.880384697449519e-11
0.007968000000000003,9.885049624970215e-11
0.007972,9.892175487468831e-11
0.007975999999999997,9.90168882244886e-11
0.007979999999999998,9.908043387469937e-11
0.007984000000000002,9.914691684949895e-11
0.007987999999999999,9.919099434949393e-11
0.007991999999999999,9.928649559949189e-11
0.007996,9.936399794929683e-11
0.007999999999999997,9.944076567411024e-11
0.008004,9.953038992409651e-11
0.008008000000000001,9.96398478737151e-11
0.008011999999999998,9.970706547349298e-11
0.008015999999999999,9.974012242309204e-11
0.008019999999999996,9.975665089791142e-11
0.008024,9.98268081730857e-11
0.008028,9.988337429810883e-11
0.008032000000000001,9.987566014790317e-11
0.008035999999999998,9.990651439790496e-11
0.008039999999999995,9.998291539791126e-11
0.008044000000000003,1.0004462389790159e-10
0.008048,1.0012396339791374e-10
0.008052,1.0018640652290884e-10
0.008056000000000004,1.0026794872249179e-10
0.008060000000000001,1.0031606607230449e-10
0.008064000000000002,1.0040422107229446e-10
0.008067999999999999,1.004446254473053e-10
0.008072,1.0051221094730732e-10
0.008076000000000003,1.0056326797250318e-10
0.008079999999999997,1.0065693324769773e-10
0.008083999999999994,1.0072231487268544e-10
0.008088000000000001,1.007674948978961e-10
0.008091999999999998,1.008571191478956e-10
0.008096000000000003,1.0095923202291001e-10
0.008100000000000003,1.010058812980905e-10
0.008104,1.0104959089788782e-10
0.008107999999999997,1.0112268549770385e-10
0.008111999999999998,1.0119394529810704e-10
0.008116000000000002,1.0128761057330159e-10
0.008120000000000002,1.0132250467310785e-10
0.008124000000000003,1.0136952184849924e-10
0.008128,1.0141837499870727e-10
0.008132000000000004,1.014804513989085e-10
0.008135999999999997,1.015697077486971e-10
0.008140000000000001,1.0165786274870031e-10
0.008143999999999998,1.0169569652390298e-10
0.008147999999999999,1.0174344714890857e-10
0.008152000000000003,1.0180478774870124e-10
0.008155999999999997,1.0185657939890187e-10
0.00816,1.0189735049869335e-10
0.008164000000000001,1.0195575259849341e-10
0.008168000000000005,1.0202590987369416e-10
0.008171999999999999,1.0208210927389694e-10
0.008176000000000003,1.0212435079908852e-10
0.00818,1.021555729493012e-10
0.008184,1.0222315962470702e-10
0.008188000000000004,1.0225254462469926e-10
0.008191999999999998,1.0229625422449658e-10
0.008195999999999995,1.0233555607430499e-10
0.008200000000000002,1.0237485792410016e-10
0.008204000000000006,1.024398716488902e-10
0.008207999999999997,1.0252618949869943e-10
0.008211999999999997,1.0257834787369394e-10
0.008216000000000001,1.0262022149870109e-10
0.008220000000000002,1.0271572274869904e-10
0.008224000000000006,1.0275539249871835e-10
0.008228,1.0280791877389729e-10
0.008231999999999996,1.028725657739067e-10
0.008236,1.0291260224870664e-10
0.00824,1.0297467864889463e-10
0.008243999999999998,1.0303638714888496e-10
0.008247999999999998,1.0308303642410516e-10
0.008252000000000002,1.0314033717409334e-10
0.008256000000000003,1.0322592039889781e-10
0.00826,1.0328175189890292e-10
0.008264,1.033335435491168e-10
0.008268000000000005,1.0339561877391423e-10
0.008272000000000002,1.0346283754909591e-10
0.008276000000000002,1.0353593332431574e-10
0.00828,1.0357450172450994e-10
0.008284,1.036237215994986e-10
0.008288000000000004,1.0366228999970604e-10
0.008292,1.0373134474970436e-10
0.008296000000000001,1.0380958172450083e-10
0.008299999999999998,1.0387312619929457e-10
0.008303999999999999,1.0394218094929289e-10
0.008308000000000003,1.0400205347450628e-10
0.008311999999999996,1.0407625177491531e-10
0.008316,1.0412767434950125e-10
0.008319999999999998,1.0420150474969938e-10
0.008324000000000005,1.0423640002490944e-10
0.008328000000000002,1.0431280102490251e-10
0.008332000000000003,1.0438920202490882e-10
0.008336000000000003,1.0443107564990273e-10
0.00834,1.0448837639989091e-10
0.008343999999999997,1.045566965248977e-10
0.008347999999999998,1.0456661337470063e-10
0.008352000000000002,1.0461877174969513e-10
0.008355999999999999,1.046551362749015e-10
0.008360000000000006,1.0470509077489493e-10
0.008363999999999996,1.0477267627489694e-10
0.008367999999999997,1.0484724012469604e-10
0.008372000000000001,1.0489535747450874e-10
0.008376000000000001,1.0495486327488856e-10
0.008379999999999999,1.0500481895031226e-10
0.008383999999999999,1.0506689535048703e-10
0.008388000000000003,1.0512603325069565e-10
0.008392,1.0517819162569016e-10
0.008396,1.0524687847550404e-10
0.008399999999999998,1.0531556532529146e-10
0.008403999999999998,1.0537103010048947e-10
0.008408000000000002,1.0542612697551629e-10
0.008412000000000003,1.054793867002962e-10
0.008416,1.0553264642508934e-10
0.00842,1.0560610892510304e-10
0.008423999999999997,1.0568838692509456e-10
0.008428000000000001,1.0575303274970017e-10
0.008432000000000002,1.0580923097449916e-10
0.008435999999999999,1.0589444747449652e-10
0.00844,1.0595762522449639e-10
0.008443999999999997,1.0601823237470131e-10
0.008448,1.0610785662470082e-10
0.008452000000000001,1.0615634187469795e-10
0.008455999999999998,1.0624523149969269e-10
0.008459999999999999,1.0634624184949143e-10
0.008464000000000003,1.0637819862470888e-10
0.008468,1.064336622245031e-10
0.008472,1.0652695959951321e-10
0.008475999999999997,1.065989528494909e-10
0.008479999999999998,1.0668012949969702e-10
0.008484000000000002,1.0674918542509914e-10
0.008488000000000002,1.068244850753068e-10
0.008492,1.0688141910050112e-10
0.008496,1.0697581782529664e-10
0.008500000000000004,1.0701989532529163e-10
0.008504000000000001,1.0707499220030521e-10
0.008508000000000002,1.071355993504969e-10
0.008511999999999999,1.0722228510049057e-10
0.008516,1.0730272712569191e-10
0.008520000000000003,1.0733064287568786e-10
0.008523999999999997,1.0738610647550854e-10
0.008527999999999994,1.0745369197551056e-10
0.008532000000000001,1.0747903595029452e-10
0.008535999999999998,1.0750584917508803e-10
0.008540000000000002,1.0755139592510579e-10
0.008544000000000003,1.0762485842510625e-10
0.008548000000000004,1.0772513414988698e-10
0.008552,1.0779235292509513e-10
0.008555999999999998,1.078540614250987e-10
0.008559999999999998,1.079414818000839e-10
0.008564000000000002,1.0802596367511619e-10
0.008568,1.0810420182529e-10
0.008572,1.0818501057531168e-10
0.008575999999999997,1.0826508470030213e-10
0.008580000000000004,1.0832458932529139e-10
0.008584000000000001,1.0838923632531403e-10
0.008588000000000002,1.084410279754882e-10
0.008591999999999999,1.0846233210049415e-10
0.008596,1.0851706107529684e-10
0.008599999999999997,1.0859713520030052e-10
0.008604000000000004,1.0865957832529562e-10
0.008608000000000001,1.0873634605009579e-10
0.008611999999999998,1.0876903745030478e-10
0.008615999999999999,1.0884580517509172e-10
0.008620000000000003,1.0891706380010434e-10
0.008624,1.0895930414990536e-10
0.008628,1.0902101264990892e-10
0.008632,1.0909484305009382e-10
0.008636000000000005,1.0915691827490449e-10
0.008640000000000002,1.0922229989989219e-10
0.008644000000000002,1.0926931589990625e-10
0.008648,1.0934755405010653e-10
0.008652,1.0944232067509972e-10
0.008656000000000004,1.0952129345029153e-10
0.008660000000000001,1.095833686751022e-10
0.008664000000000002,1.0964654642510206e-10
0.008668000000000006,1.0969539839989306e-10
0.008672,1.0977694295029684e-10
0.008676000000000003,1.0980743047550476e-10
0.008680000000000004,1.0984048860049438e-10
0.008684,1.0990036112569454e-10
0.008688000000000001,1.0999880087569834e-10
0.008691999999999998,1.1003259362569273e-10
0.008696000000000002,1.1011707550069855e-10
0.008700000000000003,1.1017327490090134e-10
0.008704,1.1024710412569567e-10
0.008707999999999997,1.1031836275070829e-10
0.008712000000000004,1.1036684800070542e-10
0.008716000000000002,1.1039696762570244e-10
0.008720000000000002,1.1048659187570194e-10
0.008724000000000003,1.1055674915088946e-10
0.008728,1.1060523322548279e-10
0.008732000000000004,1.1063976060050842e-10
0.008735999999999997,1.1069779715090517e-10
0.008739999999999994,1.1076244297551078e-10
0.008743999999999998,1.1083112982531144e-10
0.008747999999999999,1.1088622670029855e-10
0.008752000000000003,1.1091524497549692e-10
0.008755999999999996,1.1098907420027802e-10
0.00876,1.1107429070030185e-10
0.008764000000000001,1.1116464957530613e-10
0.008768000000000005,1.1119770770029575e-10
0.008771999999999999,1.1126896750069894e-10
0.008776000000000003,1.1133985822548743e-10
0.00878,1.114019334502981e-10
0.008783999999999997,1.1145886747550565e-10
0.008788000000000004,1.1149743470030929e-10
0.008791999999999998,1.1155730605009241e-10
0.008796000000000002,1.116630920501042e-10
0.008800000000000002,1.1175712405009261e-10
0.008804,1.117986297749021e-10
