t,i
0.0001559999999999999,2.3771649058386105e-09
0.00015799999999999842,2.386709109836465e-09
0.00016000000000000042,2.3962533090535535e-09
0.00016199999999999895,2.405799896262633e-09
0.00016400000000000095,2.4153503726238323e-09
0.00016600000000000122,2.4249008513754132e-09
0.00016799999999999975,2.4344581953051674e-09
0.00017000000000000175,2.444010168045731e-09
0.00017200000000000028,2.453563629994513e-09
0.00017400000000000054,2.4631158991424912e-09
0.00017599999999999907,2.4726594983736044e-09
0.00017799999999999934,2.482212061538614e-09
0.0001799999999999996,2.491761041520448e-09
0.00018199999999999987,2.5013192818435927e-09
0.00018400000000000014,2.5108670618534758e-09
0.00018599999999999867,2.5204022923559028e-09
0.00018799999999999893,2.529953959127523e-09
0.0001899999999999992,2.5394865028401648e-09
0.0001920000000000012,2.5490399600081816e-09
0.00019399999999999973,2.558586554388407e-09
0.000196,2.5681307512151144e-09
0.00019800000000000026,2.57768361317792e-09
0.00020000000000000052,2.5872197448545023e-09
0.0002020000000000008,2.5967606620765952e-09
0.00020399999999999932,2.6063069480974946e-09
0.00020599999999999959,2.615858617259498e-09
0.00020799999999999985,2.625404312855952e-09
0.00021000000000000012,2.634943731308296e-09
0.00021200000000000038,2.64449779085267e-09
0.0002139999999999989,2.654031230958702e-09
0.0002160000000000009,2.66356198666533e-09
0.00021799999999999944,2.673117836606101e-09
0.00022000000000000144,2.682656062257642e-09
0.00022199999999999998,2.6921978758731227e-09
0.00022400000000000024,2.7017340123304695e-09
0.0002260000000000005,2.7112734260020496e-09
0.00022799999999999904,2.7208250951640524e-09
0.00023000000000000104,2.7303812462930027e-09
0.00023199999999999957,2.7399251467122956e-09
0.00023399999999999983,2.7494639675690467e-09
0.0002360000000000001,2.7590048824007564e-09
0.00023800000000000036,2.768552671972169e-09
0.00024000000000000063,2.7780998591672222e-09
0.00024199999999999916,2.7876374824424055e-09
0.00024400000000000116,2.797179886482333e-09
0.0002459999999999997,2.8067279676803946e-09
0.00024799999999999996,2.8162569329906245e-09
0.0002500000000000002,2.825795753847376e-09
0.0002520000000000005,2.835338461465865e-09
0.00025400000000000075,2.8448808702865566e-09
0.000256000000000001,2.854432245431528e-09
0.00025799999999999955,2.8639644951271372e-09
0.0002599999999999998,2.8735030195764747e-09
0.0002620000000000018,2.883034368097931e-09
0.0002639999999999986,2.892573784159892e-09
0.0002659999999999989,2.9021108170106288e-09
0.00026799999999999914,2.9116669705299615e-09
0.0002699999999999994,2.921212364938237e-09
0.0002720000000000014,2.930755364183375e-09
0.00027399999999999994,2.9402888042894067e-09
0.0002760000000000002,2.9498276227557755e-09
0.00027800000000000047,2.9593730147736683e-09
0.000279999999999999,2.9689124356163948e-09
0.00028199999999999927,2.9784611168004316e-09
0.00028400000000000127,2.988006511208707e-09
0.0002859999999999998,2.997534871752197e-09
0.00028800000000000006,3.0070793649863175e-09
0.0002900000000000003,3.016618183452688e-09
0.00029199999999999886,3.0261584982984197e-09
0.00029400000000000086,3.035711962637584e-09
0.0002959999999999994,3.045250778713572e-09
0.00029799999999999965,3.0547904935733304e-09
0.0002999999999999999,3.0643149673550823e-09
0.0003020000000000002,3.0738454266542958e-09
0.00030400000000000045,3.0833830499294778e-09
0.000305999999999999,3.092923665963391e-09
0.000308000000000001,3.1024705543606494e-09
0.0003099999999999995,3.1120069896157927e-09
0.0003119999999999998,3.121547010444495e-09
0.00031400000000000004,3.1310876288687906e-09
0.0003160000000000003,3.140633326855627e-09
0.0003180000000000006,3.1501700585181845e-09
0.0003199999999999991,3.1597088817653176e-09
0.00032199999999999937,3.16925995572211e-09
0.00032399999999999964,3.178803858531785e-09
0.0003259999999999999,3.1883552312863734e-09
0.00032800000000000017,3.1979000257086732e-09
0.00033000000000000043,3.2074382489698314e-09
0.0003320000000000007,3.2169958964781465e-09
0.00033400000000000096,3.2265329293288828e-09
0.0003359999999999995,3.2360711501996594e-09
0.00033799999999999976,3.2456111662475964e-09
0.00034,3.2551508858881206e-09
0.0003420000000000003,3.2646971766897853e-09
0.00034400000000000056,3.2742491422592017e-09
0.0003460000000000008,3.2837900547005286e-09
0.00034799999999999935,3.293325887579315e-09
0.0003499999999999996,3.3028494697484427e-09
0.0003519999999999999,3.312384406233839e-09
0.00035400000000000015,3.321923824686183e-09
0.0003559999999999987,3.3314662311164935e-09
0.0003580000000000007,3.341014909910148e-09
0.0003599999999999992,3.3505495475977476e-09
0.0003620000000000012,3.3600835876897548e-09
0.00036399999999999974,3.36962091216714e-09
0.000366,3.3791540582561396e-09
0.00036800000000000027,3.3886946695092876e-09
0.0003699999999999988,3.398232591582267e-09
0.00037199999999999907,3.4077681280536385e-09
0.00037400000000000107,3.417304259730222e-09
0.0003759999999999996,3.4268517433326903e-09
0.00037799999999999986,3.436395638971218e-09
0.0003799999999999984,3.44592938265581e-09
0.0003820000000000004,3.4554702903163723e-09
0.0003839999999999989,3.4650094099709207e-09
0.0003859999999999992,3.4745610743521587e-09
0.00038799999999999946,3.4840984012199263e-09
0.0003899999999999997,3.4936405112428227e-09
0.000392,3.503165592181698e-09
0.0003939999999999985,3.5126945503207802e-09
0.0003960000000000005,3.5222333711775318e-09
0.00039799999999999905,3.5317638233055985e-09
0.00040000000000000105,3.5412945742314596e-09
0.0004019999999999996,3.5508265227388906e-09
0.00040399999999999985,3.560365945972e-09
0.0004060000000000001,3.569904164452393e-09
0.0004080000000000004,3.5794355129738494e-09
0.00041000000000000064,3.588974630238015e-09
0.00041199999999999917,3.5985164438534957e-09
0.00041399999999999944,3.6080519803248672e-09
0.0004159999999999997,3.617584230020478e-09
0.00041799999999999997,3.6271311184177347e-09
0.00042000000000000023,3.6366645585237665e-09
0.00042199999999999876,3.6462084613334418e-09
0.00042399999999999903,3.655744000195195e-09
0.0004259999999999993,3.6652801318717777e-09
0.0004280000000000013,3.6748192539167073e-09
0.0004299999999999998,3.684347915648377e-09
0.0004320000000000001,3.693888230494111e-09
0.00043400000000000036,3.7034294441236164e-09
0.0004360000000000006,3.7129637830134205e-09
0.0004380000000000009,3.7225017050863986e-09
0.0004399999999999994,3.7320447115026836e-09
0.0004419999999999997,3.741576060024139e-09
0.00044399999999999995,3.751112791686698e-09
0.0004460000000000002,3.760649219770693e-09
0.0004480000000000005,3.770180267103971e-09
0.000449999999999999,3.779702355284117e-09
0.000452000000000001,3.789251036468152e-09
0.00045399999999999954,3.798769837872536e-09
0.0004559999999999998,3.808309856310856e-09
0.0004580000000000001,3.8178537615109134e-09
0.00046000000000000034,3.827392584758046e-09
0.0004620000000000006,3.836923938060267e-09
0.00046399999999999914,3.846447226212363e-09
0.00046600000000000114,3.855979774705768e-09
0.00046799999999999967,3.865504549675702e-09
0.00047000000000000167,3.875052932061941e-09
0.00047199999999999846,3.884577704641491e-09
0.00047399999999999873,3.8940983036134185e-09
0.000475999999999999,3.9036290569296615e-09
0.00047799999999999926,3.9131687789605685e-09
0.00048000000000000126,3.9226989346812195e-09
0.0004819999999999998,3.9322341723547945e-09
0.0004840000000000018,3.941759544920319e-09
0.0004860000000000003,3.951290001829149e-09
0.0004880000000000006,3.960827625104331e-09
0.0004899999999999991,3.970358978406552e-09
0.0004919999999999994,3.9799022764494866e-09
0.0004939999999999996,3.989433930939886e-09
0.0004959999999999999,3.9989652842421056e-09
0.0004980000000000002,4.00850082310386e-09
0.0005000000000000004,4.018036655982647e-09
0.0005020000000000007,4.027575476839398e-09
0.0005039999999999992,4.037107422956447e-09
0.0005059999999999995,4.0466259279534145e-09
0.0005079999999999998,4.056151300518939e-09
0.00051,4.065677569477855e-09
0.000512000000000002,4.0752143035307946e-09
0.0005140000000000006,4.084745355644836e-09
0.0005160000000000008,4.094286569274341e-09
0.0005179999999999994,4.103825390131093e-09
0.0005199999999999996,4.11335435066056e-09
0.0005219999999999999,4.122889291926719e-09
0.0005239999999999984,4.13241885244216e-09
0.0005260000000000004,4.141948706974633e-09
0.000527999999999999,4.15148423866524e-09
0.0005299999999999992,4.161016787158646e-09
0.0005319999999999995,4.1705508320314175e-09
0.0005339999999999998,4.180075011796138e-09
0.000536,4.189597099976284e-09
0.0005380000000000003,4.199121279741004e-09
0.0005400000000000005,4.2086436643285636e-09
0.0005419999999999991,4.218182485185315e-09
0.0005440000000000011,4.2277045757558425e-09
0.0005459999999999979,4.2372314399199674e-09
0.0005480000000000016,4.246750537731766e-09
0.0005500000000000001,4.256280098247205e-09
0.0005520000000000004,4.265815629937812e-09
0.0005540000000000007,4.275357433991764e-09
0.0005560000000000009,4.284880717363096e-09
0.0005580000000000012,4.29439414040714e-09
0.0005599999999999997,4.303916529775465e-09
0.000562,4.313444887928573e-09
0.0005639999999999985,4.322975638854434e-09
0.0005660000000000005,4.332517146500973e-09
0.0005680000000000008,4.342050887795182e-09
0.0005699999999999993,4.351584631479774e-09
0.0005720000000000013,4.361115083607841e-09
0.0005739999999999999,4.370640162156334e-09
0.0005760000000000001,4.380173898669779e-09
0.0005779999999999987,4.389710924349369e-09
0.0005800000000000007,4.399244969222141e-09
0.0005819999999999992,4.408765264615506e-09
0.0005840000000000012,4.418287053997855e-09
0.0005860000000000015,4.427817207328123e-09
0.000588,4.437346765453183e-09
0.0005900000000000002,4.4468846875261615e-09
0.0005919999999999988,4.456412457645206e-09
0.0005940000000000008,4.465949786903357e-09
0.0005959999999999993,4.475478749823204e-09
0.0005979999999999996,4.485006512771101e-09
0.0006000000000000016,4.494537861292556e-09
0.0006019999999999984,4.50407847732647e-09
0.0006040000000000021,4.513603847501613e-09
0.0006059999999999989,4.52313191402807e-09
0.0006080000000000009,4.532666257698639e-09
0.0006099999999999994,4.5421985073942476e-09
0.0006119999999999997,4.551727465533331e-09
0.000614,4.56127166475042e-09
0.0006159999999999985,4.570796140922555e-09
0.0006180000000000005,4.580337653349858e-09
0.000619999999999999,4.589874681419829e-09
0.0006219999999999993,4.599393487604977e-09
0.0006239999999999996,4.60893111088016e-09
0.0006259999999999998,4.618468437747929e-09
0.0006280000000000001,4.628000381474595e-09
0.0006300000000000004,4.6375120069510955e-09
0.0006320000000000006,4.647046644638695e-09
0.0006339999999999991,4.656569925619644e-09
0.0006359999999999994,4.666091717392375e-09
0.0006379999999999997,4.675618586337265e-09
0.0006399999999999999,4.6851367901460555e-09
0.0006420000000000002,4.694660075907769e-09
0.0006440000000000005,4.704189930440242e-09
0.0006460000000000007,4.713717100573311e-09
0.0006479999999999993,4.723242174341039e-09
0.0006499999999999995,4.732782792765333e-09
0.0006519999999999998,4.742300692995562e-09
0.0006540000000000001,4.751840412636085e-09
0.0006560000000000003,4.761367279190593e-09
0.0006580000000000006,4.770884586605993e-09
0.0006600000000000009,4.780412650742069e-09
0.0006619999999999994,4.789940717268527e-09
0.0006639999999999997,4.799462210243462e-09
0.0006659999999999999,4.808996549133264e-09
0.0006680000000000002,4.818515051739851e-09
0.0006699999999999987,4.828047303825844e-09
0.0006720000000000007,4.837592098248143e-09
0.000674000000000001,4.847112996017868e-09
0.0006759999999999995,4.856649426492246e-09
0.0006779999999999998,4.8661843605872604e-09
0.00068,4.875705554764398e-09
0.0006820000000000003,4.8852309297203045e-09
0.0006839999999999988,4.894760189047567e-09
0.0006860000000000008,4.904283178401866e-09
0.0006880000000000011,4.913830666785099e-09
0.0006899999999999996,4.923353952546813e-09
0.0006920000000000016,4.9328894842374205e-09
0.0006940000000000002,4.942414856802945e-09
0.0006960000000000004,4.951948002891944e-09
0.000697999999999999,4.9614605295426e-09
0.0006999999999999992,4.970986208077069e-09
0.0007019999999999995,4.980524436118991e-09
0.0007040000000000015,4.990048914681509e-09
0.0007060000000000018,4.9995590485594105e-09
0.0007079999999999986,5.009077854744559e-09
0.0007100000000000006,5.018590978990807e-09
0.0007119999999999991,5.028116956323071e-09
0.0007139999999999994,5.0376267937935575e-09
0.0007159999999999996,5.047151867561287e-09
0.0007179999999999999,5.0566739557414305e-09
0.0007200000000000002,5.066204706667294e-09
0.0007219999999999987,5.075719922498117e-09
0.0007240000000000007,5.085259343340845e-09
0.0007259999999999992,5.094785913487937e-09
0.0007279999999999995,5.104302919715159e-09
0.0007299999999999997,5.113831885025389e-09
0.000732,5.123367125089348e-09
0.0007340000000000003,5.132876967340598e-09
0.0007359999999999988,5.142395168759006e-09
0.0007380000000000008,5.151919948509702e-09
0.0007400000000000011,5.16144711864277e-09
0.0007419999999999996,5.170994901043036e-09
0.0007439999999999999,5.180519678403349e-09
0.0007460000000000001,5.1900599932490835e-09
0.0007480000000000004,5.199587462179949e-09
0.0007499999999999989,5.209107463556283e-09
0.0007519999999999992,5.2186334408885485e-09
0.0007539999999999995,5.228165688193776e-09
0.0007559999999999997,5.237684788395956e-09
0.000758,5.247199411411951e-09
0.0007600000000000003,5.2567223935951045e-09
0.0007620000000000005,5.266254038523974e-09
0.0007639999999999991,5.275791664189538e-09
0.0007660000000000011,5.28533317661684e-09
0.0007679999999999996,5.294871997473593e-09
0.0007699999999999999,5.304395878440517e-09
0.0007720000000000001,5.313925735363372e-09
0.0007740000000000004,5.3234517055244895e-09
0.0007760000000000006,5.332980969632517e-09
0.0007780000000000009,5.3425084361729985e-09
0.0007800000000000012,5.352034411114881e-09
0.0007819999999999997,5.3615532077385e-09
0.0007840000000000017,5.371084264633306e-09
0.0007859999999999985,5.380612627567178e-09
0.0007880000000000005,5.3901323253649515e-09
0.000789999999999999,5.399658297916451e-09
0.000792000000000001,5.409182183664141e-09
0.0007939999999999996,5.418693510342845e-09
0.0007959999999999998,5.428220384068499e-09
0.0007980000000000001,5.437741277057458e-09
0.0007999999999999986,5.4472654544317965e-09
0.0008020000000000006,5.4567968029532526e-09
0.0008039999999999992,5.466320681529794e-09
0.0008059999999999994,5.475845461280491e-09
0.0008079999999999997,5.485352009584833e-09
0.00081,5.494880370128322e-09
0.0008120000000000002,5.504412913840965e-09
0.0008139999999999988,5.513951141882888e-09
0.0008160000000000008,5.523475622835788e-09
0.0008179999999999993,5.533008171329193e-09
0.0008200000000000013,5.542541312637429e-09
0.0008219999999999998,5.5520601116514295e-09
0.0008240000000000001,5.561576226266026e-09
0.0008260000000000003,5.571089945717485e-09
0.0008279999999999989,5.580606951944707e-09
0.0008300000000000009,5.590147866776415e-09
0.0008319999999999994,5.599678916500074e-09
0.0008340000000000014,5.609193534735307e-09
0.0008359999999999999,5.6187242856611685e-09
0.0008380000000000002,5.628239503882375e-09
0.0008400000000000005,5.637767570408833e-09
0.000841999999999999,5.647287571785167e-09
0.000844000000000001,5.656818925087388e-09
0.0008459999999999995,5.666335333719017e-09
0.0008479999999999998,5.6758604122675095e-09
0.0008500000000000001,5.68539027397113e-09
0.0008520000000000003,5.6949099717689015e-09
0.0008540000000000006,5.7044326623254055e-09
0.0008560000000000009,5.7139550540841105e-09
0.0008580000000000011,5.723485212195145e-09
0.0008599999999999997,5.733009685976898e-09
0.0008619999999999999,5.742528489771663e-09
0.0008640000000000002,5.752052963553416e-09
0.0008660000000000004,5.761576540941779e-09
0.0008680000000000007,5.771119846155861e-09
0.0008699999999999992,5.78064491992359e-09
0.0008719999999999995,5.790156554961619e-09
0.0008739999999999998,5.799685816679264e-09
0.0008760000000000018,5.809231512275718e-09
0.0008779999999999986,5.81874941728671e-09
0.0008799999999999988,5.828265830699103e-09
0.0008820000000000008,5.8377956876219594e-09
0.0008839999999999994,5.8473180769902845e-09
0.0008860000000000014,5.8568264180814055e-09
0.0008879999999999982,5.866354183419685e-09
0.0008900000000000002,5.875875671613853e-09
0.0008920000000000004,5.885388791079338e-09
0.000893999999999999,5.894903414095334e-09
0.0008959999999999992,5.904419523929166e-09
0.0008980000000000012,5.913944002491683e-09
0.0008999999999999998,5.9234562351253075e-09
0.000902,5.932990872812907e-09
0.0009040000000000003,5.942507582632715e-09
0.0009059999999999988,5.952017417712818e-09
0.0009079999999999991,5.9615407034745315e-09
0.0009099999999999994,5.971066374837855e-09
0.0009120000000000014,5.9806001113512985e-09
0.0009140000000000016,5.9901230983152165e-09
0.0009159999999999984,5.9996454852931575e-09
0.0009180000000000004,6.0091747422300374e-09
0.0009199999999999989,6.018693242446243e-09
0.0009220000000000009,6.028205171501305e-09
0.0009239999999999995,6.037743989967673e-09
0.0009259999999999997,6.0472756396773076e-09
0.000928,6.056793841095716e-09
0.0009300000000000003,6.066307266530142e-09
0.0009320000000000005,6.075846383794308e-09
0.0009339999999999991,6.085358908054582e-09
0.0009360000000000011,6.094882191425913e-09
0.0009379999999999996,6.104398602447923e-09
