t,i
-0.017852,1.7233758958822956e-11
-0.017849999999999998,1.7083575103054306e-11
-0.017848,1.715860677351769e-11
-0.017846,1.707223006514919e-11
-0.017844,1.6816195433278504e-11
-0.017841999999999997,1.666648192341758e-11
-0.017839999999999998,1.6470237955141986e-11
-0.017838,1.653691795914893e-11
-0.017835999999999998,1.6357884356120255e-11
-0.017834,1.6018123139986304e-11
-0.017831999999999997,1.5797135888142215e-11
-0.01783,1.5546791259281136e-11
-0.017828,1.555876104539474e-11
-0.017825999999999998,1.5465079860631805e-11
-0.017824,1.508428500634145e-11
-0.017821999999999998,1.4978262432423013e-11
-0.01782,1.5053778877312164e-11
-0.017818,1.512080323552285e-11
-0.017816,1.5040220427119393e-11
-0.017814,1.4976541540571548e-11
-0.017811999999999998,1.4896098836499763e-11
-0.01781,1.483254442467283e-11
-0.017807999999999997,1.474378416903183e-11
-0.017806,1.4457392507318156e-11
-0.017804,1.4368885306793554e-11
-0.017802,1.4335113874964086e-11
-0.017799999999999996,1.3998920230260923e-11
-0.017797999999999998,1.3990555185183779e-11
-0.017796,1.389823296917587e-11
-0.017793999999999997,1.391086290688112e-11
-0.017792,1.3915108598066403e-11
-0.01779,1.3701437369422827e-11
-0.017787999999999998,1.3420933267812938e-11
-0.017786,1.3312358773200985e-11
-0.017783999999999998,1.3354531602697051e-11
-0.017782,1.3559829732568341e-11
-0.017779999999999997,1.340530916647145e-11
-0.017778,1.3610397294587562e-11
-0.017776,1.3568828445322667e-11
-0.017773999999999998,1.363585753955926e-11
-0.017772,1.3882287907304212e-11
-0.017769999999999998,1.3832267915768854e-11
-0.017768,1.3865724336680513e-11
-0.017765999999999997,1.3811595622310876e-11
-0.017764,1.3986676362337978e-11
-0.017762,1.3999174543856523e-11
-0.017759999999999998,1.4278071185726145e-11
-0.017758,1.4123995334108238e-11
-0.017755999999999997,1.4144772033059053e-11
-0.017754,1.4036656276880014e-11
-0.017751999999999997,1.416132501465918e-11
-0.01775,1.4165417100389947e-11
-0.017748,1.414458403054946e-11
-0.017745999999999998,1.4156965676533968e-11
-0.017744,1.4335240609198324e-11
-0.017741999999999997,1.4301941767649194e-11
-0.01774,1.4401276769909532e-11
-0.017737999999999997,1.4392843431953982e-11
-0.017736,1.4463060331511194e-11
-0.017734,1.4471133331221888e-11
-0.017731999999999998,1.4512290274134945e-11
-0.01773,1.4611306940661398e-11
-0.017727999999999997,1.4834228074603187e-11
-0.017726,1.4916461119445996e-11
-0.017723999999999997,1.4920189745986074e-11
-0.017721999999999998,1.4940449861459335e-11
-0.01772,1.478327290580744e-11
-0.017717999999999998,1.480769310951639e-11
-0.017716,1.5001068331041994e-11
-0.017714,1.5021255804493243e-11
-0.017712,1.5136089674803213e-11
-0.017709999999999997,1.520967369851474e-11
-0.017707999999999998,1.5250278480290058e-11
-0.017706,1.510166697479895e-11
-0.017703999999999998,1.4866901316622777e-11
-0.017702,1.50103144107159e-11
-0.0177,1.5018081285572617e-11
-0.017698,1.4882187054612797e-11
-0.017695999999999996,1.4894100807802874e-11
-0.017693999999999998,1.5012677112295813e-11
-0.017692,1.5106537607633874e-11
-0.017689999999999997,1.50814630913549e-11
-0.017688,1.5191566215103576e-11
-0.017686,1.527290670570154e-11
-0.017684,1.5468781438339382e-11
-0.017682,1.5566313520807094e-11
-0.017679999999999998,1.55492540698322e-11
-0.017678,1.551180900200626e-11
-0.017675999999999997,1.5531598653993034e-11
-0.017674,1.5657517323564113e-11
-0.017672,1.5742472385492345e-11
-0.017669999999999998,1.5892675172817943e-11
-0.017668,1.5928544955873634e-11
-0.017665999999999998,1.6041803829192798e-11
-0.017664,1.5996069402759897e-11
-0.017661999999999997,1.6023714244117205e-11
-0.01766,1.6328095428680952e-11
-0.017658,1.6335206173552577e-11
-0.017655999999999998,1.6382965509431767e-11
-0.017654,1.640227315933161e-11
-0.017651999999999998,1.656781260779156e-11
-0.01765,1.676975167636222e-11
-0.017647999999999997,1.6748227766026437e-11
-0.017646,1.6730774190674124e-11
-0.017644,1.69445222615114e-11
-0.017641999999999998,1.7044589327454754e-11
-0.01764,1.727019997057506e-11
-0.017638,1.730522477283257e-11
-0.017636,1.7287564085801495e-11
-0.017633999999999997,1.7358967559827318e-11
-0.017632,1.7385829330342197e-11
-0.01763,1.7513748739062656e-11
-0.017627999999999998,1.7690030445865753e-11
-0.017626,1.781770346662496e-11
-0.017623999999999997,1.7711062905197382e-11
-0.017622,1.7854734212308158e-11
-0.017619999999999997,1.7893391862749355e-11
-0.017617999999999998,1.7863463463447292e-11
-0.017616,1.791420884674596e-11
-0.017613999999999998,1.7924577849697684e-11
-0.017612,1.7810077283358448e-11
-0.01761,1.7812444161657823e-11
-0.017608,1.7915403014600245e-11
-0.017605999999999997,1.8235486415260305e-11
-0.017603999999999998,1.820148589871157e-11
-0.017602,1.8304139316920108e-11
-0.017599999999999998,1.824602379078601e-11
-0.017598,1.8115697941610066e-11
-0.017596,1.813400355730372e-11
-0.017594,1.8116142824701546e-11
-0.017591999999999997,1.797403378706451e-11
-0.017589999999999998,1.8008384460469134e-11
-0.017588,1.789444680872148e-11
-0.017585999999999997,1.781669582739e-11
-0.017584,1.7662924184372847e-11
-0.017582,1.786139439017959e-11
-0.01758,1.776374278400442e-11
-0.017578,1.76941667909209e-11
-0.017575999999999998,1.7528747304349135e-11
-0.017574,1.7495276038285103e-11
-0.017571999999999997,1.7358040947234697e-11
-0.01757,1.7153088059628257e-11
-0.017568,1.6976191968647116e-11
-0.017566,1.6739684263336344e-11
-0.017564,1.6543225062983e-11
-0.017561999999999998,1.652220095947258e-11
-0.01756,1.6194602245594297e-11
-0.017557999999999997,1.6126008003877767e-11
-0.017556,1.5958012362046955e-11
-0.017554,1.5794132835953986e-11
-0.017551999999999998,1.5721832157948893e-11
-0.01755,1.5665462713737897e-11
-0.017547999999999998,1.562902012031058e-11
-0.017546,1.5461602500962756e-11
-0.017543999999999997,1.5524482450894036e-11
-0.017542,1.5619041338184937e-11
-0.01754,1.527736193637377e-11
-0.017537999999999998,1.5356067557718124e-11
-0.017536,1.5264378756601e-11
-0.017534,1.5275711567267885e-11
-0.017532,1.5350364349623687e-11
-0.017529999999999997,1.518759391539578e-11
-0.017528,1.4969585230134998e-11
-0.017526,1.4763604257877015e-11
-0.017523999999999998,1.466846213323891e-11
-0.017522,1.4628708844833406e-11
-0.01752,1.4312624192114341e-11
-0.017518,1.428881754085002e-11
-0.017515999999999997,1.4079633197611645e-11
-0.017514,1.3850945964279058e-11
-0.017512,1.3949549174806895e-11
-0.017509999999999998,1.383925905789426e-11
-0.017508,1.3610969095454732e-11
-0.017506,1.337103518957086e-11
-0.017504,1.324935048152575e-11
-0.017501999999999997,1.3202472081563985e-11
-0.017499999999999998,1.2966945889180432e-11
-0.017498,1.2767029115847687e-11
-0.017495999999999998,1.2751838250788776e-11
-0.017494,1.2595351063288466e-11
-0.017492,1.2462555856261475e-11
-0.01749,1.2380836552888922e-11
-0.017487999999999997,1.2412912757012316e-11
-0.017485999999999998,1.2393992464173098e-11
-0.017484,1.2406428971899265e-11
-0.017481999999999998,1.2407125934642826e-11
-0.01748,1.2298198466949252e-11
-0.017478,1.215415691093756e-11
-0.017476,1.1939854214890763e-11
-0.017474,1.1796087851519184e-11
-0.017471999999999998,1.1945543587231402e-11
-0.01747,1.17511514234021e-11
-0.017467999999999997,1.158421063055814e-11
-0.017466,1.1479903251082866e-11
-0.017464,1.1399052683229863e-11
-0.017462,1.135335809042713e-11
-0.01746,1.1257064299506933e-11
-0.017457999999999998,1.110240636245369e-11
-0.017456,1.0998524488073644e-11
-0.017453999999999997,1.0992041250355636e-11
-0.017452,1.1036115667812436e-11
-0.01745,1.0893462788065874e-11
-0.017447999999999998,1.0851999174121406e-11
-0.017446,1.0872797713075612e-11
-0.017443999999999998,1.0811986803165991e-11
-0.017442,1.0758980485960832e-11
-0.017439999999999997,1.0570197183355258e-11
-0.017438,1.0408736207218424e-11
-0.017436,1.0231875274139704e-11
-0.017433999999999998,1.0128843223204018e-11
-0.017432,9.979378068538367e-12
-0.017429999999999998,9.802922002914753e-12
-0.017428,9.816304062254967e-12
-0.017425999999999997,9.616834817668174e-12
-0.017424,9.699896979282035e-12
-0.017422,9.593439459133259e-12
-0.017419999999999998,9.56053404977681e-12
-0.017418,9.392413625858005e-12
-0.017416,9.448442706237471e-12
-0.017414,9.26509565452287e-12
-0.017411999999999997,9.066444684314827e-12
-0.01741,8.92196677668632e-12
-0.017408,9.093714811901736e-12
-0.017405999999999998,9.057268463524426e-12
-0.017404,8.959223076814277e-12
-0.017402,8.87279213493787e-12
-0.0174,8.936536063875185e-12
-0.017397999999999997,9.115649189321563e-12
-0.017396,9.102305444616745e-12
-0.017394,9.181223812632421e-12
-0.017391999999999998,9.148683629642087e-12
-0.01739,9.085446073411904e-12
-0.017388,9.152774033535997e-12
-0.017386,9.23153939606118e-12
-0.017383999999999997,9.09160670068544e-12
-0.017381999999999998,8.982464136968784e-12
-0.01738,8.907899580453038e-12
-0.017377999999999998,8.787450229992132e-12
-0.017376,9.004085282663507e-12
-0.017374,9.059785775139931e-12
-0.017372,8.954703900448484e-12
-0.017369999999999997,8.945366850441893e-12
-0.017367999999999998,8.897771013467924e-12
-0.017366,8.78525718731161e-12
-0.017363999999999997,8.860001325982421e-12
-0.017362,8.94230752360811e-12
-0.01736,8.944426600565882e-12
-0.017358,9.152568536619669e-12
-0.017356,9.162213253397838e-12
-0.017353999999999998,9.282412702722464e-12
-0.017352,9.250100575676942e-12
-0.017349999999999997,9.160678429697414e-12
-0.017348,9.006615207552509e-12
-0.017346,8.871677027497755e-12
-0.017344,8.938479947737926e-12
-0.017342,9.050880762123143e-12
-0.017339999999999998,9.098531799334312e-12
-0.017338,9.203138392139413e-12
-0.017335999999999997,9.398803002637519e-12
-0.017334,9.491828841291415e-12
-0.017332,9.543055956049988e-12
-0.017329999999999998,9.586618372689238e-12
-0.017328,9.709782777465922e-12
-0.017325999999999998,9.79495912241058e-12
-0.017324,9.732315858154598e-12
-0.017321999999999997,9.927197446144092e-12
-0.01732,1.0140862371591991e-11
-0.017318,1.0150024375781405e-11
-0.017315999999999998,1.0359645529887272e-11
-0.017314,1.0402728288709152e-11
-0.017311999999999998,1.0672535884725238e-11
-0.01731,1.0828787999353921e-11
-0.017307999999999997,1.07092822504784e-11
-0.017306,1.0808770645217409e-11
-0.017304,1.1085501399541643e-11
-0.017301999999999998,1.1165879594695896e-11
-0.0173,1.1257530837313346e-11
-0.017298,1.1367965353438214e-11
-0.017296,1.1455698011895132e-11
-0.017293999999999997,1.1648754374591065e-11
-0.017292,1.1687357158314285e-11
-0.01729,1.194791086146574e-11
-0.017287999999999998,1.2181922595997294e-11
-0.017286,1.2460824611602752e-11
-0.017284,1.2502783221225441e-11
-0.017282,1.2845167631640255e-11
-0.017279999999999997,1.2995825088252488e-11
-0.017277999999999998,1.2988758779152793e-11
-0.017276,1.3034178316693569e-11
-0.017273999999999998,1.3267077617762142e-11
-0.017272,1.346226994794103e-11
-0.01727,1.3533672598597888e-11
-0.017268,1.3503919186667728e-11
-0.017265999999999997,1.380361828464836e-11
-0.017263999999999998,1.3833650757512223e-11
-0.017262,1.4065655203900346e-11
-0.017259999999999998,1.4121735021235715e-11
-0.017258,1.440950047160462e-11
-0.017256,1.464844730082536e-11
-0.017254,1.490961794714727e-11
-0.017251999999999997,1.5151894088918622e-11
-0.017249999999999998,1.525966920163938e-11
-0.017248,1.5579950435420478e-11
-0.017245999999999997,1.5832826333147148e-11
-0.017244,1.599982252649866e-11
-0.017242,1.6252322917579154e-11
-0.01724,1.637802231890755e-11
-0.017238,1.6686004541967926e-11
-0.017235999999999998,1.671098395127e-11
-0.017234,1.7066949857579437e-11
-0.017231999999999997,1.70583011194101e-11
-0.01723,1.728378802573401e-11
-0.017228,1.7575945751686614e-11
-0.017225999999999998,1.7674755586213995e-11
-0.017224,1.7799473569694622e-11
-0.017221999999999998,1.818381855273098e-11
-0.01722,1.836386706169027e-11
-0.017217999999999997,1.8439943985210124e-11
-0.017216,1.8638290281637506e-11
-0.017214,1.8862412168003016e-11
-0.017211999999999998,1.8916015101281963e-11
-0.01721,1.908801496892172e-11
-0.017208,1.9159953031592697e-11
-0.017206,1.921706372577078e-11
-0.017203999999999997,1.937761474145334e-11
-0.017202,1.9667401490631777e-11
-0.0172,1.9750101726025765e-11
-0.017197999999999998,1.9950889858297915e-11
-0.017196,2.008509325728208e-11
-0.017194,2.014169458851497e-11
-0.017192,2.031626250499083e-11
-0.017189999999999997,2.0192098082687526e-11
-0.017188,2.0248588334972625e-11
-0.017186,2.030503326813631e-11
-0.017183999999999998,2.0376137218924126e-11
-0.017182,2.039936729883172e-11
-0.017179999999999997,2.0580758596628554e-11
-0.017178,2.0776738295495044e-11
-0.017175999999999997,2.0876948082625423e-11
-0.017174,2.098446213566255e-11
-0.017172,2.090453141747936e-11
-0.017169999999999998,2.1107399780190133e-11
-0.017168,2.1350460438424456e-11
-0.017166,2.144291512731482e-11
-0.017164,2.1615987368311954e-11
-0.017161999999999997,2.181824777513654e-11
-0.017159999999999998,2.183348348900182e-11
-0.017158,2.170584929797992e-11
-0.017155999999999998,2.1790666864702656e-11
-0.017154,2.194859238074537e-11
-0.017152,2.2121049438230054e-11
-0.01715,2.230797386557005e-11
-0.017148,2.22059997305687e-11
-0.017145999999999998,2.2370851925929644e-11
-0.017144,2.2411347126682e-11
-0.017141999999999998,2.25723412020588e-11
-0.01714,2.2630990480816535e-11
-0.017138,2.2711494730355207e-11
-0.017136,2.2897665021021796e-11
-0.017134,2.292331235788973e-11
-0.017131999999999998,2.29817292682991e-11
-0.01713,2.3043736534213806e-11
-0.017127999999999997,2.3062024928404153e-11
-0.017126,2.318218546021768e-11
-0.017124,2.3425937877448654e-11
-0.017122,2.35567984749884e-11
-0.01712,2.3603937338057904e-11
-0.017117999999999998,2.371643708843246e-11
-0.017116,2.3810668191972223e-11
-0.017113999999999997,2.386852634079255e-11
-0.017112,2.4205833076044502e-11
-0.01711,2.4484823093290982e-11
-0.017107999999999998,2.4701944587560723e-11
-0.017106,2.4762978974460922e-11
-0.017103999999999998,2.4950782221353584e-11
-0.017102,2.5091374933166275e-11
-0.017099999999999997,2.5217349661760083e-11
-0.017098,2.528531219106911e-11
-0.017096,2.526638605814948e-11
-0.017093999999999998,2.5450010280432005e-11
-0.017092,2.5506972452200287e-11
-0.01709,2.5798784760075766e-11
-0.017088,2.5884464398921612e-11
-0.017085999999999997,2.6175898760748966e-11
-0.017084,2.6470707828310788e-11
-0.017082,2.676888762351684e-11
-0.017079999999999998,2.7037979099921655e-11
-0.017078,2.7256419063601296e-11
-0.017076,2.7298100785618006e-11
-0.017074,2.7501834189196492e-11
-0.017071999999999997,2.7647790154918398e-11
-0.01707,2.785482068273671e-11
-0.017068,2.820921271485045e-11
-0.017065999999999998,2.847700220717116e-11
-0.017064,2.869428003190629e-11
-0.017061999999999997,2.8936551917072383e-11
-0.01706,2.919656873818404e-11
-0.017057999999999997,2.936660681324933e-11
-0.017055999999999998,2.944677166849156e-11
-0.017054,2.9569912158881164e-11
-0.017051999999999998,2.970732754735302e-11
-0.01705,2.988048050286085e-11
-0.017048,3.0057076789441986e-11
-0.017046,3.0265775076534925e-11
-0.017043999999999997,3.05889166566697e-11
-0.017041999999999998,3.0815162274650784e-11
-0.01704,3.117723165272688e-11
-0.017037999999999998,3.130650311163725e-11
-0.017036,3.1453524592767214e-11
-0.017034,3.1804170665982136e-11
-0.017032,3.203307061771632e-11
-0.017029999999999997,3.243323357994192e-11
-0.017027999999999998,3.278670003141387e-11
-0.017026,3.325766014279398e-11
-0.017023999999999997,3.3285858233885185e-11
-0.017022,3.3463800924493426e-11
-0.01702,3.392322692046814e-11
-0.017018,3.405093116561464e-11
-0.017015999999999996,3.422125743231117e-11
-0.017013999999999998,3.435941182134824e-11
-0.017012,3.446543174177715e-11
-0.017009999999999997,3.4681668570484584e-11
-0.017008,3.499019481294907e-11
-0.017006,3.523450181711426e-11
-0.017004,3.540042651712269e-11
-0.017002,3.5686991213479687e-11
-0.016999999999999998,3.591297344683052e-11
-0.016998,3.592937167381712e-11
-0.016995999999999997,3.5988313248345416e-11
-0.016994,3.608271190940171e-11
-0.016992,3.621602101931167e-11
-0.016989999999999998,3.6384657077078216e-11
-0.016988,3.6361843083841814e-11
-0.016985999999999998,3.6370958819862336e-11
-0.016984,3.6447310920034556e-11
-0.016981999999999997,3.649529492605611e-11
-0.01698,3.6670561872035924e-11
-0.016978,3.673964986000414e-11
-0.016975999999999998,3.69783440158027e-11
-0.016974,3.7192116367686445e-11
-0.016972,3.7176159617765966e-11
-0.01697,3.715669029325811e-11
-0.016967999999999997,3.71619003611e-11
-0.016966,3.712479563815323e-11
-0.016964,3.7299282385844034e-11
-0.016961999999999998,3.739611742774703e-11
-0.01696,3.727087819877245e-11
-0.016958,3.724785553229911e-11
-0.016956,3.721430437085818e-11
-0.016953999999999997,3.713500635722277e-11
-0.016952,3.715781724613636e-11
-0.01695,3.719114469516449e-11
-0.016947999999999998,3.7003001625482594e-11
-0.016946,3.689934527071308e-11
-0.016944,3.673250166754122e-11
-0.016942,3.665356984536009e-11
-0.016939999999999997,3.654311174016173e-11
-0.016937999999999998,3.661872702289028e-11
-0.016936,3.655748378365861e-11
-0.016933999999999998,3.6384088000057246e-11
-0.016932,3.6315982503339303e-11
-0.01693,3.6219900551441686e-11
-0.016928,3.611689866213164e-11
-0.016925999999999997,3.6059458764257565e-11
-0.016923999999999998,3.5816614628502747e-11
-0.016922,3.566489789403308e-11
-0.016919999999999998,3.568463833912309e-11
-0.016918,3.565192489723746e-11
-0.016916,3.5531886420012894e-11
-0.016914,3.5583085370237756e-11
-0.016911999999999996,3.5312999180638395e-11
-0.016909999999999998,3.514435191625538e-11
-0.016908,3.509792792485292e-11
-0.016905999999999997,3.502368315413853e-11
-0.016904,3.481700566875266e-11
-0.016902,3.453032589682879e-11
-0.0169,3.4421511344768074e-11
-0.016897999999999996,3.431277932172145e-11
-0.016895999999999998,3.421807591282205e-11
-0.016894,3.405035479526942e-11
-0.016891999999999997,3.382710733007918e-11
-0.01689,3.3739638310415334e-11
-0.016888,3.347147660275378e-11
-0.016885999999999998,3.3203517817293097e-11
-0.016884,3.31267864515013e-11
-0.016881999999999998,3.3112638164198234e-11
-0.01688,3.2893716217331084e-11
-0.016877999999999997,3.2730465915221636e-11
