t,i
0.028677999999999995,-2.188926892830205e-11
0.028680000000000004,-2.1885229390744767e-11
0.028682000000000006,-2.187248931075646e-11
0.028684000000000008,-2.187715031563025e-11
0.028686000000000003,-2.186689610490792e-11
0.028687999999999998,-2.1864720969300233e-11
0.028690000000000007,-2.1870314175148695e-11
0.02869200000000001,-2.187715031563025e-11
0.028693999999999997,-2.18709356424652e-11
0.028696000000000006,-2.187217857709817e-11
0.028697999999999994,-2.1874664446364228e-11
0.028699999999999996,-2.187248931075646e-11
0.028702,-2.186037069808474e-11
0.028704000000000007,-2.185260235662843e-11
0.02870600000000001,-2.1848873552729488e-11
0.028707999999999997,-2.185198088931193e-11
0.02871,-2.184918428638774e-11
0.028712,-2.1850116487362454e-11
0.028713999999999996,-2.1845766216146963e-11
0.028716,-2.1834269070791706e-11
0.028718,-2.18271221966519e-11
0.02872000000000001,-2.1838308608348946e-11
0.028721999999999998,-2.1833958337133412e-11
0.028724000000000006,-2.183737640737419e-11
0.028726,-2.1832093935183937e-11
0.028727999999999997,-2.183582273908297e-11
0.02873,-2.1829918799576172e-11
0.028732,-2.1828986598601458e-11
0.028733999999999996,-2.1832715402500445e-11
0.028735999999999998,-2.183240466884219e-11
0.028738,-2.1828986598601458e-11
0.02874,-2.182556852836068e-11
0.028741999999999997,-2.1814692850321928e-11
0.028744,-2.1806303041549155e-11
0.028746,-2.1791387825953124e-11
0.02874800000000001,-2.1803506438624882e-11
0.028749999999999998,-2.1802574237650125e-11
0.028752000000000007,-2.180319570496663e-11
0.028754000000000002,-2.180816744349863e-11
0.028755999999999997,-2.1809099644473382e-11
0.028758,-2.181811092056262e-11
0.02876,-2.180847817715692e-11
0.028762000000000003,-2.181780018690437e-11
0.028763999999999998,-2.1829297332259668e-11
0.028766,-2.1811274780081154e-11
0.028768000000000002,-2.181904312153742e-11
0.028769999999999997,-2.1814071383005466e-11
0.028772,-2.1803817172283137e-11
0.028774,-2.181096404642294e-11
0.028776000000000003,-2.181500358398018e-11
0.028777999999999998,-2.1809721111789848e-11
0.02878,-2.1810964046422902e-11
0.028782000000000002,-2.1815314317638433e-11
0.028784000000000004,-2.1816557252271403e-11
0.028786,-2.1824947061044173e-11
0.028788,-2.181780018690441e-11
0.028790000000000003,-2.1823393392752954e-11
0.028791999999999998,-2.1831783201525647e-11
0.028794,-2.182960806591792e-11
0.028796000000000002,-2.1829918799576172e-11
0.028798000000000004,-2.1835201271766424e-11
0.0288,-2.1830851000550887e-11
0.028802,-2.1826811462993647e-11
0.028804000000000003,-2.1835201271766424e-11
0.028806,-2.1829297332259668e-11
0.028808,-2.1826500729335395e-11
0.028810000000000002,-2.1819043121537465e-11
0.02881199999999999,-2.1823393392752954e-11
0.028814,-2.1830851000550932e-11
0.028816,-2.1819664588853928e-11
0.028818000000000003,-2.1818110920562705e-11
0.028820000000000005,-2.1811896247397655e-11
0.028822,-2.1809099644473382e-11
0.028824000000000002,-2.1812206981055907e-11
0.028826000000000004,-2.1809099644473382e-11
0.028828,-2.1809099644473382e-11
0.02883,-2.1814382116663676e-11
0.02883199999999999,-2.1799466901067642e-11
0.028834000000000005,-2.1789834157661902e-11
0.028836,-2.179232002692784e-11
0.028838000000000003,-2.1782065816205633e-11
0.028840000000000005,-2.1784551685471612e-11
0.028842,-2.1780822881572624e-11
0.028844,-2.177119013816688e-11
0.028846000000000004,-2.176155739476114e-11
0.028848000000000006,-2.1754410520621337e-11
0.02885,-2.176528619866009e-11
0.028852000000000003,-2.175378905330487e-11
0.028854000000000005,-2.1754099786963085e-11
0.028855999999999993,-2.173265916454379e-11
0.028858,-2.1733591365518593e-11
0.028860000000000004,-2.1734834300151598e-11
0.028861999999999992,-2.1723337154796303e-11
0.028863999999999994,-2.1720540551872072e-11
0.028866000000000003,-2.170717900456726e-11
0.028868000000000005,-2.1708421939200272e-11
0.028870000000000007,-2.1732348430885542e-11
0.028871999999999995,-2.173514503380977e-11
0.028873999999999997,-2.173017329527777e-11
0.028875999999999992,-2.173794163673408e-11
0.028878,-2.172147275284679e-11
0.028880000000000003,-2.1714325878707064e-11
0.028882000000000005,-2.1733591365518547e-11
0.028883999999999993,-2.174011677234185e-11
0.028885999999999995,-2.1754099786963085e-11
0.028888000000000004,-2.1760625193786342e-11
0.028890000000000006,-2.174974951574759e-11
0.028891999999999994,-2.172737669235358e-11
0.028893999999999996,-2.171401514504881e-11
0.028896000000000005,-2.1723337154796303e-11
0.028897999999999993,-2.1726444491378828e-11
0.028899999999999995,-2.1718365416264303e-11
0.028902000000000004,-2.1708732672858563e-11
0.028904,-2.1718054682606093e-11
0.028905999999999994,-2.1713082944074097e-11
0.028908000000000003,-2.1697856994819772e-11
0.028909999999999998,-2.1698478462136273e-11
0.028911999999999993,-2.1700653597744045e-11
0.028914000000000002,-2.1691953055313016e-11
0.028915999999999997,-2.1701896532377012e-11
0.028918,-2.1696924793845012e-11
0.028919999999999994,-2.1701275065060546e-11
0.028921999999999996,-2.1695681859212046e-11
0.028924000000000005,-2.169226378897127e-11
0.028925999999999993,-2.168169884459073e-11
0.028927999999999995,-2.168076664361597e-11
0.028929999999999997,-2.1656218684614196e-11
0.028932,-2.1655907950956028e-11
0.028933999999999994,-2.1646896674866708e-11
0.028936000000000003,-2.1639749800726985e-11
0.028938,-2.161395890709216e-11
0.02894,-2.1624834585130913e-11
0.028941999999999996,-2.1620173580257165e-11
0.028943999999999998,-2.161644477635814e-11
0.028946,-2.1621727248548388e-11
0.028947999999999995,-2.1624834585130913e-11
0.028950000000000004,-2.1610230103193173e-11
0.028952,-2.1612715972459194e-11
0.028954,-2.159904369149613e-11
0.02895600000000001,-2.160370469636987e-11
0.028957999999999998,-2.160494763100292e-11
0.028960000000000007,-2.1601218827103934e-11
0.028961999999999995,-2.1598732957837874e-11
0.028963999999999997,-2.161613404269997e-11
0.028966,-2.160432616368646e-11
0.028968000000000008,-2.1598422224179622e-11
0.028969999999999996,-2.16083657012437e-11
0.028972000000000005,-2.1616134042699887e-11
0.028974,-2.1604636897344672e-11
0.028976000000000002,-2.159904369149613e-11
0.02897800000000001,-2.1587857279799126e-11
0.02898,-2.1587235812482663e-11
0.028982,-2.159096461638165e-11
0.028983999999999996,-2.160743350026886e-11
0.028985999999999998,-2.1606501299294144e-11
0.028988,-2.160028662612918e-11
0.028990000000000002,-2.1589410948090386e-11
0.02899200000000001,-2.1600597359787433e-11
0.028994,-2.1604015430028207e-11
0.028996,-2.1593761219305878e-11
0.028997999999999996,-2.1594382686622383e-11
0.028999999999999998,-2.1581331872975865e-11
0.029002,-2.1592829018331164e-11
0.029004000000000002,-2.1607744233927194e-11
0.029005999999999997,-2.16018402944204e-11
0.029008,-2.159096461638169e-11
0.02901,-2.1615512575383383e-11
0.029012000000000003,-2.163104925829588e-11
0.029013999999999998,-2.1631981459270677e-11
0.029016,-2.1624834585130913e-11
0.029018000000000002,-2.1630427790979497e-11
0.029019999999999997,-2.162949559000474e-11
0.029022,-2.1638817599752145e-11
0.029024,-2.1638196132435682e-11
0.029026000000000003,-2.1645964473891948e-11
0.029027999999999998,-2.1659636754854973e-11
0.02903,-2.1664608493386973e-11
0.029032000000000002,-2.1666162161678276e-11
0.029033999999999997,-2.165373281534822e-11
0.029036,-2.1668648030944212e-11
0.029038,-2.166958023191901e-11
0.029040000000000003,-2.1677348573375238e-11
0.029042,-2.1688534985072242e-11
0.029044,-2.1686981316780978e-11
0.02904599999999999,-2.1668648030944212e-11
0.029048000000000004,-2.1676105638742226e-11
0.02905,-2.1694438924579034e-11
0.029052,-2.1690399387021755e-11
0.029054000000000003,-2.170282873335177e-11
0.029056,-2.1697235527503268e-11
0.029058,-2.1675794905084016e-11
0.029060000000000002,-2.1671755367526737e-11
0.02906199999999999,-2.1680145176299508e-11
0.029064,-2.1673309035818037e-11
0.029066,-2.1691642321654806e-11
0.029068000000000004,-2.16950603918955e-11
0.02907,-2.1713704411390563e-11
0.029072,-2.17015857987188e-11
0.029074000000000003,-2.1690399387021755e-11
0.029076000000000005,-2.170282873335177e-11
0.029078,-2.1691953055313016e-11
0.02908,-2.1694438924578995e-11
0.02908199999999999,-2.1702207266035306e-11
0.029084000000000006,-2.1706557537250798e-11
0.029086,-2.1720229818213778e-11
0.029088000000000003,-2.1722715687479756e-11
0.029090000000000005,-2.1711218542124542e-11
0.029092,-2.1706246803592546e-11
0.029093999999999995,-2.1697235527503268e-11
0.029096000000000004,-2.1705625336276038e-11
0.029098000000000006,-2.1693195989946025e-11
0.0291,-2.172054055187203e-11
0.029102000000000003,-2.171743321528959e-11
0.02910399999999999,-2.170873267285848e-11
0.029106000000000007,-2.1719297617239063e-11
0.029108000000000002,-2.1723647888454555e-11
0.029109999999999997,-2.172147275284679e-11
0.029112000000000006,-2.1706246803592546e-11
0.029114,-2.1716190280656538e-11
0.029115999999999996,-2.1719919084555567e-11
0.029118000000000005,-2.172986256161956e-11
0.029120000000000007,-2.1724890823087522e-11
0.029121999999999995,-2.1722094220163333e-11
0.029124000000000004,-2.1718676149922556e-11
0.029126000000000006,-2.1719919084555567e-11
0.029127999999999994,-2.169630332652847e-11
0.029130000000000003,-2.170997560749153e-11
0.029132000000000005,-2.1735455767468022e-11
0.029134000000000007,-2.174042750600002e-11
0.029136000000000002,-2.1731726963569076e-11
0.029137999999999997,-2.174291337526608e-11
0.029140000000000006,-2.1755964188912556e-11
0.029142000000000008,-2.175876079183683e-11
0.029144000000000003,-2.1758450058178615e-11
0.029146000000000005,-2.1754410520621337e-11
0.029148000000000007,-2.1760003726469838e-11
0.029149999999999995,-2.1747263646481572e-11
0.029152000000000004,-2.1737009435759325e-11
0.029154000000000006,-2.173918457136705e-11
0.02915600000000001,-2.173265916454379e-11
0.029158000000000003,-2.1723958622112807e-11
0.02916,-2.1737630903075832e-11
0.029162000000000007,-2.1732037697227244e-11
0.029163999999999995,-2.172986256161956e-11
0.029165999999999997,-2.1723647888454555e-11
0.029168,-2.1727687426011795e-11
0.029169999999999995,-2.1730794762594278e-11
0.029172000000000003,-2.172613375772053e-11
0.029174,-2.1743845576240795e-11
0.029175999999999994,-2.175534272159609e-11
0.029177999999999996,-2.1757207123545565e-11
0.029179999999999998,-2.1745088510873762e-11
0.029182,-2.174011677234185e-11
0.029183999999999995,-2.174135970697482e-11
0.029185999999999997,-2.173110549625253e-11
0.029188,-2.172551229040403e-11
0.029189999999999994,-2.17283088933283e-11
0.029191999999999996,-2.173017329527777e-11
0.029194000000000005,-2.1727998159670047e-11
0.029196,-2.1725823024062362e-11
0.029197999999999995,-2.172613375772053e-11
0.029199999999999997,-2.1703450200668273e-11
0.029202,-2.1701275065060546e-11
0.029204,-2.1698789195794526e-11
0.02920600000000001,-2.167517343776751e-11
0.029207999999999998,-2.1679834442641255e-11
0.02921,-2.1679523708983003e-11
0.029211999999999995,-2.16950603918955e-11
0.029213999999999997,-2.1694438924578995e-11
0.029216,-2.1691642321654722e-11
0.029218,-2.168294177922378e-11
0.029219999999999996,-2.167921297532475e-11
0.029221999999999998,-2.168045590995776e-11
0.029224,-2.1671444633868524e-11
0.029225999999999995,-2.1659947488513225e-11
0.029227999999999997,-2.1657150885588998e-11
0.02923,-2.1654043549006473e-11
0.029232,-2.16512469460822e-11
0.029233999999999996,-2.165373281534822e-11
0.029235999999999998,-2.1649693277790936e-11
0.029238,-2.1666472895336486e-11
0.029240000000000002,-2.166709436265299e-11
0.029241999999999997,-2.1672998302159704e-11
0.029244,-2.1658393820221964e-11
0.029246,-2.165621868461428e-11
0.029247999999999996,-2.1657150885588998e-11
0.029249999999999998,-2.1657150885588914e-11
0.029252,-2.1663987026070465e-11
0.029254000000000002,-2.166709436265299e-11
0.029255999999999997,-2.166833729728596e-11
0.029258,-2.166398702607055e-11
0.02926,-2.167765930703349e-11
0.029262000000000003,-2.1662744091437498e-11
0.029264,-2.167020169923543e-11
0.029266,-2.1677348573375238e-11
0.029268000000000002,-2.1680145176299508e-11
0.029269999999999997,-2.1683873980198495e-11
0.029272,-2.1678280774350036e-11
0.029274,-2.1679834442641255e-11
0.029276000000000003,-2.1684184713856747e-11
0.029278,-2.1689777919705248e-11
0.02928,-2.169257452262952e-11
0.029282000000000002,-2.170469313530124e-11
0.029283999999999998,-2.1707489738225512e-11
0.029286,-2.171090780846629e-11
0.029288,-2.170717900456726e-11
0.029290000000000004,-2.1713082944074013e-11
0.029292,-2.1706557537250753e-11
0.029294,-2.1710597074808037e-11
0.029296000000000003,-2.170997560749153e-11
0.029298000000000005,-2.170593606993429e-11
0.0293,-2.1708732672858563e-11
0.029302,-2.1694128190920743e-11
0.029304000000000004,-2.1694749658237247e-11
0.029305999999999992,-2.1684495447515003e-11
0.029308,-2.1691642321654722e-11
0.029310000000000003,-2.1681698844590814e-11
0.02931199999999999,-2.169754626116152e-11
0.029313999999999993,-2.1693195989945983e-11
0.029316000000000002,-2.167797004069178e-11
0.029318000000000004,-2.1676105638742226e-11
0.029319999999999992,-2.1675794905083977e-11
0.029322,-2.1669269498260717e-11
0.029324000000000003,-2.1662744091437456e-11
0.029326000000000005,-2.164472153925898e-11
0.029327999999999993,-2.164285713730943e-11
0.029330000000000002,-2.1641303469018207e-11
0.02933199999999999,-2.1626698987080426e-11
0.029334000000000006,-2.1614269640750413e-11
0.029336,-2.1612094505142647e-11
0.029338000000000003,-2.1590653882723437e-11
0.029340000000000005,-2.158847874711563e-11
0.029342,-2.1577292335418664e-11
0.029344000000000002,-2.1574806466152647e-11
0.029346000000000004,-2.1574495732494395e-11
0.029348000000000006,-2.1593761219305962e-11
0.02935,-2.161147303782614e-11
0.029352000000000003,-2.1608054967585446e-11
0.029354000000000005,-2.1611473037826224e-11
0.029355999999999993,-2.1607744233927194e-11
0.029357999999999995,-2.1616755510016388e-11
0.029359999999999997,-2.1619862846598913e-11
0.029362000000000006,-2.1619862846598913e-11
0.029364,-2.1634778062194905e-11
0.029366000000000003,-2.1650936212423948e-11
0.029368000000000005,-2.1671444633868524e-11
0.029369999999999993,-2.1665229960703516e-11
0.029372000000000002,-2.1675794905084016e-11
0.029374000000000004,-2.1666162161678234e-11
0.029375999999999992,-2.165248988071525e-11
0.029377999999999994,-2.1650625478765695e-11
0.029380000000000003,-2.1663987026070465e-11
0.02938199999999999,-2.1665851428020023e-11
0.029383999999999993,-2.1645653740233696e-11
0.029386000000000002,-2.162732045439693e-11
0.029387999999999997,-2.1631981459270716e-11
0.029390000000000006,-2.162452385147266e-11
0.029392,-2.1611783771484395e-11
0.029393999999999997,-2.1597800756863118e-11
0.029396,-2.159811149052137e-11
0.029398000000000007,-2.1606812032952396e-11
0.029399999999999996,-2.160494763100292e-11
0.029401999999999998,-2.1602461761736904e-11
0.029403999999999993,-2.1605258364661174e-11
0.029405999999999995,-2.1595936354913644e-11
0.029408000000000004,-2.1602772495395156e-11
0.02941,-2.1610851570509677e-11
0.029411999999999994,-2.1608676434901954e-11
0.029414000000000003,-2.1593761219305878e-11
0.029415999999999998,-2.159811149052137e-11
0.029418,-2.159935442515442e-11
0.02942000000000001,-2.159655782223015e-11
0.029421999999999997,-2.1593761219305878e-11
0.029424,-2.1587857279799126e-11
0.029425999999999994,-2.15847499432166e-11
0.029427999999999996,-2.1590032415406933e-11
0.029429999999999998,-2.157698160176033e-11
0.029432000000000007,-2.156983472762065e-11
0.02943400000000001,-2.1567659592012843e-11
0.029435999999999997,-2.1563930788113895e-11
0.029438,-2.1563930788113895e-11
0.029440000000000008,-2.1578224536393385e-11
0.029441999999999996,-2.157014546127886e-11
0.029443999999999998,-2.1569523993962356e-11
0.029446,-2.1572009863228374e-11
0.029447999999999995,-2.1544976034960582e-11
0.029449999999999997,-2.1548704838859612e-11
0.029452,-2.153378962326362e-11
0.029454,-2.152229247790832e-11
0.029455999999999996,-2.1528817884731624e-11
0.029457999999999998,-2.153969356277033e-11
0.02946,-2.1521049543275355e-11
0.029461999999999995,-2.153130375399756e-11
0.029464000000000004,-2.1544976034960582e-11
0.029466,-2.1546218969593633e-11
0.029468,-2.1551812175442095e-11
0.029469999999999996,-2.155274437641685e-11
0.029471999999999998,-2.1562998587139096e-11
0.029474,-2.1565484456405117e-11
0.029475999999999995,-2.1548083371543104e-11
0.029477999999999997,-2.154715117056835e-11
0.02948,-2.1544043833985865e-11
0.029482000000000008,-2.154062576374509e-11
0.029483999999999996,-2.1533478889605365e-11
0.029486,-2.152167101059186e-11
0.029488,-2.151638853840157e-11
0.029490000000000002,-2.1514524136452056e-11
0.029491999999999997,-2.1510795332553023e-11
0.029494,-2.1515767071085022e-11
0.029496,-2.1510795332553023e-11
0.029497999999999996,-2.1507998729628795e-11
0.0295,-2.150178405646379e-11
0.029502,-2.149463718232398e-11
0.02950400000000001,-2.148717957452605e-11
0.029505999999999998,-2.1483761504285274e-11
0.029508,-2.1480964901361043e-11
0.02951,-2.148189710233576e-11
0.029511999999999997,-2.1492151313058047e-11
