t,i
-0.0011220000000000015,-7.523761414508823e-12
-0.0011199999999999995,-7.558043914506392e-12
-0.001118000000000001,-7.588653289506585e-12
-0.001115999999999999,-7.670380418707527e-12
-0.001113999999999997,-7.664258543707489e-12
-0.0011119999999999984,-7.689052039506557e-12
-0.0011099999999999999,-7.603957781108806e-12
-0.0011080000000000013,-7.627526901906542e-12
-0.0011059999999999993,-7.606100535307592e-12
-0.0011040000000000008,-7.687827272706165e-12
-0.0011019999999999988,-7.737720651907238e-12
-0.0011000000000000003,-7.720273406107885e-12
-0.0010979999999999983,-7.704662918706751e-12
-0.0010959999999999998,-7.67068641450644e-12
-0.0010940000000000012,-7.62936366030807e-12
-0.0010920000000000027,-7.582225418707633e-12
-0.0010900000000000007,-7.539372293709017e-12
-0.0010879999999999987,-7.493152431306035e-12
-0.0010860000000000002,-7.405609422907276e-12
-0.0010839999999999982,-7.383264677107562e-12
-0.0010819999999999996,-7.320209560506364e-12
-0.0010799999999999976,-7.330004560507087e-12
-0.001077999999999999,-7.30521106470802e-12
-0.0010760000000000006,-7.258684814707064e-12
-0.001074000000000002,-7.1227791897065374e-12
-0.001072,-7.066457939708167e-12
-0.0010700000000000015,-6.933919052105389e-12
-0.0010679999999999995,-6.883107293706862e-12
-0.0010659999999999975,-6.7655672937081055e-12
-0.001063999999999999,-6.74720166870799e-12
-0.0010620000000000004,-6.700675418707034e-12
-0.001060000000000002,-6.696389910307808e-12
-0.001058,-6.600888660306544e-12
-0.0010560000000000014,-6.4707989145071425e-12
-0.0010539999999999994,-6.491306901906984e-12
-0.0010519999999999974,-6.467431393506311e-12
-0.0010499999999999989,-6.4215175269072055e-12
-0.0010480000000000003,-6.412334910305023e-12
-0.0010459999999999983,-6.391826922906836e-12
-0.0010439999999999998,-6.257145672909295e-12
-0.0010420000000000013,-6.1353201645063494e-12
-0.0010399999999999993,-5.983803660307283e-12
-0.0010380000000000007,-5.865345281107763e-12
-0.0010359999999999987,-5.631183660307705e-12
-0.0010340000000000002,-5.614960397707315e-12
-0.0010319999999999982,-5.501093522705935e-12
-0.0010299999999999997,-5.349883014307436e-12
-0.0010280000000000011,-5.2436683851079935e-12
-0.0010259999999999991,-5.19255063090559e-12
-0.0010240000000000006,-5.143269635108022e-12
-0.0010219999999999986,-4.948287622508489e-12
-0.00102,-4.805954126707356e-12
-0.0010180000000000015,-4.6813738725061434e-12
-0.0010159999999999995,-4.505370260107637e-12
-0.0010139999999999975,-4.38079000590477e-12
-0.001011999999999999,-4.3312026225059195e-12
-0.0010100000000000005,-4.302430005905599e-12
-0.0010079999999999985,-4.130405514306691e-12
-0.001006,-3.961441372507557e-12
-0.0010040000000000014,-3.797375122506191e-12
-0.0010019999999999994,-3.6587147517073975e-12
-0.0010000000000000009,-3.4958728767073628e-12
-0.0009979999999999989,-3.3180321141066147e-12
-0.0009960000000000004,-3.172331489107019e-12
-0.0009940000000000018,-3.06856560990693e-12
-0.0009919999999999998,-2.876644730706947e-12
-0.0009899999999999978,-2.7294137349071066e-12
-0.0009879999999999993,-2.5267794765072907e-12
-0.0009860000000000008,-2.3348585973073074e-12
-0.0009839999999999988,-2.0973298473071323e-12
-0.0009820000000000002,-1.898368713906347e-12
-0.0009799999999999982,-1.7444034597079267e-12
-0.0009779999999999997,-1.561665588905877e-12
-0.0009760000000000012,-1.4257599639086593e-12
-0.0009739999999999992,-1.306383205508376e-12
-0.0009720000000000006,-1.1496632055067255e-12
-0.0009699999999999986,-9.234602181065788e-13
-0.0009680000000000001,-6.271614681070256e-13
-0.0009659999999999981,-4.2758795130769886e-13
-0.0009639999999999996,-1.8608008050627112e-13
-0.0009619999999999976,-1.4973576305757436e-14
-0.000959999999999999,1.4725630709479618e-13
-0.0009580000000000005,2.5194017369327954e-13
-0.0009559999999999985,4.371271862920887e-13
-0.000954,5.886436904928096e-13
-0.0009520000000000015,8.087251946936323e-13
-0.0009499999999999995,9.96972948894585e-13
-0.0009479999999999975,1.1500198238938962e-12
-0.0009460000000000024,1.323881073892677e-12
-0.0009439999999999969,1.49070206969231e-12
-0.0009420000000000019,1.6615025780939104e-12
-0.0009399999999999999,1.7585341988937649e-12
-0.0009379999999999979,1.9666779488934237e-12
-0.0009359999999999993,2.152170957294455e-12
-0.0009340000000000008,2.360926698893595e-12
-0.0009319999999999988,2.532032811293394e-12
-0.0009300000000000003,2.871797069691759e-12
-0.0009280000000000017,3.106571073893667e-12
-0.0009259999999999997,3.351446465694272e-12
-0.0009240000000000012,3.6110139656935935e-12
-0.0009219999999999992,3.713249082292723e-12
-0.0009200000000000007,3.936391328092381e-12
-0.0009179999999999987,4.139637578093332e-12
-0.0009160000000000001,4.431344823893091e-12
-0.0009139999999999981,4.595717069693371e-12
-0.0009119999999999996,4.857121328094219e-12
-0.0009100000000000011,5.074141698893838e-12
-0.0009079999999999991,5.260859082292892e-12
-0.0009060000000000006,5.497775448892871e-12
-0.0009039999999999986,5.750609082292673e-12
-0.000902,6.010482578092562e-12
-0.0009000000000000015,6.2192387114924166e-12
-0.000898000000000003,6.47696984489258e-12
-0.0008959999999999975,6.7267423448928324e-12
-0.000893999999999999,6.938865215693744e-12
-0.0008920000000000004,7.169966094894967e-12
-0.0008899999999999984,7.40933160329336e-12
-0.0008879999999999999,7.611047482492413e-12
-0.0008860000000000014,7.83112859489252e-12
-0.0008839999999999994,8.007744590692877e-12
-0.0008819999999999974,8.304655332293566e-12
-0.0008799999999999988,8.559937323892007e-12
-0.0008779999999999968,8.93459607389404e-12
-0.0008760000000000018,9.254463944692984e-12
-0.0008739999999999998,9.544334823893585e-12
-0.0008719999999999978,9.767477069691588e-12
-0.0008699999999999992,9.975620819694556e-12
-0.0008680000000000007,1.0173357578092356e-11
-0.0008659999999999987,1.042435445309394e-11
-0.0008640000000000002,1.0666168319692626e-11
-0.0008620000000000017,1.0848906190491367e-11
-0.0008599999999999997,1.1166325311292612e-11
-0.0008580000000000011,1.1408139569693668e-11
-0.0008559999999999991,1.167872644469339e-11
-0.0008540000000000006,1.187248369049253e-11
-0.0008519999999999986,1.21256233196929e-11
-0.0008500000000000001,1.2392231073893024e-11
-0.0008479999999999981,1.260068081969325e-11
-0.0008459999999999995,1.2852902069692856e-11
-0.000844000000000001,1.3128692440491853e-11
-0.000841999999999999,1.338825994049283e-11
-0.0008400000000000005,1.3627931444693445e-11
-0.0008379999999999985,1.3936167948892507e-11
-0.0008359999999999999,1.4119518203093098e-11
-0.0008339999999999979,1.4342660448892756e-11
-0.0008320000000000029,1.4590902578092764e-11
-0.0008300000000000009,1.4809147323893714e-11
-0.0008279999999999989,1.5045757694693125e-11
-0.0008260000000000003,1.5210129940493405e-11
-0.0008239999999999983,1.542776269469322e-11
-0.0008219999999999998,1.564906857389372e-11
-0.0008200000000000013,1.5967406073892418e-11
-0.0008179999999999993,1.6193303457292712e-11
-0.0008160000000000008,1.6390427832293625e-11
-0.0008140000000000022,1.6530006582293182e-11
-0.0008120000000000002,1.657836919889164e-11
-0.0008100000000000017,1.6808858086493383e-11
-0.0008079999999999997,1.6957619453091813e-11
-0.0008059999999999977,1.7274120586491355e-11
-0.0008039999999999992,1.739900722829385e-11
-0.0008020000000000006,1.769530597829175e-11
-0.0007999999999999986,1.7844373732493116e-11
-0.0007980000000000001,1.8098125353292967e-11
-0.0007960000000000016,1.828943384909441e-11
-0.0007939999999999996,1.846543785329363e-11
-0.000792000000000001,1.8700517853292797e-11
-0.000789999999999999,1.8899478594892868e-11
-0.0007880000000000005,1.9243833965691966e-11
-0.0007859999999999985,1.9442795099094406e-11
-0.000784,1.974337896569247e-11
-0.0007820000000000014,1.9920607344893023e-11
-0.0007799999999999994,2.0193030978294272e-11
-0.0007780000000000009,2.0370565353293738e-11
-0.0007759999999999989,2.0531876857493528e-11
-0.0007740000000000004,2.077552748249374e-11
-0.0007720000000000019,2.096285685749393e-11
-0.0007699999999999999,2.1194263732492413e-11
-0.0007679999999999979,2.1370267736693288e-11
-0.0007660000000000028,2.156188222829199e-11
-0.0007639999999999973,2.1777065840691736e-11
-0.0007619999999999988,2.191113470729239e-11
-0.0007600000000000003,2.2044591582293562e-11
-0.0007579999999999983,2.2212024569692677e-11
-0.0007559999999999997,2.229803681549213e-11
-0.0007539999999999977,2.2493630427892084e-11
-0.0007519999999999992,2.2676062302891912e-11
-0.0007500000000000007,2.290287767369391e-11
-0.0007480000000000021,2.2960117302891388e-11
-0.0007460000000000001,2.310612392369155e-11
-0.0007440000000000016,2.318479031129366e-11
-0.0007419999999999996,2.3434868807092825e-11
-0.0007399999999999976,2.3497923923694023e-11
-0.0007379999999999991,2.369627267369296e-11
-0.0007360000000000005,2.3794835057093772e-11
-0.0007339999999999985,2.400083605289299e-11
-0.000732,2.416826943209282e-11
-0.0007300000000000015,2.435376204869479e-11
-0.0007279999999999995,2.4559457048691787e-11
-0.000726000000000001,2.47100551736934e-11
-0.000723999999999999,2.4768212790290927e-11
-0.0007220000000000004,2.4950951052892037e-11
-0.0007199999999999984,2.5141341169492715e-11
-0.0007179999999999999,2.5368156932092118e-11
-0.0007159999999999979,2.5469474061292853e-11
-0.0007139999999999994,2.566537406129078e-11
-0.0007120000000000008,2.5748631561291967e-11
-0.0007099999999999988,2.5898617302895037e-11
-0.0007080000000000003,2.6011259802891778e-11
-0.0007059999999999983,2.6110434177893727e-11
-0.0007039999999999998,2.6162163923693957e-11
-0.0007020000000000012,2.6205017048694228e-11
-0.0007000000000000027,2.628980491949235e-11
-0.0006980000000000007,2.6404896169493407e-11
-0.0006959999999999987,2.6476828298691972e-11
-0.0006940000000000002,2.658763443209121e-11
-0.0006920000000000016,2.6624671677892008e-11
-0.0006899999999999996,2.6710684315492177e-11
-0.0006880000000000011,2.668864556549303e-11
-0.0006859999999999991,2.6810470682093607e-11
-0.0006840000000000006,2.6885769940493943e-11
-0.000682000000000002,2.699810644469177e-11
-0.00068,2.7117482811294647e-11
-0.0006780000000000015,2.7158499177895045e-11
-0.0006759999999999995,2.7248490936294812e-11
-0.0006739999999999975,2.720165869049329e-11
-0.000671999999999999,2.7227064177893492e-11
-0.0006700000000000005,2.7303893807094073e-11
-0.0006679999999999985,2.7300833065493584e-11
-0.0006659999999999999,2.7387457694693234e-11
-0.0006640000000000014,2.7383478573893635e-11
-0.0006619999999999994,2.7535913065494405e-11
-0.0006600000000000009,2.7507446444694652e-11
-0.0006579999999999989,2.753530107389327e-11
-0.0006560000000000003,2.7526730057093163e-11
-0.0006539999999999983,2.7561624940492582e-11
-0.0006519999999999998,2.755029956969327e-11
-0.0006499999999999978,2.752275093629191e-11
-0.0006479999999999993,2.7504997694693644e-11
-0.0006460000000000007,2.7497957440491188e-11
-0.0006439999999999987,2.738806968629437e-11
-0.0006420000000000002,2.7400313436294446e-11
-0.0006400000000000017,2.7363276190493647e-11
-0.0006379999999999997,2.732868730289314e-11
-0.0006359999999999977,2.7237777557093325e-11
-0.0006340000000000026,2.7175334432093262e-11
-0.0006319999999999971,2.7146255819694028e-11
-0.0006299999999999986,2.721635158229178e-11
-0.0006280000000000001,2.7157581582292402e-11
-0.0006260000000000016,2.7122074707295156e-11
-0.0006239999999999996,2.7155744823894184e-11
-0.000622000000000001,2.700912581969217e-11
-0.000619999999999999,2.688546394469172e-11
-0.0006180000000000005,2.679547257809267e-11
-0.000616000000000002,2.6771291073891427e-11
-0.000614,2.6683442461492815e-11
-0.0006120000000000014,2.6687421582292414e-11
-0.0006099999999999994,2.668405484489301e-11
-0.0006080000000000009,2.6563760099094333e-11
-0.0006059999999999989,2.6430609219892074e-11
-0.0006040000000000004,2.6443464961493287e-11
-0.0006019999999999984,2.6366023340693225e-11
-0.0005999999999999998,2.6348882090692786e-11
-0.0005980000000000013,2.6181755099092585e-11
-0.0005960000000000028,2.615512484489199e-11
-0.0005940000000000008,2.6040645586493723e-11
-0.0005919999999999988,2.6048910215692548e-11
-0.0005900000000000002,2.6013403340693647e-11
-0.0005879999999999982,2.5999628828094265e-11
-0.0005859999999999997,2.583525658229233e-11
-0.0005839999999999977,2.577342544889175e-11
-0.0005820000000000027,2.5604768086491304e-11
-0.0005799999999999972,2.54896768364919e-11
-0.0005779999999999987,2.5432437599093482e-11
-0.0005760000000000001,2.5392951603291675e-11
-0.0005739999999999981,2.533969148669451e-11
-0.0005719999999999996,2.526990211169142e-11
-0.0005699999999999976,2.519980634909367e-11
-0.0005680000000000025,2.5073695332291497e-11
-0.0005659999999999971,2.4998396073892815e-11
-0.000564000000000002,2.4840757694692056e-11
-0.0005619999999999965,2.4813821444694202e-11
-0.0005600000000000015,2.4647918828093678e-11
-0.0005579999999999995,2.4583332948893175e-11
-0.0005560000000000009,2.4411308457292612e-11
-0.0005539999999999989,2.4349477715692745e-11
-0.0005520000000000004,2.4264383457291685e-11
-0.0005499999999999984,2.414898621149337e-11
-0.0005479999999999999,2.4015222948894223e-11
-0.0005460000000000013,2.384381044889314e-11
-0.0005439999999999959,2.3666582069694243e-11
-0.0005420000000000008,2.3556081932092266e-11
-0.0005399999999999988,2.3452928436294027e-11
-0.0005380000000000003,2.3363549061294456e-11
-0.0005359999999999983,2.3246927048694094e-11
-0.0005339999999999998,2.3123265173693645e-11
-0.0005319999999999978,2.2894919040292343e-11
-0.0005299999999999992,2.2729934802892583e-11
-0.0005280000000000007,2.2526076169491435e-11
-0.0005259999999999987,2.2367213415292653e-11
-0.0005240000000000002,2.2210493415292657e-11
-0.0005220000000000016,2.2156008531893445e-11
-0.0005200000000000031,2.2053467419493748e-11
-0.0005180000000000011,2.1975107419494577e-11
-0.0005159999999999991,2.1727783669493678e-11
-0.0005139999999999971,2.1639016677894303e-11
-0.000512000000000002,2.1459951932092938e-11
-0.00051,2.128884581969314e-11
-0.0005080000000000015,2.122885144469243e-11
-0.0005059999999999995,2.1039073319692887e-11
-0.000504000000000001,2.093591982389134e-11
-0.000501999999999999,2.0819604198893914e-11
-0.0005000000000000004,2.0676658711491646e-11
-0.0004980000000000019,2.052942732389109e-11
-0.0004959999999999964,2.040637744049343e-11
-0.0004940000000000014,2.0231597811292233e-11
-0.0004919999999999994,2.004090169889264e-11
-0.0004900000000000009,1.985663306549294e-11
-0.00048799999999999885,1.9716748319692816e-11
-0.00048599999999999685,1.9487484198891465e-11
-0.0004839999999999983,1.943361130709339e-11
-0.0004819999999999998,1.9298011677891776e-11
-0.0004799999999999978,1.9205265173692087e-11
-0.00047799999999999926,1.8990387165292194e-11
-0.00047600000000000073,1.888141779029283e-11
-0.00047399999999999873,1.876295980289237e-11
-0.0004720000000000002,1.8589098552891935e-11
-0.0004699999999999982,1.8440030798693877e-11
-0.00046799999999999967,1.826127204869308e-11
-0.00046599999999999767,1.8004765682091653e-11
-0.00046399999999999914,1.789334755709128e-11
-0.0004620000000000006,1.7777031932093856e-11
-0.0004599999999999986,1.765826755709377e-11
-0.0004580000000000001,1.743022781129375e-11
-0.00045600000000000154,1.7304423573893574e-11
-0.00045399999999999954,1.7043019315492726e-11
-0.000452000000000001,1.6959761423694133e-11
-0.0004500000000000025,1.6814366794495105e-11
-0.000447999999999997,1.6677849177893443e-11
-0.00044600000000000195,1.6628567790291852e-11
-0.00044399999999999995,1.6452257398493003e-11
-0.0004420000000000014,1.6253908648492413e-11
-0.0004399999999999994,1.595301839429472e-11
-0.0004380000000000009,1.5873740406893846e-11
-0.0004359999999999989,1.557346253609304e-11
-0.00043400000000000036,1.5443678786094207e-11
-0.0004320000000000018,1.5233392281892453e-11
-0.00042999999999999636,1.511064878609442e-11
-0.0004280000000000013,1.4881996656894207e-11
-0.0004259999999999993,1.4765681031893473e-11
-0.00042400000000000077,1.4564271540292394e-11
-0.00042199999999999876,1.4501522419491763e-11
-0.00042000000000000023,1.4334089040293589e-11
-0.00041799999999999823,1.4129312419492393e-11
-0.0004159999999999997,1.4022791402693322e-11
-0.00041400000000000117,1.381587202769334e-11
-0.00041199999999999917,1.3712718531893447e-11
-0.00041000000000000064,1.3552325015093706e-11
-0.00040799999999999864,1.3389177144293103e-11
-0.0004060000000000001,1.3223886127494655e-11
-0.0004039999999999981,1.2942279877491224e-11
-0.0004019999999999996,1.280668064009198e-11
-0.0003999999999999976,1.2602210015093006e-11
-0.00039799999999999905,1.2492628256693446e-11
-0.0003960000000000005,1.2446714390092686e-11
-0.000394000000000002,1.2274995502491977e-11
-0.000392,1.2152863998293426e-11
-0.00039000000000000146,1.1971044506693795e-11
-0.00038799999999999946,1.184217913589407e-11
-0.0003860000000000009,1.1707803881693788e-11
-0.0003839999999999989,1.1658828881695134e-11
-0.0003819999999999969,1.1488334760893161e-11
-0.0003799999999999984,1.1400179760891613e-11
-0.00037799999999999986,1.1281721773491153e-11
-0.00037599999999999786,1.1155917536090978e-11
-0.00037399999999999933,1.1068986911092415e-11
-0.0003720000000000008,1.093491804449176e-11
-0.0003699999999999988,1.0814928902692936e-11
-0.00036800000000000027,1.0608315523493522e-11
-0.00036600000000000174,1.0577706148491674e-11
-0.00036399999999999974,1.0416700640092452e-11
-0.00036199999999999774,1.0279264644293335e-11
-0.0003599999999999992,1.0133870015092653e-11
