t,i
0.017316,2.143750861384068e-08
0.01732,2.143753696568817e-08
0.017323999999999996,2.1437554618725288e-08
0.017328,2.1437541245212318e-08
0.017331999999999997,2.1437561572952033e-08
0.017336000000000008,2.1437554618725288e-08
0.017339999999999998,2.1437567457297736e-08
0.017344000000000002,2.143756157295203e-08
0.017348000000000006,2.143756959705981e-08
0.017352000000000003,2.1437572806702928e-08
0.017356000000000007,2.1437558898249437e-08
0.017359999999999997,2.1437530546401945e-08
0.017364,2.1437507543959637e-08
0.017367999999999998,2.1437504869257044e-08
0.017372000000000002,2.1437487751160446e-08
0.017376,2.1437477052350072e-08
0.017380000000000003,2.1437471168004366e-08
0.017384,2.14375064740786e-08
0.017388000000000004,2.1437486681279407e-08
0.017392,2.1437522522294163e-08
0.017396,2.1437527336758834e-08
0.017399999999999995,2.1437525731937277e-08
0.017404,2.143753268616402e-08
0.017408000000000003,2.1437512358424307e-08
0.017412,2.1437485611398368e-08
0.017415999999999997,2.1437482936695776e-08
0.01742,2.1437461004134507e-08
0.017424,2.1437466353539692e-08
0.017428000000000003,2.1437480261993183e-08
0.017432,2.14374807969337e-08
0.017436000000000004,2.1437466888480217e-08
0.017439999999999994,2.1437456189669843e-08
0.017444000000000005,2.1437450305324133e-08
0.017448,2.1437443886037912e-08
0.017452,2.1437421953476647e-08
0.017456000000000003,2.143739734621278e-08
0.01746,2.143740911490419e-08
0.017464000000000004,2.1437399485974854e-08
0.017468,2.1437408045023153e-08
0.017471999999999998,2.1437416069130934e-08
0.017476000000000002,2.1437421953476647e-08
0.01748,2.1437432652287014e-08
0.017484000000000003,2.1437425163119754e-08
0.017488,2.1437433187227532e-08
0.017491999999999997,2.14374149992499e-08
0.017496,2.143741927877405e-08
0.017499999999999998,2.1437437466751685e-08
0.017504000000000002,2.1437450305324133e-08
0.017508,2.1437433187227532e-08
0.017511999999999996,2.143744335109739e-08
0.017516,2.1437454584848286e-08
0.017520000000000004,2.143741392936886e-08
0.017524,2.1437419278774047e-08
0.017528,2.1437423023357682e-08
0.017531999999999996,2.1437420348655087e-08
0.017536,2.143741660407145e-08
0.017540000000000004,2.1437394671510183e-08
0.017544,2.1437367924484247e-08
0.017547999999999998,2.143736417990062e-08
0.017552,2.143740216067745e-08
0.017556,2.143742730288183e-08
0.017560000000000003,2.1437428907703382e-08
0.017564,2.1437454584848283e-08
0.017567999999999997,2.143747437764748e-08
0.017572,2.1437442281216352e-08
0.017576000000000005,2.1437458864372432e-08
0.017580000000000002,2.1437474377647473e-08
0.017584,2.1437480261993183e-08
0.017588000000000003,2.143750754395964e-08
0.017592,2.1437482401755258e-08
0.017596000000000004,2.1437511823483786e-08
0.017599999999999994,2.143750807890016e-08
0.017604000000000005,2.143748989092252e-08
0.017608000000000002,2.143750165961393e-08
0.017612,2.1437504334316526e-08
0.017616000000000003,2.143749310056563e-08
0.01762,2.143747812223111e-08
0.017623999999999997,2.1437487751160446e-08
0.017628,2.143749149574408e-08
0.017632000000000005,2.1437509148781197e-08
0.017635999999999995,2.1437512893364825e-08
0.01764,2.1437504334316523e-08
0.017643999999999996,2.1437523592175202e-08
0.017648,2.1437505404197562e-08
0.017652000000000004,2.1437503799376005e-08
0.017655999999999995,2.143749898491134e-08
0.01766,2.14375150331269e-08
0.017664000000000003,2.1437533221104537e-08
0.017668000000000007,2.1437554618725288e-08
0.017671999999999997,2.143755354884425e-08
0.017675999999999994,2.143754552473647e-08
0.017679999999999998,2.143759527420471e-08
0.017684000000000002,2.143761667182546e-08
0.017688000000000006,2.143763378992206e-08
0.017692000000000003,2.1437615067003906e-08
0.017696,2.143761667182546e-08
0.017699999999999997,2.1437640744148803e-08
0.017704,2.143761399712287e-08
0.017708000000000005,2.1437590994680562e-08
0.017712000000000002,2.1437577621167596e-08
0.017716,2.1437594739264194e-08
0.017719999999999996,2.1437618811587534e-08
0.017724000000000007,2.1437621486290133e-08
0.017727999999999997,2.1437621486290133e-08
0.017731999999999994,2.1437622556171165e-08
0.017736,2.1437618811587534e-08
0.017740000000000002,2.1437592599502116e-08
0.017744,2.1437627905576357e-08
0.017748000000000003,2.1437612392301313e-08
0.017751999999999993,2.1437614532063388e-08
0.017755999999999997,2.143762469593324e-08
0.01776,2.1437638604386728e-08
0.017764,2.1437622021230648e-08
0.017767999999999996,2.143761720676598e-08
0.017772,2.1437636999565174e-08
0.017776000000000004,2.14376263007548e-08
0.017780000000000008,2.143760436819353e-08
0.017783999999999998,2.143761292724183e-08
0.017787999999999995,2.1437606507955603e-08
0.017792,2.1437618811587534e-08
0.017795999999999996,2.143763378992206e-08
0.0178,2.1437611322420277e-08
0.017803999999999997,2.1437627370635833e-08
0.017808,2.143761613688494e-08
0.017811999999999998,2.143760436819353e-08
0.017816000000000002,2.143758938985901e-08
0.01782,2.143757922598915e-08
0.017823999999999996,2.143755675848736e-08
0.017828,2.1437523592175202e-08
0.017832000000000004,2.1437500589732895e-08
0.017836,2.1437512358424307e-08
0.017839999999999998,2.1437482936695776e-08
0.017844000000000002,2.1437479727052665e-08
0.017848,2.14374807969337e-08
0.017852000000000003,2.1437482936695776e-08
0.017856,2.1437482936695776e-08
0.017859999999999997,2.143748989092252e-08
0.017864,2.1437466353539692e-08
0.017868000000000005,2.1437482401755258e-08
0.017872000000000002,2.1437478657171626e-08
0.017876,2.1437444955918948e-08
0.017880000000000004,2.1437412324547302e-08
0.017884,2.1437425163119754e-08
0.017888000000000005,2.1437404835380045e-08
0.017892,2.1437414464309377e-08
0.017896,2.143742034865508e-08
0.017899999999999996,2.1437437466751688e-08
0.017904,2.143745084026465e-08
0.017908000000000004,2.143747865717163e-08
0.017912,2.1437482936695776e-08
0.017915999999999998,2.143749844997082e-08
0.017920000000000002,2.1437498984911338e-08
0.017924,2.1437482936695776e-08
0.017928000000000003,2.1437524662056238e-08
0.017932,2.1437532151223498e-08
0.017935999999999997,2.143753589580713e-08
0.01794,2.1437543384974396e-08
0.017944000000000005,2.1437550874141656e-08
0.017948000000000002,2.1437556223546845e-08
0.017952,2.1437526801818316e-08
0.017956000000000003,2.1437518777710532e-08
0.01796,2.1437535360866612e-08
0.017964000000000004,2.1437550874141656e-08
0.017968,2.1437543384974396e-08
0.017972,2.1437531081342462e-08
0.017976000000000002,2.143754552473647e-08
0.01798,2.143753589580713e-08
0.017984000000000003,2.1437557293427884e-08
0.017988,2.1437576551286557e-08
0.017991999999999998,2.1437581900691742e-08
0.017996,2.1437559968130477e-08
0.018000000000000006,2.143757815610811e-08
0.018004000000000003,2.143759580914523e-08
0.018008,2.143758725009693e-08
0.018011999999999997,2.143759634408575e-08
0.018016,2.1437574946464996e-08
0.018020000000000005,2.14375835055133e-08
0.018024000000000002,2.1437590994680562e-08
0.018028,2.1437589924799523e-08
0.018031999999999996,2.1437605973015085e-08
0.018036000000000007,2.1437607042896124e-08
0.018040000000000004,2.1437579225989153e-08
0.018044,2.143759687902627e-08
0.018047999999999998,2.14375920645616e-08
0.018052000000000002,2.143759687902627e-08
0.018056,2.1437577621167596e-08
0.018060000000000003,2.1437605438074564e-08
0.018064,2.1437645023672955e-08
0.018067999999999997,2.1437638604386728e-08
0.018072,2.1437641279089324e-08
0.018076000000000005,2.143763646462465e-08
0.018079999999999995,2.1437628975457393e-08
0.018084,2.1437631115219468e-08
0.018088000000000003,2.1437662676710075e-08
0.018092000000000007,2.143766695623422e-08
0.018096000000000004,2.14376348598031e-08
0.0181,2.1437666421293703e-08
0.018104,2.1437657862245404e-08
0.018108000000000003,2.1437692098438607e-08
0.018112000000000007,2.1437653582721254e-08
0.018115999999999997,2.143762576581428e-08
0.01812,2.1437623626052205e-08
0.018123999999999998,2.1437623626052205e-08
0.018128000000000002,2.1437615601944423e-08
0.018132000000000006,2.1437564247654626e-08
0.018135999999999996,2.143757441152448e-08
0.01814,2.1437565317535665e-08
0.018144000000000004,2.1437540175331286e-08
0.018148,2.1437505939138083e-08
0.018151999999999998,2.1437505404197565e-08
0.018155999999999995,2.1437511823483786e-08
0.01816,2.1437511823483786e-08
0.018163999999999996,2.143753268616402e-08
0.018168000000000007,2.1437517172888975e-08
0.018171999999999997,2.143751824277001e-08
0.018176,2.1437538035569208e-08
0.018179999999999998,2.143754178015284e-08
0.018184000000000002,2.1437551409082174e-08
0.018188,2.1437566387416697e-08
0.018191999999999996,2.1437594739264194e-08
0.018196,2.143759313444264e-08
0.018199999999999997,2.143760169349094e-08
0.018204,2.1437611857360792e-08
0.018208,2.143761292724183e-08
0.018211999999999996,2.14376091826582e-08
0.018216,2.1437622556171165e-08
0.018220000000000004,2.1437646628494512e-08
0.018224,2.1437649838137623e-08
0.018227999999999998,2.143766749117474e-08
0.018232,2.1437661071888518e-08
0.018236,2.1437666421293703e-08
0.018240000000000003,2.1437677655044598e-08
0.018244,2.14377520117767e-08
0.018247999999999997,2.143776164070604e-08
0.018252,2.1437781433505235e-08
0.018256000000000005,2.1437768059992262e-08
0.018260000000000002,2.1437754151538778e-08
0.018264,2.1437784108207827e-08
0.018267999999999996,2.1437820484163098e-08
0.018272,2.143780283112598e-08
0.018275999999999997,2.143778089856471e-08
0.01828,2.1437804435947536e-08
0.018283999999999998,2.143783546249762e-08
0.018287999999999995,2.1437855790237333e-08
0.018292,2.143786755892875e-08
0.018296000000000003,2.1437866489047714e-08
0.0183,2.1437868093869267e-08
0.018304000000000004,2.1437878257739123e-08
0.018308,2.1437853115534744e-08
0.018312000000000005,2.1437844556486445e-08
0.018316000000000002,2.1437871838452896e-08
0.01832,2.1437913028872844e-08
0.018324000000000003,2.1437907679467655e-08
0.018328,2.1437873443274453e-08
0.018331999999999998,2.143788521196587e-08
0.018336,2.1437865954107193e-08
0.01834,2.1437877722798605e-08
0.018343999999999996,2.1437895910776242e-08
0.018348,2.1437906074646098e-08
0.018352000000000004,2.143790500476506e-08
0.018356,2.1437929077088403e-08
0.018359999999999998,2.143794191566085e-08
0.018364000000000002,2.143795582411434e-08
0.018368,2.14379804313782e-08
0.018372000000000003,2.143796170846005e-08
0.018376,2.143796063857901e-08
0.018380000000000004,2.1437952614471225e-08
0.018383999999999994,2.1437924262623735e-08
0.018387999999999998,2.1437882002322758e-08
0.018392000000000002,2.14378718384529e-08
0.018396,2.143786755892875e-08
0.018400000000000003,2.1437847231189034e-08
0.018404,2.1437863814345114e-08
0.018408000000000004,2.1437891096311575e-08
0.018412,2.1437905539705577e-08
0.018416,2.143793870601774e-08
0.018420000000000002,2.1437946195185e-08
0.018424000000000006,2.143796224340056e-08
0.018428000000000003,2.1437945125303968e-08
0.018431999999999994,2.143792158792114e-08
0.018435999999999998,2.1437931751791e-08
0.01844,2.143793817107722e-08
0.018444,2.143797615185405e-08
0.018448000000000003,2.1437961173519527e-08
0.018452,2.143793228673151e-08
0.018456000000000004,2.143794298554189e-08
0.01846,2.143790019030039e-08
0.018463999999999998,2.143790072524091e-08
0.018467999999999995,2.143790500476506e-08
0.018472,2.1437925867445292e-08
0.018476000000000003,2.1437933891553073e-08
0.018480000000000007,2.143791677345647e-08
0.018484000000000004,2.1437910354170244e-08
0.018487999999999994,2.143792479756425e-08
0.018491999999999998,2.1437937636136702e-08
0.018496000000000002,2.1437928007207364e-08
0.018500000000000006,2.1437950474709154e-08
0.018503999999999996,2.143793817107722e-08
0.018507999999999993,2.143790821440817e-08
0.018512000000000004,2.1437891631252086e-08
0.018516,2.1437871838452896e-08
0.01852,2.1437870233631342e-08
0.018524000000000002,2.143787397821497e-08
0.018528,2.1437876117977045e-08
0.018531999999999996,2.1437892166192607e-08
0.018536000000000007,2.1437924797564253e-08
0.018539999999999997,2.1437940310839294e-08
0.018543999999999995,2.1437966522924716e-08
0.018548000000000005,2.1437983641021314e-08
0.018552000000000003,2.1437983106080793e-08
0.018556,2.1438002363939472e-08
0.018559999999999997,2.1437997549474798e-08
0.018564,2.143797829161613e-08
0.018568000000000005,2.1437957963876413e-08
0.018572,2.143798150125924e-08
0.018576,2.143795849881693e-08
0.018579999999999996,2.14379633132816e-08
0.018584,2.143798631572391e-08
0.018587999999999997,2.143797829161613e-08
0.018592000000000008,2.1437956893995378e-08
0.018595999999999998,2.143797508197301e-08
0.018599999999999995,2.143797240727042e-08
0.018604,2.1437968127746273e-08
0.018608000000000003,2.143798524584287e-08
0.018612000000000007,2.1437994339831688e-08
0.018615999999999997,2.1437997549474798e-08
0.01862,2.143798524584287e-08
0.018624000000000005,2.1437982571140278e-08
0.018628000000000002,2.1437991665129092e-08
0.018632,2.1437983106080793e-08
0.018635999999999996,2.1437974012091976e-08
0.01864,2.1437976686794572e-08
0.018644000000000004,2.1438001294058433e-08
0.018648,2.143802376156022e-08
0.018652,2.1438056392931862e-08
0.018656000000000002,2.1438056392931862e-08
0.01866,2.1438085814660394e-08
0.018663999999999997,2.14380745809095e-08
0.018668,2.1438087954422465e-08
0.018671999999999998,2.1438101862875956e-08
0.018676,2.143812540025878e-08
0.01868,2.143811630626996e-08
0.018684000000000003,2.1438148402701083e-08
0.018688,2.143818798829947e-08
0.018691999999999997,2.1438199222050362e-08
0.018696,2.1438210990741775e-08
0.018700000000000005,2.1438228108838373e-08
0.018704000000000002,2.1438215805206443e-08
0.018708,2.1438201361812437e-08
0.018711999999999996,2.1438216340146964e-08
0.018716,2.1438207781098665e-08
0.018720000000000004,2.1438201361812437e-08
0.018724,2.143820082687192e-08
0.018727999999999998,2.143816124127353e-08
0.018732000000000002,2.1438159636451978e-08
0.018736,2.1438144658117458e-08
0.018740000000000003,2.143814519305797e-08
0.018744,2.1438143053295894e-08
0.018747999999999997,2.1438146262939008e-08
0.018752,2.143816766055976e-08
0.018756,2.143816926538132e-08
0.018760000000000002,2.143813984365278e-08
0.018764,2.143815589186835e-08
0.018768000000000003,2.143815910151146e-08
0.018772,2.1438174079845983e-08
0.018776000000000004,2.143816766055976e-08
0.01878,2.1438189593121024e-08
0.018784,2.1438181034072732e-08
0.018788000000000003,2.143814144847434e-08
0.018792000000000007,2.143814679787953e-08
0.018796000000000004,2.14381516123442e-08
0.0188,2.1438146262939008e-08
0.018804000000000005,2.1438147332820044e-08
0.018808000000000002,2.143816926538132e-08
0.018812,2.1438197617228812e-08
0.018816000000000003,2.1438180499132204e-08
0.018819999999999993,2.1438221154611634e-08
0.018824000000000004,2.1438204571455554e-08
0.018828,2.1438236667886676e-08
0.018832000000000005,2.1438230783540973e-08
0.018836000000000002,2.1438245226934975e-08
0.01884,2.143825753056691e-08
0.018843999999999996,2.1438280533009213e-08
0.018848,2.143825753056691e-08
0.018852000000000004,2.1438262345031573e-08
0.018855999999999994,2.1438266089615208e-08
0.01886,2.1438261810091055e-08
0.018864000000000002,2.1438262879972094e-08
0.018868000000000006,2.143824736669705e-08
0.018872000000000003,2.14382430871729e-08
0.018876,2.1438259670328983e-08
0.018880000000000004,2.1438245761875492e-08
0.018884,2.1438250041399642e-08
0.018888000000000005,2.1438240412470304e-08
0.018891999999999996,2.1438222224492667e-08
0.018896,2.1438231318481484e-08
0.018900000000000004,2.1438262345031573e-08
0.018904000000000008,2.1438280533009213e-08
0.018908000000000005,2.143827357878247e-08
0.018911999999999995,2.143827197396091e-08
0.018916,2.1438302465570482e-08
0.018920000000000003,2.14382858824144e-08
0.018924,2.143829016193855e-08
0.018928000000000004,2.1438301395689443e-08
0.018932,2.143832279331019e-08
0.018935999999999998,2.1438289092057512e-08
0.018940000000000002,2.1438272508901432e-08
0.018944000000000006,2.1438253785983274e-08
0.018947999999999996,2.1438274648663507e-08
0.018952,2.1438291766760108e-08
0.018956000000000004,2.143829069687907e-08
0.01896,2.1438303000511e-08
0.018964000000000005,2.143831851378604e-08
0.018968000000000002,2.1438302465570475e-08
0.018972,2.143831476920241e-08
0.018976000000000003,2.1438350610217165e-08
0.01898,2.1438396615101777e-08
0.018983999999999997,2.1438373077718955e-08
0.018987999999999994,2.1438388590993996e-08
0.018992,2.143839073075607e-08
0.018996000000000002,2.1438431386235495e-08
0.019,2.1438434060938087e-08
0.019003999999999997,2.1438451179034685e-08
0.019008,2.1438435130819126e-08
