t,i
0.031425999999999996,1.8972263111247028e-08
0.031428,1.8969326080497032e-08
0.03143,1.896639364085943e-08
0.031432,1.8963445590734428e-08
0.031434000000000004,1.8960490009821638e-08
0.031436000000000006,1.8957538837834227e-08
0.031437999999999994,1.895458968518403e-08
0.031439999999999996,1.895163832865884e-08
0.031442,1.894867338215884e-08
0.031444,1.8945712843408845e-08
0.031446,1.8942745693033832e-08
0.031448000000000004,1.8939773950371043e-08
0.031450000000000006,1.8936819839883633e-08
0.031451999999999994,1.8933864443508637e-08
0.031453999999999996,1.893089104940884e-08
0.031456,1.892792665299603e-08
0.031458,1.892496244112103e-08
0.03146,1.8921997862521237e-08
0.031462000000000004,1.8919042099421434e-08
0.031464000000000006,1.8916075315771235e-08
0.031465999999999994,1.891311991939624e-08
0.031467999999999996,1.891017021665884e-08
0.03147,1.8907217207521234e-08
0.031472,1.8904267689321634e-08
0.031474,1.8901300906846832e-08
0.031476000000000004,1.8898343123234445e-08
0.031478000000000006,1.889537432024704e-08
0.03148000000000001,1.8892421679009632e-08
0.031481999999999996,1.8889462241609428e-08
0.031484,1.888649527459684e-08
0.031486,1.8883531430622036e-08
0.031488,1.8880574381634634e-08
0.031490000000000004,1.8877608515971837e-08
0.031492000000000006,1.8874649629834234e-08
0.031493999999999994,1.887166815368404e-08
0.031495999999999996,1.886870981880903e-08
0.031498,1.8865770768721834e-08
0.0315,1.886282620718403e-08
0.031502,1.885986823903384e-08
0.03150399999999999,1.885691853629644e-08
0.03150599999999999,1.8853946794809036e-08
0.03150800000000001,1.8850988275396226e-08
0.031509999999999996,1.8848028103371037e-08
0.031512,1.884505691314624e-08
0.031514,1.884209674229643e-08
0.031516,1.8839140060033833e-08
0.031518000000000004,1.8836169236533836e-08
0.031520000000000006,1.8833206126008628e-08
0.031521999999999994,1.8830243750108438e-08
0.031523999999999996,1.882726337648344e-08
0.031526,1.882429236962104e-08
0.031528,1.882133458600863e-08
0.03153,1.8818357702146233e-08
0.031532000000000004,1.8815400836521227e-08
0.031534000000000006,1.8812433501608434e-08
0.03153600000000001,1.8809480125746042e-08
0.031538,1.8806533728233434e-08
0.03154,1.8803559966233425e-08
0.031542,1.8800588041383636e-08
0.031544,1.8797609503733434e-08
0.031546000000000005,1.8794663657483434e-08
0.03154799999999999,1.879169981233324e-08
0.031549999999999995,1.8788742027545443e-08
0.031552,1.878578607990784e-08
0.031554,1.878282627578284e-08
0.031556,1.8779839473895236e-08
0.031558,1.8776868833757636e-08
0.031560000000000005,1.8773893235782836e-08
0.03156200000000001,1.8770923331445632e-08
0.031563999999999995,1.876794148857063e-08
0.031566,1.876499968217044e-08
0.031568,1.8762012696920438e-08
0.03157,1.875905638138263e-08
0.031572,1.8756075273132633e-08
0.03157399999999999,1.8753106836870034e-08
0.03157599999999999,1.8750135095382636e-08
0.031577999999999995,1.8747183005407837e-08
0.03158,1.8744217140920443e-08
0.031582,1.874125145979544e-08
0.031584,1.873826502580804e-08
0.031586,1.8735304487058036e-08
0.03158799999999999,1.8732352947170428e-08
0.03158999999999999,1.8729401039382635e-08
0.031591999999999995,1.8726434623632634e-08
0.031594,1.8723468759145227e-08
0.031596,1.872050271129543e-08
0.031598,1.8717520133795437e-08
0.0316,1.8714560329670432e-08
0.031602000000000005,1.8711585282958234e-08
0.03160399999999999,1.8708635763583237e-08
0.031605999999999995,1.870564620655803e-08
0.031608,1.8702685299907835e-08
0.03161,1.869971447640783e-08
0.031612,1.8696724552657837e-08
0.031614,1.869374564828284e-08
0.031616000000000005,1.8690776660757634e-08
0.03161800000000001,1.8687775166370032e-08
0.031619999999999995,1.8684801036469832e-08
0.031622,1.868182635530703e-08
0.031624,1.8678847818832238e-08
0.031626,1.8675873322207237e-08
0.031628,1.8672908742432033e-08
0.031630000000000005,1.8669944530557033e-08
0.03163199999999999,1.8666965441644236e-08
0.031633999999999995,1.8663998841356434e-08
0.031636,1.8661021222869043e-08
0.031638,1.865805003146883e-08
0.03164,1.8655068371956244e-08
0.031642,1.8652100302418432e-08
0.031644000000000005,1.864913443793104e-08
0.03164600000000001,1.8646160859293433e-08
0.03164800000000001,1.8643177730530832e-08
0.03165,1.864019331705604e-08
0.031652,1.8637216433193636e-08
0.031654,1.8634249834081238e-08
0.031656000000000004,1.863128084655603e-08
0.031658000000000006,1.862832104243104e-08
0.031659999999999994,1.8625337913668438e-08
0.031661999999999996,1.8622354601543433e-08
0.031664,1.8619363759806036e-08
0.031666,1.861640689418103e-08
0.031668,1.8613450396456236e-08
0.031670000000000004,1.861047828706864e-08
0.03167199999999999,1.8607514809818632e-08
0.03167400000000001,1.8604541415718833e-08
0.031675999999999996,1.8601556267619038e-08
0.031678,1.8598588750519225e-08
0.03168,1.8595610764131644e-08
0.031682,1.8592653715144235e-08
0.031684000000000004,1.858968380963164e-08
0.031686000000000006,1.8586694988406834e-08
0.031687999999999994,1.8583683209269238e-08
0.031689999999999996,1.8580696224019236e-08
0.031692,1.8577718422169435e-08
0.031694,1.857473051893203e-08
0.031696,1.857178430595723e-08
0.03169799999999999,1.8568818073569633e-08
0.031700000000000006,1.856583439471984e-08
0.03170200000000001,1.856286430584483e-08
0.031703999999999996,1.8559876769332232e-08
0.031706,1.8556873438969833e-08
0.031708,1.855389637174503e-08
0.03171,1.8550906264632632e-08
0.031712000000000004,1.854791909602024e-08
0.031714000000000006,1.8544933580020233e-08
0.031715999999999994,1.8541941452395237e-08
0.031717999999999996,1.8538958324808033e-08
0.03172,1.8535987501308036e-08
0.031722,1.853300437254544e-08
0.031724,1.8530029691382627e-08
0.031726000000000004,1.8527042338232433e-08
0.031728000000000006,1.8524052229944637e-08
0.03173000000000001,1.852105698045724e-08
0.031731999999999996,1.851805640523243e-08
0.031734,1.8515071072594827e-08
0.031736,1.8512100433632637e-08
0.031738,1.8509117121507625e-08
0.031740000000000004,1.8506121137395235e-08
0.031742000000000006,1.850313452004543e-08
0.031743999999999994,1.850014863614524e-08
0.031745999999999996,1.8497166243183027e-08
0.031748,1.8494196521032835e-08
0.03175,1.8491210087045434e-08
0.031752,1.8488213551670436e-08
0.031754000000000004,1.8485239422945633e-08
0.031756000000000006,1.848223499005804e-08
0.031757999999999995,1.8479259392083233e-08
0.03176,1.8476268918246033e-08
0.031762,1.847330305375864e-08
0.031764,1.8470326721158836e-08
0.031766,1.8467325410133638e-08
0.031768000000000005,1.8464353668646246e-08
0.03177000000000001,1.8461353276783834e-08
0.031771999999999995,1.845836739405904e-08
0.031774,1.845539601929643e-08
0.031776,1.8452400953171434e-08
0.031778,1.8449434354059035e-08
0.03178,1.8446434880184038e-08
0.031782000000000005,1.844344660904643e-08
0.03178400000000001,1.8440452277546432e-08
0.03178600000000001,1.8437477414196638e-08
0.031788,1.8434495571321636e-08
0.03179,1.8431533931221834e-08
0.031792,1.8428551170359437e-08
0.031794,1.8425561796696633e-08
0.031796000000000005,1.842256067020923e-08
0.03179800000000001,1.8419577909346838e-08
0.031799999999999995,1.841660267809684e-08
0.031802,1.8413651506109442e-08
0.031804,1.8410683621109438e-08
0.031806,1.840766816884683e-08
0.031808,1.840468944783424e-08
0.031810000000000005,1.8401681158459237e-08
0.03181200000000001,1.8398692153872034e-08
0.031813999999999995,1.839569580185944e-08
0.031816,1.839272865148444e-08
0.031818,1.838975874597184e-08
0.03182,1.838676753633423e-08
0.031822,1.8383773388196624e-08
0.03182399999999999,1.8380787322109434e-08
0.03182599999999999,1.8377798317522237e-08
0.031827999999999995,1.837482161702223e-08
0.03183,1.8371844365259633e-08
0.031832,1.836885976724704e-08
0.031834,1.8365875720497038e-08
0.031836,1.836288047100964e-08
0.031838000000000005,1.8359899362759635e-08
0.03183999999999999,1.8356901726034832e-08
0.03184200000000001,1.8353933473134637e-08
0.031844,1.835093491724704e-08
0.031846,1.8347950320409834e-08
0.031848,1.8344952500322633e-08
0.03185,1.834194292623543e-08
0.031852000000000005,1.8338949329360437e-08
0.03185400000000001,1.8335962160748037e-08
0.031855999999999995,1.8332988950010643e-08
0.031858,1.8330007107135634e-08
0.03186,1.832702471299803e-08
0.031862,1.8324033687898237e-08
0.031864,1.8321037335885635e-08
0.031866000000000005,1.8318041167235438e-08
0.03186800000000001,1.8315079342597836e-08
0.031869999999999996,1.8312114212735434e-08
0.031872,1.8309129431360432e-08
0.031874,1.830613914088563e-08
0.031876,1.830313636178584e-08
0.031878000000000004,1.8300146071311037e-08
0.031880000000000006,1.8297158719336228e-08
0.031881999999999994,1.8294178896973837e-08
0.031883999999999996,1.8291183830848835e-08
0.031886,1.828820364058624e-08
0.031888,1.8285208941186037e-08
0.03189,1.8282213508336235e-08
0.031892000000000004,1.8279219176836238e-08
0.031894000000000006,1.8276246149461233e-08
0.031895999999999994,1.8273256593611443e-08
0.031897999999999996,1.8270276587886634e-08
0.0319,1.826729290903683e-08
0.031902,1.8264314004661833e-08
0.031904,1.8261308102524242e-08
0.031906000000000004,1.8258326994274238e-08
0.031908000000000006,1.8255332111511633e-08
0.03191000000000001,1.8252341086411833e-08
0.031911999999999996,1.8249351529386638e-08
0.031914,1.824636619674903e-08
0.031916,1.8243363601011642e-08
0.031918,1.8240380288886637e-08
0.031920000000000004,1.823739036513663e-08
0.03192199999999999,1.823440521586143e-08
0.03192400000000001,1.823140978183623e-08
0.031925999999999996,1.822841857219863e-08
0.031928,1.822543360746123e-08
0.03193,1.8222426236073637e-08
0.031932,1.8219434108448634e-08
0.031934000000000004,1.8216439042323633e-08
0.031936000000000006,1.8213454077586228e-08
0.031937999999999994,1.821044413559884e-08
0.031939999999999996,1.8207432173098833e-08
0.031942,1.8204427005586234e-08
0.031944,1.8201439285711227e-08
0.031946,1.8198443486136638e-08
0.031948000000000004,1.8195457602236434e-08
0.031950000000000006,1.8192488799249028e-08
0.031951999999999994,1.818949152924903e-08
0.031953999999999996,1.8186473874286835e-08
0.031956,1.818344795391183e-08
0.031958,1.8180453622411834e-08
0.03196,1.8177442944624043e-08
0.031962000000000004,1.8174453020874035e-08
0.03196399999999999,1.8171466035624033e-08
0.03196600000000001,1.8168475928511634e-08
0.031967999999999996,1.8165455150511644e-08
0.03197,1.8162450350899236e-08
0.031972,1.8159452346274235e-08
0.031974,1.8156462973786834e-08
0.031976000000000004,1.815348755917444e-08
0.031978000000000006,1.8150488085299434e-08
0.03198000000000001,1.814750605788663e-08
0.031982,1.8144501624999037e-08
0.031984,1.8141489111236437e-08
0.031986,1.8138482475649232e-08
0.031988,1.8135487776249037e-08
0.031990000000000005,1.813248646522384e-08
0.03199199999999999,1.8129502233936035e-08
0.031993999999999995,1.8126499638198635e-08
0.031996,1.812349281807363e-08
0.031998,1.8120495548073633e-08
0.032,1.8117484503561036e-08
0.032002,1.811451349669863e-08
0.03200399999999999,1.811151255357364e-08
0.03200600000000001,1.810851730408623e-08
0.032007999999999995,1.810552205459883e-08
0.03201,1.810250568434883e-08
0.032012,1.8099495007736436e-08
0.032014,1.8096520144386628e-08
0.032016,1.8093543627249037e-08
0.032018000000000005,1.809054360211143e-08
0.03201999999999999,1.8087542842348834e-08
0.03202200000000001,1.8084531614473833e-08
0.032024,1.8081539854749035e-08
0.032026,1.8078529178136635e-08
0.032028,1.807556202776163e-08
0.03203,1.807256622701163e-08
0.032032000000000005,1.806958273034883e-08
0.03203399999999999,1.8066567279261634e-08
0.03203600000000001,1.8063572213136632e-08
0.032038,1.8060564473848834e-08
0.03204,1.805758556947383e-08
0.032042,1.8054584258448633e-08
0.032044,1.8051593233348826e-08
0.032046000000000005,1.8048567312973836e-08
0.03204800000000001,1.8045592449624028e-08
0.032049999999999995,1.804256359074904e-08
0.032052,1.8039588176136636e-08
0.032054,1.8036587967636634e-08
0.032056,1.803360006439923e-08
0.032058,1.8030584428774233e-08
0.03205999999999999,1.8027590096098825e-08
0.03206200000000001,1.8024578501499044e-08
0.032063999999999995,1.802158288411144e-08
0.032066,1.8018584879486433e-08
0.032068,1.801557328371124e-08
0.03207,1.801256866746123e-08
0.032072,1.8009574887223827e-08
0.03207399999999999,1.8006587167348833e-08
0.03207599999999999,1.8003592101223838e-08
0.032077999999999995,1.8000604564711228e-08
0.03208,1.799758929581103e-08
0.032082,1.7994591475723838e-08
0.032084,1.799158685947384e-08
0.032086,1.7988569203336233e-08
0.032088000000000005,1.7985564035823634e-08
0.032089999999999994,1.7982578703186038e-08
0.032091999999999996,1.7979553884160833e-08
0.032094,1.7976549635811032e-08
0.032096,1.7973558426173438e-08
0.032098,1.7970532137898237e-08
0.032100000000000004,1.796751907404844e-08
0.032102000000000006,1.796451353863563e-08
0.032103999999999994,1.796151755452324e-08
0.032105999999999996,1.7958528915485432e-08
0.032108,1.7955533114735432e-08
0.03211,1.795253492674804e-08
0.032112,1.7949539492722835e-08
0.032114000000000004,1.7946522204485438e-08
0.03211599999999999,1.7943500323960232e-08
0.032117999999999994,1.794048634094763e-08
0.032119999999999996,1.7937477316947642e-08
0.032122,1.793448794446023e-08
0.032124,1.7931487369235433e-08
0.032126,1.7928495424972833e-08
0.032128000000000004,1.7925497971610433e-08
0.032130000000000006,1.792249115148544e-08
0.032131999999999994,1.791949828923544e-08
0.032133999999999996,1.7916494407610434e-08
0.032136,1.7913492178597834e-08
0.032138,1.7910485358472835e-08
0.03214,1.790748845519764e-08
0.03214199999999999,1.790449265444764e-08
0.032144000000000006,1.7901504383310038e-08
0.032145999999999994,1.7898503990272228e-08
0.032147999999999996,1.7895503598409835e-08
0.03215,1.789249971796024e-08
0.032152,1.7889493265735445e-08
0.032154,1.7886498384148237e-08
0.032156000000000004,1.7883508277035832e-08
0.032158000000000006,1.788051008904844e-08
0.03216000000000001,1.7877494453423437e-08
0.032161999999999996,1.7874502142436038e-08
0.032164,1.7871491649186028e-08
0.032166,1.7868532029598838e-08
0.032168,1.7865520251636632e-08
0.032170000000000004,1.7862546672999033e-08
0.03217199999999999,1.7859520201361442e-08
0.032173999999999994,1.785653597007363e-08
0.032175999999999996,1.785352768069863e-08
0.032178,1.7850546021186037e-08
0.03218,1.784754342544863e-08
0.032182,1.7844552216986427e-08
0.032184000000000004,1.784153731481103e-08
0.03218599999999999,1.783853398327323e-08
0.032187999999999994,1.783552495927323e-08
0.032189999999999996,1.7832540362436035e-08
0.032192,1.782953868468603e-08
0.032194,1.7826554086673432e-08
0.032196,1.7823561041061034e-08
0.032198000000000004,1.7820553302948634e-08
0.032200000000000006,1.7817545380298432e-08
0.032201999999999995,1.781451799067344e-08
0.032203999999999997,1.7811516312923434e-08
0.032206,1.7808504350423428e-08
0.032208,1.7805507998410833e-08
0.03221,1.7802494934561042e-08
0.032212000000000005,1.7799504826273233e-08
0.032214000000000007,1.7796479640523228e-08
0.032215999999999995,1.779349559377323e-08
0.032218,1.7790489324910833e-08
0.03222,1.7787498666535833e-08
0.032222,1.7784498825936036e-08
0.032224,1.778149237253583e-08
0.032226000000000005,1.7778487939648236e-08
0.03222800000000001,1.7775459998760635e-08
0.03223000000000001,1.7772463096660836e-08
0.032232,1.7769444339173437e-08
0.032234,1.776646947582363e-08
0.032236,1.776345586071123e-08
0.032238,1.776045289824903e-08
0.032240000000000005,1.775743101772383e-08
0.03224200000000001,1.7754427687361432e-08
0.032243999999999995,1.775141278636144e-08
0.032246,1.7748425433211233e-08
0.032248,1.7745435692823635e-08
0.03225,1.7742442647211237e-08
0.032252,1.773941892953583e-08
0.03225399999999999,1.7736411924873038e-08
0.03225600000000001,1.773341796127324e-08
0.032257999999999995,1.7730430976023236e-08
0.03226,1.772741974814824e-08
0.032262,1.772441513189823e-08
0.032264,1.772141767853583e-08
0.032266,1.7718423898298428e-08
0.032268000000000005,1.7715410466548433e-08
0.03226999999999999,1.771243817379844e-08
0.032271999999999995,1.7709440535898232e-08
0.032274,1.7706447673648225e-08
0.032276,1.770345517812303e-08
0.032278,1.770043843997284e-08
0.03227999999999999,1.7697422436447638e-08
0.032282000000000005,1.7694417636835236e-08
0.03228399999999999,1.7691431386210232e-08
0.032285999999999995,1.768845248183523e-08
0.032288,1.768545484393503e-08
0.03229,1.7682459411085233e-08
0.032292,1.767945112171023e-08
0.032294,1.7676432915485433e-08
0.032296000000000005,1.7673439869873035e-08
0.03229799999999999,1.767043525362303e-08
0.032299999999999995,1.7667448635097842e-08
0.032302,1.7664450813835238e-08
0.032304,1.7661455932248036e-08
0.032306,1.765845609047284e-08
0.032308,1.7655467452610432e-08
0.03230999999999999,1.765245236824803e-08
0.032311999999999994,1.7649452159748035e-08
0.032313999999999996,1.7646445522985433e-08
