5.083000E-2	3.135313E-2
5.083200E-2	3.134844E-2
5.083400E-2	3.146563E-2
5.083600E-2	3.126875E-2
5.083800E-2	3.135469E-2
5.084000E-2	3.124375E-2
5.084200E-2	3.129531E-2
5.084400E-2	3.115625E-2
5.084600E-2	3.138125E-2
5.084800E-2	3.122813E-2
5.085000E-2	3.141563E-2
5.085200E-2	3.111406E-2
5.085400E-2	3.129688E-2
5.085600E-2	3.114844E-2
5.085800E-2	3.133125E-2
5.086000E-2	3.124844E-2
5.086200E-2	3.136875E-2
5.086400E-2	3.127031E-2
5.086600E-2	3.129531E-2
5.086800E-2	3.118594E-2
5.087000E-2	3.127031E-2
5.087200E-2	3.120000E-2
5.087400E-2	3.118125E-2
5.087600E-2	3.121250E-2
5.087800E-2	3.126094E-2
5.088000E-2	3.122500E-2
5.088200E-2	3.102500E-2
5.088400E-2	3.123438E-2
5.088600E-2	3.103594E-2
5.088800E-2	3.125312E-2
5.089000E-2	3.113594E-2
5.089200E-2	3.119375E-2
5.089400E-2	3.112188E-2
5.089600E-2	3.112500E-2
5.089800E-2	3.119063E-2
5.090000E-2	3.117188E-2
5.090200E-2	3.120313E-2
5.090400E-2	3.116250E-2
5.090600E-2	3.109688E-2
5.090800E-2	3.124375E-2
5.091000E-2	3.111563E-2
5.091200E-2	3.116563E-2
5.091400E-2	3.112813E-2
5.091600E-2	3.117500E-2
5.091800E-2	3.114219E-2
5.092000E-2	3.111875E-2
5.092200E-2	3.120938E-2
5.092400E-2	3.107813E-2
5.092600E-2	3.120313E-2
5.092800E-2	3.111719E-2
5.093000E-2	3.115469E-2
5.093200E-2	3.121406E-2
5.093400E-2	3.101875E-2
5.093600E-2	3.124531E-2
5.093800E-2	3.107656E-2
5.094000E-2	3.116563E-2
5.094200E-2	3.108594E-2
5.094400E-2	3.124688E-2
5.094600E-2	3.109688E-2
5.094800E-2	3.104688E-2
5.095000E-2	3.102500E-2
5.095200E-2	3.117500E-2
5.095400E-2	3.098438E-2
5.095600E-2	3.102500E-2
5.095800E-2	3.108594E-2
5.096000E-2	3.114844E-2
5.096200E-2	3.130000E-2
5.096400E-2	3.099375E-2
5.096600E-2	3.114688E-2
5.096800E-2	3.107500E-2
5.097000E-2	3.111563E-2
5.097200E-2	3.111719E-2
5.097400E-2	3.115469E-2
5.097600E-2	3.105781E-2
5.097800E-2	3.108594E-2
5.098000E-2	3.089219E-2
5.098200E-2	3.112969E-2
5.098400E-2	3.105469E-2
5.098600E-2	3.124375E-2
5.098800E-2	3.110625E-2
5.099000E-2	3.114844E-2
5.099200E-2	3.093125E-2
5.099400E-2	3.113438E-2
5.099600E-2	3.111563E-2
5.099800E-2	3.124219E-2
5.100000E-2	3.112656E-2
5.100200E-2	3.106875E-2
5.100400E-2	3.121563E-2
5.100600E-2	3.109531E-2
5.100800E-2	3.112969E-2
5.101000E-2	3.112031E-2
5.101200E-2	3.130313E-2
5.101400E-2	3.104531E-2
5.101600E-2	3.109688E-2
5.101800E-2	3.113125E-2
5.102000E-2	3.127656E-2
5.102200E-2	3.104219E-2
5.102400E-2	3.127969E-2
5.102600E-2	3.114375E-2
5.102800E-2	3.111406E-2
5.103000E-2	3.107031E-2
5.103200E-2	3.101250E-2
5.103400E-2	3.116563E-2
5.103600E-2	3.118750E-2
5.103800E-2	3.116563E-2
5.104000E-2	3.117188E-2
5.104200E-2	3.120625E-2
5.104400E-2	3.100625E-2
5.104600E-2	3.114063E-2
5.104800E-2	3.106250E-2
5.105000E-2	3.129063E-2
5.105200E-2	3.114688E-2
5.105400E-2	3.147344E-2
5.105600E-2	3.103750E-2
5.105800E-2	3.123594E-2
5.106000E-2	3.088125E-2
5.106200E-2	3.124375E-2
5.106400E-2	3.105313E-2
5.106600E-2	3.132656E-2
5.106800E-2	3.093906E-2
5.107000E-2	3.123125E-2
5.107200E-2	3.096875E-2
5.107400E-2	3.122813E-2
5.107600E-2	3.100938E-2
5.107800E-2	3.123906E-2
5.108000E-2	3.113594E-2
5.108200E-2	3.115000E-2
5.108400E-2	3.107031E-2
5.108600E-2	3.108438E-2
5.108800E-2	3.123750E-2
5.109000E-2	3.105313E-2
5.109200E-2	3.122344E-2
5.109400E-2	3.109844E-2
5.109600E-2	3.112813E-2
5.109800E-2	3.102031E-2
5.110000E-2	3.119531E-2
5.110200E-2	3.103125E-2
5.110400E-2	3.125937E-2
5.110600E-2	3.114063E-2
5.110800E-2	3.119531E-2
5.111000E-2	3.105469E-2
5.111200E-2	3.113750E-2
5.111400E-2	3.113906E-2
5.111600E-2	3.132187E-2
5.111800E-2	3.118750E-2
5.112000E-2	3.122344E-2
5.112200E-2	3.114531E-2
5.112400E-2	3.103125E-2
5.112600E-2	3.112188E-2
5.112800E-2	3.115469E-2
5.113000E-2	3.131719E-2
5.113200E-2	3.126094E-2
5.113400E-2	3.124219E-2
5.113600E-2	3.113750E-2
5.113800E-2	3.111094E-2
5.114000E-2	3.115313E-2
5.114200E-2	3.127188E-2
5.114400E-2	3.115156E-2
5.114600E-2	3.123125E-2
5.114800E-2	3.103906E-2
5.115000E-2	3.112500E-2
5.115200E-2	3.122656E-2
5.115400E-2	3.126406E-2
5.115600E-2	3.122344E-2
5.115800E-2	3.127813E-2
5.116000E-2	3.130938E-2
5.116200E-2	3.122344E-2
5.116400E-2	3.101094E-2
5.116600E-2	3.133594E-2
5.116800E-2	3.125000E-2
5.117000E-2	3.117656E-2
5.117200E-2	3.131406E-2
5.117400E-2	3.121719E-2
5.117600E-2	3.128438E-2
5.117800E-2	3.120781E-2
5.118000E-2	3.125156E-2
5.118200E-2	3.117031E-2
5.118400E-2	3.138281E-2
5.118600E-2	3.117031E-2
5.118800E-2	3.124375E-2
5.119000E-2	3.122500E-2
5.119200E-2	3.130781E-2
5.119400E-2	3.124063E-2
5.119600E-2	3.133750E-2
5.119800E-2	3.127656E-2
5.120000E-2	3.130469E-2
5.120200E-2	3.114844E-2
5.120400E-2	3.118281E-2
5.120600E-2	3.112500E-2
5.120800E-2	3.148438E-2
5.121000E-2	3.127656E-2
5.121200E-2	3.140625E-2
5.121400E-2	3.117969E-2
5.121600E-2	3.134375E-2
5.121800E-2	3.121094E-2
5.122000E-2	3.120000E-2
5.122200E-2	3.123594E-2
5.122400E-2	3.134531E-2
5.122600E-2	3.115781E-2
5.122800E-2	3.114844E-2
5.123000E-2	3.111094E-2
5.123200E-2	3.122031E-2
5.123400E-2	3.121563E-2
5.123600E-2	3.128906E-2
5.123800E-2	3.115469E-2
5.124000E-2	3.124688E-2
5.124200E-2	3.120313E-2
5.124400E-2	3.131094E-2
5.124600E-2	3.125781E-2
5.124800E-2	3.122813E-2
5.125000E-2	3.125156E-2
5.125200E-2	3.115469E-2
5.125400E-2	3.127344E-2
5.125600E-2	3.137188E-2
5.125800E-2	3.121094E-2
5.126000E-2	3.121875E-2
5.126200E-2	3.121875E-2
5.126400E-2	3.122500E-2
5.126600E-2	3.123750E-2
5.126800E-2	3.127031E-2
5.127000E-2	3.117344E-2
5.127200E-2	3.128906E-2
5.127400E-2	3.114219E-2
5.127600E-2	3.132344E-2
5.127800E-2	3.126406E-2
5.128000E-2	3.130625E-2
5.128200E-2	3.121563E-2
5.128400E-2	3.119219E-2
5.128600E-2	3.116094E-2
5.128800E-2	3.109063E-2
5.129000E-2	3.116875E-2
5.129200E-2	3.122344E-2
5.129400E-2	3.122656E-2
5.129600E-2	3.125469E-2
5.129800E-2	3.112188E-2
5.130000E-2	3.122813E-2
5.130200E-2	3.119219E-2
5.130400E-2	3.121719E-2
5.130600E-2	3.130156E-2
5.130800E-2	3.128906E-2
5.131000E-2	3.121094E-2
5.131200E-2	3.122813E-2
5.131400E-2	3.122813E-2
5.131600E-2	3.122969E-2
5.131800E-2	3.131875E-2
5.132000E-2	3.127656E-2
5.132200E-2	3.132344E-2
5.132400E-2	3.115313E-2
5.132600E-2	3.127344E-2
5.132800E-2	3.121875E-2
5.133000E-2	3.133594E-2
5.133200E-2	3.140000E-2
5.133400E-2	3.135156E-2
5.133600E-2	3.140156E-2
5.133800E-2	3.131250E-2
5.134000E-2	3.130469E-2
5.134200E-2	3.121563E-2
5.134400E-2	3.134219E-2
5.134600E-2	3.130313E-2
5.134800E-2	3.142031E-2
5.135000E-2	3.126719E-2
5.135200E-2	3.126094E-2
5.135400E-2	3.114219E-2
5.135600E-2	3.124688E-2
5.135800E-2	3.141563E-2
5.136000E-2	3.128438E-2
5.136200E-2	3.129844E-2
5.136400E-2	3.123281E-2
5.136600E-2	3.130938E-2
5.136800E-2	3.133750E-2
5.137000E-2	3.139219E-2
5.137200E-2	3.134219E-2
5.137400E-2	3.133125E-2
5.137600E-2	3.131875E-2
5.137800E-2	3.131250E-2
5.138000E-2	3.122500E-2
5.138200E-2	3.131094E-2
5.138400E-2	3.136094E-2
5.138600E-2	3.143906E-2
5.138800E-2	3.146094E-2
5.139000E-2	3.134688E-2
5.139200E-2	3.131719E-2
5.139400E-2	3.131094E-2
5.139600E-2	3.138750E-2
5.139800E-2	3.131250E-2
5.140000E-2	3.137188E-2
5.140200E-2	3.139844E-2
5.140400E-2	3.125156E-2
5.140600E-2	3.124844E-2
5.140800E-2	3.149531E-2
5.141000E-2	3.140938E-2
5.141200E-2	3.136094E-2
5.141400E-2	3.140000E-2
5.141600E-2	3.136719E-2
5.141800E-2	3.142656E-2
5.142000E-2	3.130938E-2
5.142200E-2	3.149219E-2
5.142400E-2	3.145312E-2
5.142600E-2	3.142656E-2
5.142800E-2	3.155938E-2
5.143000E-2	3.142031E-2
5.143200E-2	3.131719E-2
5.143400E-2	3.134688E-2
5.143600E-2	3.149844E-2
5.143800E-2	3.149375E-2
5.144000E-2	3.139688E-2
5.144200E-2	3.151719E-2
5.144400E-2	3.149688E-2
5.144600E-2	3.134375E-2
5.144800E-2	3.136250E-2
5.145000E-2	3.153594E-2
5.145200E-2	3.146719E-2
5.145400E-2	3.158125E-2
5.145600E-2	3.137812E-2
5.145800E-2	3.142031E-2
5.146000E-2	3.143281E-2
5.146200E-2	3.148594E-2
5.146400E-2	3.144219E-2
5.146600E-2	3.136250E-2
5.146800E-2	3.145938E-2
5.147000E-2	3.130313E-2
5.147200E-2	3.135938E-2
5.147400E-2	3.139531E-2
5.147600E-2	3.136719E-2
5.147800E-2	3.157344E-2
5.148000E-2	3.129219E-2
5.148200E-2	3.148125E-2
5.148400E-2	3.138906E-2
5.148600E-2	3.137969E-2
5.148800E-2	3.132812E-2
5.149000E-2	3.158906E-2
5.149200E-2	3.144062E-2
5.149400E-2	3.142813E-2
5.149600E-2	3.142969E-2
5.149800E-2	3.130313E-2
5.150000E-2	3.143594E-2
5.150200E-2	3.141719E-2
5.150400E-2	3.142031E-2
5.150600E-2	3.138125E-2
5.150800E-2	3.148438E-2
5.151000E-2	3.150937E-2
5.151200E-2	3.139219E-2
5.151400E-2	3.142969E-2
5.151600E-2	3.140000E-2
5.151800E-2	3.148125E-2
5.152000E-2	3.140000E-2
5.152200E-2	3.141094E-2
5.152400E-2	3.140313E-2
5.152600E-2	3.144531E-2
5.152800E-2	3.141250E-2
5.153000E-2	3.154375E-2
5.153200E-2	3.132812E-2
5.153400E-2	3.138594E-2
5.153600E-2	3.118125E-2
5.153800E-2	3.156094E-2
5.154000E-2	3.128438E-2
5.154200E-2	3.149688E-2
5.154400E-2	3.137344E-2
5.154600E-2	3.148438E-2
5.154800E-2	3.134063E-2
5.155000E-2	3.139531E-2
5.155200E-2	3.147813E-2
5.155400E-2	3.144219E-2
5.155600E-2	3.137344E-2
5.155800E-2	3.137031E-2
5.156000E-2	3.146563E-2
5.156200E-2	3.145469E-2
5.156400E-2	3.138125E-2
5.156600E-2	3.151250E-2
5.156800E-2	3.143438E-2
5.157000E-2	3.147031E-2
5.157200E-2	3.155625E-2
5.157400E-2	3.143438E-2
5.157600E-2	3.132344E-2
5.157800E-2	3.156406E-2
5.158000E-2	3.154063E-2
5.158200E-2	3.153438E-2
5.158400E-2	3.152031E-2
5.158600E-2	3.162344E-2
5.158800E-2	3.153594E-2
5.159000E-2	3.149375E-2
5.159200E-2	3.146250E-2
5.159400E-2	3.150625E-2
5.159600E-2	3.163594E-2
5.159800E-2	3.163750E-2
5.160000E-2	3.158594E-2
5.160200E-2	3.156250E-2
5.160400E-2	3.167188E-2
5.160600E-2	3.155313E-2
5.160800E-2	3.161563E-2
5.161000E-2	3.155781E-2
5.161200E-2	3.148438E-2
5.161400E-2	3.165313E-2
5.161600E-2	3.156250E-2
5.161800E-2	3.163125E-2
5.162000E-2	3.160781E-2
5.162200E-2	3.158281E-2
5.162400E-2	3.153906E-2
5.162600E-2	3.158281E-2
5.162800E-2	3.151094E-2
5.163000E-2	3.164219E-2
5.163200E-2	3.151719E-2
5.163400E-2	3.157812E-2
5.163600E-2	3.159531E-2
5.163800E-2	3.162344E-2
5.164000E-2	3.162188E-2
5.164200E-2	3.165938E-2
5.164400E-2	3.155000E-2
5.164600E-2	3.169687E-2
5.164800E-2	3.161250E-2
5.165000E-2	3.163281E-2
5.165200E-2	3.159063E-2
5.165400E-2	3.156406E-2
5.165600E-2	3.182812E-2
5.165800E-2	3.162031E-2
5.166000E-2	3.168594E-2
5.166200E-2	3.157344E-2
5.166400E-2	3.167188E-2
5.166600E-2	3.147500E-2
5.166800E-2	3.163125E-2
5.167000E-2	3.158438E-2
5.167200E-2	3.161406E-2
5.167400E-2	3.153906E-2
5.167600E-2	3.152969E-2
5.167800E-2	3.161250E-2
5.168000E-2	3.172031E-2
5.168200E-2	3.170000E-2
5.168400E-2	3.170312E-2
5.168600E-2	3.161563E-2
5.168800E-2	3.156250E-2
5.169000E-2	3.160000E-2
5.169200E-2	3.155938E-2
5.169400E-2	3.167500E-2
5.169600E-2	3.169844E-2
5.169800E-2	3.158594E-2
5.170000E-2	3.165625E-2
5.170200E-2	3.147969E-2
5.170400E-2	3.156250E-2
5.170600E-2	3.153281E-2
5.170800E-2	3.163906E-2
5.171000E-2	3.144219E-2
5.171200E-2	3.172031E-2
5.171400E-2	3.143594E-2
5.171600E-2	3.159844E-2
5.171800E-2	3.153906E-2
5.172000E-2	3.150937E-2
5.172200E-2	3.158750E-2
5.172400E-2	3.164219E-2
5.172600E-2	3.158750E-2
5.172800E-2	3.146875E-2
5.173000E-2	3.148594E-2
5.173200E-2	3.153594E-2
5.173400E-2	3.151875E-2
5.173600E-2	3.156250E-2
5.173800E-2	3.141719E-2
5.174000E-2	3.142969E-2
5.174200E-2	3.146406E-2
5.174400E-2	3.151250E-2
5.174600E-2	3.142188E-2
5.174800E-2	3.153906E-2
5.175000E-2	3.142188E-2
5.175200E-2	3.144844E-2
5.175400E-2	3.147813E-2
5.175600E-2	3.153125E-2
5.175800E-2	3.137344E-2
5.176000E-2	3.151562E-2
5.176200E-2	3.145625E-2
5.176400E-2	3.142188E-2
5.176600E-2	3.150000E-2
5.176800E-2	3.143281E-2
5.177000E-2	3.154688E-2
5.177200E-2	3.129688E-2
5.177400E-2	3.147188E-2
5.177600E-2	3.142969E-2
5.177800E-2	3.147500E-2
5.178000E-2	3.142969E-2
5.178200E-2	3.139531E-2
5.178400E-2	3.137656E-2
5.178600E-2	3.133281E-2
5.178800E-2	3.138750E-2
5.179000E-2	3.142500E-2
5.179200E-2	3.135625E-2
5.179400E-2	3.137656E-2
5.179600E-2	3.147813E-2
5.179800E-2	3.143750E-2
5.180000E-2	3.136719E-2
5.180200E-2	3.150156E-2
5.180400E-2	3.148906E-2
5.180600E-2	3.142344E-2
5.180800E-2	3.125625E-2
5.181000E-2	3.142344E-2
5.181200E-2	3.128438E-2
5.181400E-2	3.134531E-2
5.181600E-2	3.135938E-2
5.181800E-2	3.137344E-2
5.182000E-2	3.129375E-2
5.182200E-2	3.147500E-2
5.182400E-2	3.120781E-2
5.182600E-2	3.137188E-2
5.182800E-2	3.134063E-2
5.183000E-2	3.132969E-2
5.183200E-2	3.147344E-2
5.183400E-2	3.132500E-2
5.183600E-2	3.135781E-2
5.183800E-2	3.134688E-2
5.184000E-2	3.136875E-2
5.184200E-2	3.139219E-2
5.184400E-2	3.124688E-2
5.184600E-2	3.132812E-2
5.184800E-2	3.126094E-2
5.185000E-2	3.148594E-2
5.185200E-2	3.134375E-2
5.185400E-2	3.139062E-2
5.185600E-2	3.147188E-2
5.185800E-2	3.134531E-2
5.186000E-2	3.139844E-2
5.186200E-2	3.135000E-2
5.186400E-2	3.135313E-2
5.186600E-2	3.134219E-2
5.186800E-2	3.135156E-2
5.187000E-2	3.138750E-2
5.187200E-2	3.140469E-2
5.187400E-2	3.124844E-2
5.187600E-2	3.128906E-2
5.187800E-2	3.132812E-2
5.188000E-2	3.122344E-2
5.188200E-2	3.117813E-2
5.188400E-2	3.128906E-2
5.188600E-2	3.121563E-2
5.188800E-2	3.139531E-2
5.189000E-2	3.120469E-2
5.189200E-2	3.131094E-2
5.189400E-2	3.129688E-2
5.189600E-2	3.123281E-2
5.189800E-2	3.128125E-2
5.190000E-2	3.125469E-2
5.190200E-2	3.129844E-2
5.190400E-2	3.126875E-2
5.190600E-2	3.134844E-2
5.190800E-2	3.134844E-2
5.191000E-2	3.127031E-2
5.191200E-2	3.127188E-2
5.191400E-2	3.115938E-2
5.191600E-2	3.131719E-2
5.191800E-2	3.121406E-2
5.192000E-2	3.126094E-2
5.192200E-2	3.127344E-2
5.192400E-2	3.120781E-2
5.192600E-2	3.115156E-2
5.192800E-2	3.126562E-2
5.193000E-2	3.125156E-2
5.193200E-2	3.121094E-2
5.193400E-2	3.124219E-2
5.193600E-2	3.121719E-2
5.193800E-2	3.120469E-2
5.194000E-2	3.115313E-2
5.194200E-2	3.126406E-2
5.194400E-2	3.124531E-2
5.194600E-2	3.123594E-2
5.194800E-2	3.119219E-2
5.195000E-2	3.119844E-2
5.195200E-2	3.117031E-2
5.195400E-2	3.111406E-2
5.195600E-2	3.109844E-2
5.195800E-2	3.126250E-2
5.196000E-2	3.115313E-2
5.196200E-2	3.116563E-2
5.196400E-2	3.118750E-2
5.196600E-2	3.113125E-2
5.196800E-2	3.113125E-2
5.197000E-2	3.132344E-2
5.197200E-2	3.116875E-2
5.197400E-2	3.125781E-2
5.197600E-2	3.110000E-2
5.197800E-2	3.127969E-2
5.198000E-2	3.105781E-2
5.198200E-2	3.136719E-2
5.198400E-2	3.114375E-2
5.198600E-2	3.109375E-2
5.198800E-2	3.110625E-2
5.199000E-2	3.120156E-2
5.199200E-2	3.121250E-2
5.199400E-2	3.125156E-2
5.199600E-2	3.122656E-2
5.199800E-2	3.123125E-2
5.200000E-2	3.111406E-2
5.200200E-2	3.121250E-2
5.200400E-2	3.113281E-2
5.200600E-2	3.107813E-2
5.200800E-2	3.122031E-2
5.201000E-2	3.115625E-2
5.201200E-2	3.117969E-2
5.201400E-2	3.101406E-2
5.201600E-2	3.111406E-2
5.201800E-2	3.104219E-2
5.202000E-2	3.121563E-2
5.202200E-2	3.106250E-2
5.202400E-2	3.130000E-2
5.202600E-2	3.105000E-2
5.202800E-2	3.122500E-2
5.203000E-2	3.112188E-2
5.203200E-2	3.113750E-2
5.203400E-2	3.130469E-2
5.203600E-2	3.126094E-2
5.203800E-2	3.113438E-2
5.204000E-2	3.104531E-2
5.204200E-2	3.111719E-2
5.204400E-2	3.126562E-2
5.204600E-2	3.117969E-2
5.204800E-2	3.115313E-2
5.205000E-2	3.125312E-2
5.205200E-2	3.114844E-2
5.205400E-2	3.124375E-2
5.205600E-2	3.100313E-2
5.205800E-2	3.129219E-2
5.206000E-2	3.120313E-2
5.206200E-2	3.120469E-2
5.206400E-2	3.123594E-2
5.206600E-2	3.120781E-2
5.206800E-2	3.120000E-2
5.207000E-2	3.115000E-2
5.207200E-2	3.125312E-2
5.207400E-2	3.130625E-2
5.207600E-2	3.116875E-2
5.207800E-2	3.119531E-2
5.208000E-2	3.108281E-2
5.208200E-2	3.127656E-2
5.208400E-2	3.113906E-2
5.208600E-2	3.124219E-2
5.208800E-2	3.117031E-2
5.209000E-2	3.132969E-2
5.209200E-2	3.118750E-2
5.209400E-2	3.109375E-2
5.209600E-2	3.127188E-2
5.209800E-2	3.135469E-2
5.210000E-2	3.125781E-2
5.210200E-2	3.133906E-2
5.210400E-2	3.126719E-2
5.210600E-2	3.117188E-2
5.210800E-2	3.133594E-2
5.211000E-2	3.129375E-2
5.211200E-2	3.121250E-2
5.211400E-2	3.113750E-2
5.211600E-2	3.127344E-2
5.211800E-2	3.123594E-2
5.212000E-2	3.119375E-2
5.212200E-2	3.111563E-2
5.212400E-2	3.136875E-2
5.212600E-2	3.127344E-2
5.212800E-2	3.136406E-2
5.213000E-2	3.117031E-2
5.213200E-2	3.135313E-2
5.213400E-2	3.116094E-2
5.213600E-2	3.126562E-2
5.213800E-2	3.131875E-2
5.214000E-2	3.130469E-2
5.214200E-2	3.121719E-2
5.214400E-2	3.122500E-2
5.214600E-2	3.126094E-2
5.214800E-2	3.124219E-2
5.215000E-2	3.125469E-2
5.215200E-2	3.131406E-2
5.215400E-2	3.140781E-2
5.215600E-2	3.118281E-2
5.215800E-2	3.132656E-2
5.216000E-2	3.122031E-2
5.216200E-2	3.131250E-2
5.216400E-2	3.136875E-2
5.216600E-2	3.107969E-2
5.216800E-2	3.132969E-2
5.217000E-2	3.125625E-2
5.217200E-2	3.130625E-2
5.217400E-2	3.130000E-2
5.217600E-2	3.132187E-2
5.217800E-2	3.128594E-2
5.218000E-2	3.117656E-2
5.218200E-2	3.131250E-2
5.218400E-2	3.118906E-2
5.218600E-2	3.127188E-2
5.218800E-2	3.114375E-2
5.219000E-2	3.126094E-2
5.219200E-2	3.120625E-2
5.219400E-2	3.123750E-2
5.219600E-2	3.123906E-2
5.219800E-2	3.120156E-2
5.220000E-2	3.131562E-2
5.220200E-2	3.132031E-2
5.220400E-2	3.128594E-2
5.220600E-2	3.124063E-2
5.220800E-2	3.130469E-2
5.221000E-2	3.127188E-2
5.221200E-2	3.130156E-2
5.221400E-2	3.135000E-2
5.221600E-2	3.129688E-2
5.221800E-2	3.141563E-2
5.222000E-2	3.114688E-2
5.222200E-2	3.135313E-2
5.222400E-2	3.125312E-2
5.222600E-2	3.128438E-2
5.222800E-2	3.125781E-2
5.223000E-2	3.140781E-2
5.223200E-2	3.128125E-2
5.223400E-2	3.127969E-2
5.223600E-2	3.125312E-2
5.223800E-2	3.135156E-2
5.224000E-2	3.134688E-2
5.224200E-2	3.137031E-2
5.224400E-2	3.131250E-2
5.224600E-2	3.130000E-2
5.224800E-2	3.130313E-2
5.225000E-2	3.142969E-2
5.225200E-2	3.139844E-2
5.225400E-2	3.123750E-2
5.225600E-2	3.140938E-2
5.225800E-2	3.129375E-2
5.226000E-2	3.132031E-2
5.226200E-2	3.119063E-2
5.226400E-2	3.134375E-2
5.226600E-2	3.114688E-2
5.226800E-2	3.135625E-2
5.227000E-2	3.110313E-2
5.227200E-2	3.130781E-2
5.227400E-2	3.121094E-2
5.227600E-2	3.136094E-2
5.227800E-2	3.135938E-2
5.228000E-2	3.120938E-2
5.228200E-2	3.134219E-2
5.228400E-2	3.120156E-2
5.228600E-2	3.119531E-2
5.228800E-2	3.132500E-2
5.229000E-2	3.132500E-2
5.229200E-2	3.114375E-2
5.229400E-2	3.119531E-2
5.229600E-2	3.122344E-2
5.229800E-2	3.111563E-2
5.230000E-2	3.115625E-2
5.230200E-2	3.122188E-2
5.230400E-2	3.119531E-2
5.230600E-2	3.116875E-2
5.230800E-2	3.108750E-2
5.231000E-2	3.105625E-2
5.231200E-2	3.108438E-2
5.231400E-2	3.114375E-2
5.231600E-2	3.113750E-2
5.231800E-2	3.114844E-2
5.232000E-2	3.109531E-2
5.232200E-2	3.107969E-2
5.232400E-2	3.109219E-2
5.232600E-2	3.110000E-2
5.232800E-2	3.099688E-2
5.233000E-2	3.126562E-2
5.233200E-2	3.104844E-2
5.233400E-2	3.099844E-2
5.233600E-2	3.091250E-2
5.233800E-2	3.105000E-2
5.234000E-2	3.102031E-2
5.234200E-2	3.101094E-2
5.234400E-2	3.095156E-2
5.234600E-2	3.088594E-2
5.234800E-2	3.107344E-2
5.235000E-2	3.085938E-2
5.235200E-2	3.111875E-2
5.235400E-2	3.107344E-2
5.235600E-2	3.117500E-2
5.235800E-2	3.084062E-2
5.236000E-2	3.107031E-2
5.236200E-2	3.081250E-2
5.236400E-2	3.100469E-2
5.236600E-2	3.087969E-2
5.236800E-2	3.088594E-2
5.237000E-2	3.097500E-2
5.237200E-2	3.106719E-2
5.237400E-2	3.089531E-2
5.237600E-2	3.091875E-2
5.237800E-2	3.093906E-2
5.238000E-2	3.094063E-2
5.238200E-2	3.090156E-2
5.238400E-2	3.093906E-2
5.238600E-2	3.098906E-2
5.238800E-2	3.095469E-2
5.239000E-2	3.086406E-2
5.239200E-2	3.099531E-2
5.239400E-2	3.089219E-2
5.239600E-2	3.097500E-2
5.239800E-2	3.080781E-2
5.240000E-2	3.091563E-2
5.240200E-2	3.090625E-2
5.240400E-2	3.087969E-2
5.240600E-2	3.088281E-2
5.240800E-2	3.090313E-2
5.241000E-2	3.073438E-2
5.241200E-2	3.083906E-2
5.241400E-2	3.085781E-2
5.241600E-2	3.082969E-2
5.241800E-2	3.082188E-2
5.242000E-2	3.083906E-2
5.242200E-2	3.076719E-2
5.242400E-2	3.092344E-2
5.242600E-2	3.072969E-2
5.242800E-2	3.082500E-2
5.243000E-2	3.064844E-2
5.243200E-2	3.071875E-2
5.243400E-2	3.065312E-2
5.243600E-2	3.079844E-2
5.243800E-2	3.075625E-2
5.244000E-2	3.069531E-2
5.244200E-2	3.084531E-2
5.244400E-2	3.071719E-2
5.244600E-2	3.090781E-2
5.244800E-2	3.064219E-2
5.245000E-2	3.071875E-2
5.245200E-2	3.072969E-2
5.245400E-2	3.082813E-2
5.245600E-2	3.073438E-2
5.245800E-2	3.089063E-2
5.246000E-2	3.068437E-2
5.246200E-2	3.082813E-2
5.246400E-2	3.061563E-2
5.246600E-2	3.090469E-2
5.246800E-2	3.047656E-2
5.247000E-2	3.088438E-2
5.247200E-2	3.067500E-2
5.247400E-2	3.100000E-2
5.247600E-2	3.056563E-2
5.247800E-2	3.080156E-2
5.248000E-2	3.070156E-2
5.248200E-2	3.070469E-2
5.248400E-2	3.058594E-2
5.248600E-2	3.068594E-2
5.248800E-2	3.055469E-2
5.249000E-2	3.076875E-2
5.249200E-2	3.069844E-2
5.249400E-2	3.068750E-2
5.249600E-2	3.072969E-2
5.249800E-2	3.067813E-2
5.250000E-2	3.070781E-2
5.250200E-2	3.058750E-2
5.250400E-2	3.072656E-2
5.250600E-2	3.062813E-2
5.250800E-2	3.075781E-2
5.251000E-2	3.071094E-2
5.251200E-2	3.072031E-2
5.251400E-2	3.060469E-2
5.251600E-2	3.059219E-2
5.251800E-2	3.057813E-2
5.252000E-2	3.066250E-2
5.252200E-2	3.062969E-2
5.252400E-2	3.069688E-2
5.252600E-2	3.058906E-2
5.252800E-2	3.051094E-2
5.253000E-2	3.054844E-2
5.253200E-2	3.051563E-2
5.253400E-2	3.070313E-2
5.253600E-2	3.059688E-2
5.253800E-2	3.061563E-2
5.254000E-2	3.063906E-2
5.254200E-2	3.058125E-2
5.254400E-2	3.057344E-2
5.254600E-2	3.068906E-2
5.254800E-2	3.054844E-2
5.255000E-2	3.068750E-2
5.255200E-2	3.055469E-2
5.255400E-2	3.060156E-2
5.255600E-2	3.058281E-2
5.255800E-2	3.063750E-2
5.256000E-2	3.053125E-2
5.256200E-2	3.057813E-2
5.256400E-2	3.063594E-2
5.256600E-2	3.054063E-2
5.256800E-2	3.050313E-2
5.257000E-2	3.051719E-2
5.257200E-2	3.056719E-2
5.257400E-2	3.070625E-2
5.257600E-2	3.047813E-2
5.257800E-2	3.065625E-2
