2.096800E-2	6.414375E-2
2.097200E-2	6.409375E-2
2.097600E-2	6.431875E-2
2.098000E-2	6.425625E-2
2.098400E-2	6.421250E-2
2.098800E-2	6.412813E-2
2.099200E-2	6.430938E-2
2.099600E-2	6.415938E-2
2.100000E-2	6.409062E-2
2.100400E-2	6.419375E-2
2.100800E-2	6.429063E-2
2.101200E-2	6.425000E-2
2.101600E-2	6.423437E-2
2.102000E-2	6.409062E-2
2.102400E-2	6.428750E-2
2.102800E-2	6.434062E-2
2.103200E-2	6.400000E-2
2.103600E-2	6.405313E-2
2.104000E-2	6.420625E-2
2.104400E-2	6.418438E-2
2.104800E-2	6.423125E-2
2.105200E-2	6.419688E-2
2.105600E-2	6.421250E-2
2.106000E-2	6.411875E-2
2.106400E-2	6.417500E-2
2.106800E-2	6.424375E-2
2.107200E-2	6.408750E-2
2.107600E-2	6.401563E-2
2.108000E-2	6.436250E-2
2.108400E-2	6.417500E-2
2.108800E-2	6.419063E-2
2.109200E-2	6.425625E-2
2.109600E-2	6.410000E-2
2.110000E-2	6.398750E-2
2.110400E-2	6.412813E-2
2.110800E-2	6.408437E-2
2.111200E-2	6.395312E-2
2.111600E-2	6.418438E-2
2.112000E-2	6.423750E-2
2.112400E-2	6.400313E-2
2.112800E-2	6.405938E-2
2.113200E-2	6.403125E-2
2.113600E-2	6.390000E-2
2.114000E-2	6.387813E-2
2.114400E-2	6.402188E-2
2.114800E-2	6.397187E-2
2.115200E-2	6.400938E-2
2.115600E-2	6.395625E-2
2.116000E-2	6.369688E-2
2.116400E-2	6.386250E-2
2.116800E-2	6.394375E-2
2.117200E-2	6.394375E-2
2.117600E-2	6.369063E-2
2.118000E-2	6.378125E-2
2.118400E-2	6.377188E-2
2.118800E-2	6.387500E-2
2.119200E-2	6.384375E-2
2.119600E-2	6.388125E-2
2.120000E-2	6.375938E-2
2.120400E-2	6.373750E-2
2.120800E-2	6.364063E-2
2.121200E-2	6.351563E-2
2.121600E-2	6.363750E-2
2.122000E-2	6.364063E-2
2.122400E-2	6.372500E-2
2.122800E-2	6.363750E-2
2.123200E-2	6.351875E-2
2.123600E-2	6.344375E-2
2.124000E-2	6.353750E-2
2.124400E-2	6.338125E-2
2.124800E-2	6.360938E-2
2.125200E-2	6.342188E-2
2.125600E-2	6.356250E-2
2.126000E-2	6.358125E-2
2.126400E-2	6.346562E-2
2.126800E-2	6.343438E-2
2.127200E-2	6.354375E-2
2.127600E-2	6.360312E-2
2.128000E-2	6.333750E-2
2.128400E-2	6.342813E-2
2.128800E-2	6.325313E-2
2.129200E-2	6.338125E-2
2.129600E-2	6.357500E-2
2.130000E-2	6.321875E-2
2.130400E-2	6.357812E-2
2.130800E-2	6.342813E-2
2.131200E-2	6.345937E-2
2.131600E-2	6.351563E-2
2.132000E-2	6.342500E-2
2.132400E-2	6.332812E-2
2.132800E-2	6.350938E-2
2.133200E-2	6.357187E-2
2.133600E-2	6.332187E-2
2.134000E-2	6.342500E-2
2.134400E-2	6.347812E-2
2.134800E-2	6.348125E-2
2.135200E-2	6.361563E-2
2.135600E-2	6.339063E-2
2.136000E-2	6.330000E-2
2.136400E-2	6.362188E-2
2.136800E-2	6.356875E-2
2.137200E-2	6.346250E-2
2.137600E-2	6.335000E-2
2.138000E-2	6.335938E-2
2.138400E-2	6.348438E-2
2.138800E-2	6.351563E-2
2.139200E-2	6.342813E-2
2.139600E-2	6.337500E-2
2.140000E-2	6.335938E-2
2.140400E-2	6.362500E-2
2.140800E-2	6.334375E-2
2.141200E-2	6.343438E-2
2.141600E-2	6.355938E-2
2.142000E-2	6.331563E-2
2.142400E-2	6.349375E-2
2.142800E-2	6.326875E-2
2.143200E-2	6.342188E-2
2.143600E-2	6.342188E-2
2.144000E-2	6.341250E-2
2.144400E-2	6.316875E-2
2.144800E-2	6.323125E-2
2.145200E-2	6.361875E-2
2.145600E-2	6.352813E-2
2.146000E-2	6.331875E-2
2.146400E-2	6.328750E-2
2.146800E-2	6.331563E-2
2.147200E-2	6.344687E-2
2.147600E-2	6.372500E-2
2.148000E-2	6.335312E-2
2.148400E-2	6.328750E-2
2.148800E-2	6.346875E-2
2.149200E-2	6.340313E-2
2.149600E-2	6.355938E-2
2.150000E-2	6.347187E-2
2.150400E-2	6.372187E-2
2.150800E-2	6.333125E-2
2.151200E-2	6.356563E-2
2.151600E-2	6.350938E-2
2.152000E-2	6.347187E-2
2.152400E-2	6.354375E-2
2.152800E-2	6.359062E-2
2.153200E-2	6.337500E-2
2.153600E-2	6.364375E-2
2.154000E-2	6.366563E-2
2.154400E-2	6.362813E-2
2.154800E-2	6.359375E-2
2.155200E-2	6.371875E-2
2.155600E-2	6.376250E-2
2.156000E-2	6.371562E-2
2.156400E-2	6.380625E-2
2.156800E-2	6.365313E-2
2.157200E-2	6.352813E-2
2.157600E-2	6.366875E-2
2.158000E-2	6.369063E-2
2.158400E-2	6.365313E-2
2.158800E-2	6.392500E-2
2.159200E-2	6.352188E-2
2.159600E-2	6.377188E-2
2.160000E-2	6.370000E-2
2.160400E-2	6.379375E-2
2.160800E-2	6.357187E-2
2.161200E-2	6.369688E-2
2.161600E-2	6.380625E-2
2.162000E-2	6.405000E-2
2.162400E-2	6.385625E-2
2.162800E-2	6.374063E-2
2.163200E-2	6.380313E-2
2.163600E-2	6.367188E-2
2.164000E-2	6.374063E-2
2.164400E-2	6.355000E-2
2.164800E-2	6.395000E-2
2.165200E-2	6.391875E-2
2.165600E-2	6.386875E-2
2.166000E-2	6.381563E-2
2.166400E-2	6.371250E-2
2.166800E-2	6.365625E-2
2.167200E-2	6.375313E-2
2.167600E-2	6.376563E-2
2.168000E-2	6.374063E-2
2.168400E-2	6.371250E-2
2.168800E-2	6.348438E-2
2.169200E-2	6.382188E-2
2.169600E-2	6.360938E-2
2.170000E-2	6.369688E-2
2.170400E-2	6.345625E-2
2.170800E-2	6.363750E-2
2.171200E-2	6.355000E-2
2.171600E-2	6.367188E-2
2.172000E-2	6.345000E-2
2.172400E-2	6.370312E-2
2.172800E-2	6.356250E-2
2.173200E-2	6.370625E-2
2.173600E-2	6.352188E-2
2.174000E-2	6.358750E-2
2.174400E-2	6.351563E-2
2.174800E-2	6.344375E-2
2.175200E-2	6.355313E-2
2.175600E-2	6.356875E-2
2.176000E-2	6.350313E-2
2.176400E-2	6.342500E-2
2.176800E-2	6.331250E-2
2.177200E-2	6.340625E-2
2.177600E-2	6.364063E-2
2.178000E-2	6.358437E-2
2.178400E-2	6.351250E-2
2.178800E-2	6.350625E-2
2.179200E-2	6.345625E-2
2.179600E-2	6.363125E-2
2.180000E-2	6.353125E-2
2.180400E-2	6.360938E-2
2.180800E-2	6.353125E-2
2.181200E-2	6.349688E-2
2.181600E-2	6.324063E-2
2.182000E-2	6.344687E-2
2.182400E-2	6.334687E-2
2.182800E-2	6.325000E-2
2.183200E-2	6.356563E-2
2.183600E-2	6.328125E-2
2.184000E-2	6.335312E-2
2.184400E-2	6.340625E-2
2.184800E-2	6.350313E-2
2.185200E-2	6.329688E-2
2.185600E-2	6.330938E-2
2.186000E-2	6.337188E-2
2.186400E-2	6.327188E-2
2.186800E-2	6.349688E-2
2.187200E-2	6.326250E-2
2.187600E-2	6.327813E-2
2.188000E-2	6.324375E-2
2.188400E-2	6.336563E-2
2.188800E-2	6.338438E-2
2.189200E-2	6.342813E-2
2.189600E-2	6.354063E-2
2.190000E-2	6.339375E-2
2.190400E-2	6.346875E-2
2.190800E-2	6.335000E-2
2.191200E-2	6.324375E-2
2.191600E-2	6.329063E-2
2.192000E-2	6.358750E-2
2.192400E-2	6.340938E-2
2.192800E-2	6.334062E-2
2.193200E-2	6.352500E-2
2.193600E-2	6.354063E-2
2.194000E-2	6.333125E-2
2.194400E-2	6.341875E-2
2.194800E-2	6.341563E-2
2.195200E-2	6.330000E-2
2.195600E-2	6.351875E-2
2.196000E-2	6.365625E-2
2.196400E-2	6.347500E-2
2.196800E-2	6.337188E-2
2.197200E-2	6.345312E-2
2.197600E-2	6.352188E-2
2.198000E-2	6.368125E-2
2.198400E-2	6.343750E-2
2.198800E-2	6.356563E-2
2.199200E-2	6.364688E-2
2.199600E-2	6.352813E-2
2.200000E-2	6.362188E-2
2.200400E-2	6.367188E-2
2.200800E-2	6.372187E-2
2.201200E-2	6.387188E-2
2.201600E-2	6.361563E-2
2.202000E-2	6.364688E-2
2.202400E-2	6.366250E-2
2.202800E-2	6.365938E-2
2.203200E-2	6.366875E-2
2.203600E-2	6.386250E-2
2.204000E-2	6.365000E-2
2.204400E-2	6.384062E-2
2.204800E-2	6.381250E-2
2.205200E-2	6.374688E-2
2.205600E-2	6.373750E-2
2.206000E-2	6.373750E-2
2.206400E-2	6.394375E-2
2.206800E-2	6.365313E-2
2.207200E-2	6.370000E-2
2.207600E-2	6.370625E-2
2.208000E-2	6.401563E-2
2.208400E-2	6.384687E-2
2.208800E-2	6.363438E-2
2.209200E-2	6.372500E-2
2.209600E-2	6.367188E-2
2.210000E-2	6.379063E-2
2.210400E-2	6.359375E-2
2.210800E-2	6.360000E-2
2.211200E-2	6.381250E-2
2.211600E-2	6.391250E-2
2.212000E-2	6.373750E-2
2.212400E-2	6.367188E-2
2.212800E-2	6.369375E-2
2.213200E-2	6.364688E-2
2.213600E-2	6.373750E-2
2.214000E-2	6.388438E-2
2.214400E-2	6.350313E-2
2.214800E-2	6.371250E-2
2.215200E-2	6.394063E-2
2.215600E-2	6.369688E-2
2.216000E-2	6.369063E-2
2.216400E-2	6.379375E-2
2.216800E-2	6.390000E-2
2.217200E-2	6.368750E-2
2.217600E-2	6.373438E-2
2.218000E-2	6.373125E-2
2.218400E-2	6.356250E-2
2.218800E-2	6.391250E-2
2.219200E-2	6.370937E-2
2.219600E-2	6.371250E-2
2.220000E-2	6.390313E-2
2.220400E-2	6.398125E-2
2.220800E-2	6.377500E-2
2.221200E-2	6.385312E-2
2.221600E-2	6.396562E-2
2.222000E-2	6.394063E-2
2.222400E-2	6.409687E-2
2.222800E-2	6.396250E-2
2.223200E-2	6.383437E-2
2.223600E-2	6.390938E-2
2.224000E-2	6.406875E-2
2.224400E-2	6.395937E-2
2.224800E-2	6.408750E-2
2.225200E-2	6.398125E-2
2.225600E-2	6.429375E-2
2.226000E-2	6.420312E-2
2.226400E-2	6.430625E-2
2.226800E-2	6.395312E-2
2.227200E-2	6.400313E-2
2.227600E-2	6.416563E-2
2.228000E-2	6.420625E-2
2.228400E-2	6.418750E-2
2.228800E-2	6.419688E-2
2.229200E-2	6.408750E-2
2.229600E-2	6.427813E-2
2.230000E-2	6.409375E-2
2.230400E-2	6.418438E-2
2.230800E-2	6.422187E-2
2.231200E-2	6.434375E-2
2.231600E-2	6.437500E-2
2.232000E-2	6.438438E-2
2.232400E-2	6.421562E-2
2.232800E-2	6.433437E-2
2.233200E-2	6.443125E-2
2.233600E-2	6.445625E-2
2.234000E-2	6.430000E-2
2.234400E-2	6.449375E-2
2.234800E-2	6.441875E-2
2.235200E-2	6.435312E-2
2.235600E-2	6.450625E-2
2.236000E-2	6.432812E-2
2.236400E-2	6.459687E-2
2.236800E-2	6.455625E-2
2.237200E-2	6.440313E-2
2.237600E-2	6.430313E-2
2.238000E-2	6.452813E-2
2.238400E-2	6.459687E-2
2.238800E-2	6.465625E-2
2.239200E-2	6.461875E-2
2.239600E-2	6.432500E-2
2.240000E-2	6.461875E-2
2.240400E-2	6.444375E-2
2.240800E-2	6.454375E-2
2.241200E-2	6.433125E-2
2.241600E-2	6.452500E-2
2.242000E-2	6.464688E-2
2.242400E-2	6.462500E-2
2.242800E-2	6.441875E-2
2.243200E-2	6.438125E-2
2.243600E-2	6.477500E-2
2.244000E-2	6.450938E-2
2.244400E-2	6.453438E-2
2.244800E-2	6.445000E-2
2.245200E-2	6.464688E-2
2.245600E-2	6.459687E-2
2.246000E-2	6.469688E-2
2.246400E-2	6.472187E-2
2.246800E-2	6.452813E-2
2.247200E-2	6.487188E-2
2.247600E-2	6.477188E-2
2.248000E-2	6.444063E-2
2.248400E-2	6.459062E-2
2.248800E-2	6.471875E-2
2.249200E-2	6.454375E-2
2.249600E-2	6.478750E-2
2.250000E-2	6.457188E-2
2.250400E-2	6.461563E-2
2.250800E-2	6.475000E-2
2.251200E-2	6.465313E-2
2.251600E-2	6.437188E-2
2.252000E-2	6.458125E-2
2.252400E-2	6.445312E-2
2.252800E-2	6.470937E-2
2.253200E-2	6.476250E-2
2.253600E-2	6.450625E-2
2.254000E-2	6.443125E-2
2.254400E-2	6.460625E-2
2.254800E-2	6.465625E-2
2.255200E-2	6.442500E-2
2.255600E-2	6.449375E-2
2.256000E-2	6.447812E-2
2.256400E-2	6.465313E-2
2.256800E-2	6.462500E-2
2.257200E-2	6.452500E-2
2.257600E-2	6.424375E-2
2.258000E-2	6.447500E-2
2.258400E-2	6.460625E-2
2.258800E-2	6.417500E-2
2.259200E-2	6.432188E-2
2.259600E-2	6.418750E-2
2.260000E-2	6.423750E-2
2.260400E-2	6.428750E-2
2.260800E-2	6.431875E-2
2.261200E-2	6.426875E-2
2.261600E-2	6.447187E-2
2.262000E-2	6.450625E-2
2.262400E-2	6.421250E-2
2.262800E-2	6.433750E-2
2.263200E-2	6.432188E-2
2.263600E-2	6.428125E-2
2.264000E-2	6.430000E-2
2.264400E-2	6.422187E-2
2.264800E-2	6.417813E-2
2.265200E-2	6.413438E-2
2.265600E-2	6.394688E-2
2.266000E-2	6.394375E-2
2.266400E-2	6.420937E-2
2.266800E-2	6.415313E-2
2.267200E-2	6.410000E-2
2.267600E-2	6.408437E-2
2.268000E-2	6.407500E-2
2.268400E-2	6.390625E-2
2.268800E-2	6.397500E-2
2.269200E-2	6.413438E-2
2.269600E-2	6.399063E-2
2.270000E-2	6.372187E-2
2.270400E-2	6.418438E-2
2.270800E-2	6.408750E-2
2.271200E-2	6.395625E-2
2.271600E-2	6.382812E-2
2.272000E-2	6.396562E-2
2.272400E-2	6.374375E-2
2.272800E-2	6.386563E-2
2.273200E-2	6.406563E-2
2.273600E-2	6.368438E-2
2.274000E-2	6.374375E-2
2.274400E-2	6.392188E-2
2.274800E-2	6.377500E-2
2.275200E-2	6.360938E-2
2.275600E-2	6.365938E-2
2.276000E-2	6.370000E-2
2.276400E-2	6.355625E-2
2.276800E-2	6.363438E-2
2.277200E-2	6.344375E-2
2.277600E-2	6.364688E-2
2.278000E-2	6.370312E-2
2.278400E-2	6.346875E-2
2.278800E-2	6.348438E-2
2.279200E-2	6.350000E-2
2.279600E-2	6.360000E-2
2.280000E-2	6.329375E-2
2.280400E-2	6.356250E-2
2.280800E-2	6.351250E-2
2.281200E-2	6.337813E-2
2.281600E-2	6.340938E-2
2.282000E-2	6.315625E-2
2.282400E-2	6.321875E-2
2.282800E-2	6.353125E-2
2.283200E-2	6.355938E-2
2.283600E-2	6.311250E-2
2.284000E-2	6.312500E-2
2.284400E-2	6.329688E-2
2.284800E-2	6.330313E-2
2.285200E-2	6.337188E-2
2.285600E-2	6.335938E-2
2.286000E-2	6.319063E-2
2.286400E-2	6.323125E-2
2.286800E-2	6.349688E-2
2.287200E-2	6.309687E-2
2.287600E-2	6.308750E-2
2.288000E-2	6.316563E-2
2.288400E-2	6.316563E-2
2.288800E-2	6.298750E-2
2.289200E-2	6.315313E-2
2.289600E-2	6.310000E-2
2.290000E-2	6.316563E-2
2.290400E-2	6.321562E-2
2.290800E-2	6.322500E-2
2.291200E-2	6.296562E-2
2.291600E-2	6.323125E-2
2.292000E-2	6.340625E-2
2.292400E-2	6.299688E-2
2.292800E-2	6.313438E-2
2.293200E-2	6.307187E-2
2.293600E-2	6.322500E-2
2.294000E-2	6.304375E-2
2.294400E-2	6.316875E-2
2.294800E-2	6.306875E-2
2.295200E-2	6.333125E-2
2.295600E-2	6.317188E-2
2.296000E-2	6.315625E-2
2.296400E-2	6.291563E-2
2.296800E-2	6.308125E-2
2.297200E-2	6.324063E-2
2.297600E-2	6.293125E-2
2.298000E-2	6.321875E-2
2.298400E-2	6.310938E-2
2.298800E-2	6.297500E-2
2.299200E-2	6.305313E-2
2.299600E-2	6.295625E-2
2.300000E-2	6.298125E-2
2.300400E-2	6.306563E-2
2.300800E-2	6.296250E-2
2.301200E-2	6.316875E-2
2.301600E-2	6.302500E-2
2.302000E-2	6.306250E-2
2.302400E-2	6.315000E-2
2.302800E-2	6.307500E-2
2.303200E-2	6.279063E-2
2.303600E-2	6.299375E-2
2.304000E-2	6.303750E-2
2.304400E-2	6.315938E-2
2.304800E-2	6.310625E-2
2.305200E-2	6.321562E-2
2.305600E-2	6.318438E-2
2.306000E-2	6.311875E-2
2.306400E-2	6.290313E-2
2.306800E-2	6.339375E-2
2.307200E-2	6.307812E-2
2.307600E-2	6.316875E-2
2.308000E-2	6.322812E-2
2.308400E-2	6.332500E-2
2.308800E-2	6.315313E-2
2.309200E-2	6.341875E-2
2.309600E-2	6.357812E-2
2.310000E-2	6.359375E-2
2.310400E-2	6.329688E-2
2.310800E-2	6.323438E-2
2.311200E-2	6.332187E-2
2.311600E-2	6.331875E-2
2.312000E-2	6.342500E-2
2.312400E-2	6.327500E-2
2.312800E-2	6.324688E-2
2.313200E-2	6.338438E-2
2.313600E-2	6.341875E-2
2.314000E-2	6.331563E-2
2.314400E-2	6.347187E-2
2.314800E-2	6.356563E-2
2.315200E-2	6.362500E-2
2.315600E-2	6.349063E-2
2.316000E-2	6.347500E-2
2.316400E-2	6.365625E-2
2.316800E-2	6.365938E-2
2.317200E-2	6.356250E-2
2.317600E-2	6.350313E-2
2.318000E-2	6.342188E-2
2.318400E-2	6.372500E-2
2.318800E-2	6.350938E-2
2.319200E-2	6.350938E-2
2.319600E-2	6.346875E-2
2.320000E-2	6.374688E-2
2.320400E-2	6.377500E-2
2.320800E-2	6.353125E-2
2.321200E-2	6.356250E-2
2.321600E-2	6.357500E-2
2.322000E-2	6.377813E-2
2.322400E-2	6.373125E-2
2.322800E-2	6.359062E-2
2.323200E-2	6.368125E-2
2.323600E-2	6.360625E-2
2.324000E-2	6.366250E-2
2.324400E-2	6.371875E-2
2.324800E-2	6.361250E-2
2.325200E-2	6.339063E-2
2.325600E-2	6.371562E-2
2.326000E-2	6.354375E-2
2.326400E-2	6.355938E-2
2.326800E-2	6.384687E-2
2.327200E-2	6.399063E-2
2.327600E-2	6.370937E-2
2.328000E-2	6.361875E-2
2.328400E-2	6.359062E-2
2.328800E-2	6.373750E-2
2.329200E-2	6.361875E-2
2.329600E-2	6.403438E-2
2.330000E-2	6.381563E-2
2.330400E-2	6.374375E-2
2.330800E-2	6.380938E-2
2.331200E-2	6.388750E-2
2.331600E-2	6.379063E-2
2.332000E-2	6.378438E-2
2.332400E-2	6.379375E-2
2.332800E-2	6.380625E-2
2.333200E-2	6.369688E-2
2.333600E-2	6.379375E-2
2.334000E-2	6.378125E-2
2.334400E-2	6.390313E-2
2.334800E-2	6.377500E-2
2.335200E-2	6.396250E-2
2.335600E-2	6.366563E-2
2.336000E-2	6.393750E-2
2.336400E-2	6.388125E-2
2.336800E-2	6.391875E-2
2.337200E-2	6.398438E-2
2.337600E-2	6.385938E-2
2.338000E-2	6.377813E-2
2.338400E-2	6.382500E-2
2.338800E-2	6.396562E-2
2.339200E-2	6.403438E-2
2.339600E-2	6.394063E-2
2.340000E-2	6.393125E-2
2.340400E-2	6.375313E-2
2.340800E-2	6.371562E-2
2.341200E-2	6.383125E-2
2.341600E-2	6.386250E-2
2.342000E-2	6.415313E-2
2.342400E-2	6.390625E-2
2.342800E-2	6.401875E-2
2.343200E-2	6.393125E-2
2.343600E-2	6.405625E-2
2.344000E-2	6.402188E-2
2.344400E-2	6.385625E-2
2.344800E-2	6.395000E-2
2.345200E-2	6.376250E-2
2.345600E-2	6.402500E-2
2.346000E-2	6.367500E-2
2.346400E-2	6.360312E-2
2.346800E-2	6.414688E-2
2.347200E-2	6.389063E-2
2.347600E-2	6.370000E-2
2.348000E-2	6.365625E-2
2.348400E-2	6.375000E-2
2.348800E-2	6.361563E-2
2.349200E-2	6.384375E-2
2.349600E-2	6.381250E-2
2.350000E-2	6.363750E-2
2.350400E-2	6.382188E-2
2.350800E-2	6.378750E-2
2.351200E-2	6.382188E-2
2.351600E-2	6.384375E-2
2.352000E-2	6.380625E-2
2.352400E-2	6.386875E-2
2.352800E-2	6.355000E-2
2.353200E-2	6.385000E-2
2.353600E-2	6.385000E-2
2.354000E-2	6.368750E-2
2.354400E-2	6.390000E-2
2.354800E-2	6.368750E-2
2.355200E-2	6.372187E-2
2.355600E-2	6.380625E-2
2.356000E-2	6.365313E-2
2.356400E-2	6.385312E-2
2.356800E-2	6.375313E-2
2.357200E-2	6.373438E-2
2.357600E-2	6.373438E-2
2.358000E-2	6.386875E-2
2.358400E-2	6.384062E-2
2.358800E-2	6.380313E-2
2.359200E-2	6.381250E-2
2.359600E-2	6.382500E-2
2.360000E-2	6.376250E-2
2.360400E-2	6.372500E-2
2.360800E-2	6.365625E-2
2.361200E-2	6.389375E-2
2.361600E-2	6.382812E-2
2.362000E-2	6.380313E-2
2.362400E-2	6.358750E-2
2.362800E-2	6.363125E-2
2.363200E-2	6.375313E-2
2.363600E-2	6.356563E-2
2.364000E-2	6.381563E-2
2.364400E-2	6.382812E-2
2.364800E-2	6.368750E-2
2.365200E-2	6.369063E-2
2.365600E-2	6.351250E-2
2.366000E-2	6.361875E-2
2.366400E-2	6.362500E-2
2.366800E-2	6.390938E-2
2.367200E-2	6.364688E-2
2.367600E-2	6.370937E-2
2.368000E-2	6.376875E-2
2.368400E-2	6.374063E-2
2.368800E-2	6.373125E-2
2.369200E-2	6.379063E-2
2.369600E-2	6.373438E-2
2.370000E-2	6.364063E-2
2.370400E-2	6.377500E-2
2.370800E-2	6.356250E-2
2.371200E-2	6.361875E-2
2.371600E-2	6.350000E-2
2.372000E-2	6.365000E-2
2.372400E-2	6.380938E-2
2.372800E-2	6.380625E-2
2.373200E-2	6.373750E-2
2.373600E-2	6.382500E-2
2.374000E-2	6.366563E-2
2.374400E-2	6.357187E-2
2.374800E-2	6.345000E-2
2.375200E-2	6.351563E-2
2.375600E-2	6.362813E-2
2.376000E-2	6.368125E-2
2.376400E-2	6.353750E-2
2.376800E-2	6.352813E-2
2.377200E-2	6.352813E-2
2.377600E-2	6.353438E-2
2.378000E-2	6.374688E-2
2.378400E-2	6.346562E-2
2.378800E-2	6.346250E-2
2.379200E-2	6.358750E-2
2.379600E-2	6.365313E-2
2.380000E-2	6.382188E-2
2.380400E-2	6.359375E-2
2.380800E-2	6.359687E-2
2.381200E-2	6.368125E-2
2.381600E-2	6.364688E-2
2.382000E-2	6.359062E-2
2.382400E-2	6.380313E-2
2.382800E-2	6.355625E-2
2.383200E-2	6.358437E-2
2.383600E-2	6.347500E-2
2.384000E-2	6.367188E-2
2.384400E-2	6.362188E-2
2.384800E-2	6.355000E-2
2.385200E-2	6.383437E-2
2.385600E-2	6.352500E-2
2.386000E-2	6.363750E-2
2.386400E-2	6.371562E-2
2.386800E-2	6.350313E-2
2.387200E-2	6.371875E-2
2.387600E-2	6.367813E-2
2.388000E-2	6.366563E-2
2.388400E-2	6.374688E-2
2.388800E-2	6.386875E-2
2.389200E-2	6.361563E-2
2.389600E-2	6.375625E-2
2.390000E-2	6.377500E-2
2.390400E-2	6.359687E-2
2.390800E-2	6.363750E-2
2.391200E-2	6.388750E-2
2.391600E-2	6.384687E-2
2.392000E-2	6.394375E-2
2.392400E-2	6.387188E-2
2.392800E-2	6.360000E-2
2.393200E-2	6.365000E-2
2.393600E-2	6.367188E-2
2.394000E-2	6.375938E-2
2.394400E-2	6.371875E-2
2.394800E-2	6.388750E-2
2.395200E-2	6.374688E-2
2.395600E-2	6.363750E-2
2.396000E-2	6.366250E-2
2.396400E-2	6.360938E-2
2.396800E-2	6.378438E-2
2.397200E-2	6.357187E-2
2.397600E-2	6.365625E-2
2.398000E-2	6.371562E-2
2.398400E-2	6.369375E-2
2.398800E-2	6.366250E-2
2.399200E-2	6.394688E-2
2.399600E-2	6.388750E-2
2.400000E-2	6.369688E-2
2.400400E-2	6.365313E-2
2.400800E-2	6.371875E-2
2.401200E-2	6.373438E-2
2.401600E-2	6.359687E-2
2.402000E-2	6.366250E-2
2.402400E-2	6.373125E-2
2.402800E-2	6.375313E-2
2.403200E-2	6.366875E-2
2.403600E-2	6.376563E-2
2.404000E-2	6.363125E-2
2.404400E-2	6.372812E-2
2.404800E-2	6.379063E-2
2.405200E-2	6.386563E-2
2.405600E-2	6.354063E-2
2.406000E-2	6.388750E-2
2.406400E-2	6.373750E-2
2.406800E-2	6.373438E-2
2.407200E-2	6.382500E-2
2.407600E-2	6.371562E-2
2.408000E-2	6.372500E-2
2.408400E-2	6.385312E-2
2.408800E-2	6.371250E-2
2.409200E-2	6.376563E-2
2.409600E-2	6.388125E-2
2.410000E-2	6.385312E-2
2.410400E-2	6.388750E-2
2.410800E-2	6.376250E-2
2.411200E-2	6.345625E-2
2.411600E-2	6.353438E-2
2.412000E-2	6.394688E-2
2.412400E-2	6.378750E-2
2.412800E-2	6.363125E-2
2.413200E-2	6.377500E-2
2.413600E-2	6.381875E-2
2.414000E-2	6.363438E-2
2.414400E-2	6.379688E-2
2.414800E-2	6.371250E-2
2.415200E-2	6.378125E-2
2.415600E-2	6.386563E-2
2.416000E-2	6.395312E-2
2.416400E-2	6.347500E-2
2.416800E-2	6.361250E-2
2.417200E-2	6.389063E-2
2.417600E-2	6.370000E-2
2.418000E-2	6.368750E-2
2.418400E-2	6.372812E-2
2.418800E-2	6.360000E-2
2.419200E-2	6.368125E-2
2.419600E-2	6.398438E-2
2.420000E-2	6.362188E-2
2.420400E-2	6.372812E-2
2.420800E-2	6.395000E-2
2.421200E-2	6.387813E-2
2.421600E-2	6.359062E-2
2.422000E-2	6.390625E-2
2.422400E-2	6.363750E-2
2.422800E-2	6.366563E-2
2.423200E-2	6.365000E-2
2.423600E-2	6.359062E-2
2.424000E-2	6.360938E-2
2.424400E-2	6.381875E-2
2.424800E-2	6.376563E-2
2.425200E-2	6.352813E-2
2.425600E-2	6.361250E-2
2.426000E-2	6.378438E-2
2.426400E-2	6.371562E-2
2.426800E-2	6.361563E-2
2.427200E-2	6.401563E-2
2.427600E-2	6.385312E-2
2.428000E-2	6.370625E-2
2.428400E-2	6.375625E-2
2.428800E-2	6.380625E-2
2.429200E-2	6.372187E-2
2.429600E-2	6.386875E-2
2.430000E-2	6.389688E-2
2.430400E-2	6.368438E-2
2.430800E-2	6.370625E-2
2.431200E-2	6.384375E-2
2.431600E-2	6.375000E-2
2.432000E-2	6.358125E-2
2.432400E-2	6.375000E-2
2.432800E-2	6.372187E-2
2.433200E-2	6.390313E-2
2.433600E-2	6.386875E-2
2.434000E-2	6.387813E-2
2.434400E-2	6.383437E-2
2.434800E-2	6.378750E-2
2.435200E-2	6.389688E-2
2.435600E-2	6.377188E-2
2.436000E-2	6.369688E-2
2.436400E-2	6.380313E-2
2.436800E-2	6.364375E-2
2.437200E-2	6.383750E-2
2.437600E-2	6.370625E-2
2.438000E-2	6.377500E-2
2.438400E-2	6.377500E-2
2.438800E-2	6.379063E-2
2.439200E-2	6.380313E-2
2.439600E-2	6.378438E-2
2.440000E-2	6.382500E-2
2.440400E-2	6.360312E-2
2.440800E-2	6.404688E-2
2.441200E-2	6.373750E-2
2.441600E-2	6.376250E-2
2.442000E-2	6.385938E-2
2.442400E-2	6.378750E-2
2.442800E-2	6.362500E-2
2.443200E-2	6.374063E-2
2.443600E-2	6.375938E-2
2.444000E-2	6.413125E-2
2.444400E-2	6.376875E-2
2.444800E-2	6.373125E-2
2.445200E-2	6.369063E-2
2.445600E-2	6.378125E-2
2.446000E-2	6.384062E-2
2.446400E-2	6.363125E-2
